user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
312,4b817aabf964a520eaa830e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.638,139.691827,540,Sun Apr 15 09:29:17 +0000 2012,312_70
1161,4b56f902f964a520432128e3,4bf58dd8d48988d129951735,Train Station,35.71942693768768,139.6638035774231,540,Sat Apr 28 23:32:46 +0000 2012,1161_42
73,4b603b21f964a52012db29e3,4bf58dd8d48988d12d941735,Government Building,35.71585116118837,139.51268255710602,540,Sun May 27 06:21:40 +0000 2012,73_67
1216,4b67e8b0f964a520c5602be3,4bf58dd8d48988d16c941735,Burger Joint,35.70079499038405,139.74211603403091,540,Mon Aug 20 08:11:10 +0000 2012,1216_16
541,4b75e8a2f964a520ed2d2ee3,4bf58dd8d48988d1e0931735,Coffee Shop,35.691463223912606,139.7666193544865,540,Mon Dec 03 23:10:39 +0000 2012,541_15
138,502f47c9e4b06888b6d6dc00,4bf58dd8d48988d1f1931735,General Entertainment,35.60943466012993,139.62305275552063,540,Sat Aug 18 08:32:23 +0000 2012,138_29
1017,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Mon Jul 30 10:11:52 +0000 2012,1017_28
1347,4b5bfbfcf964a5201a2029e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.6611143670042,139.69965934753418,540,Sat Sep 15 06:43:37 +0000 2012,1347_56
402,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Sun Jun 17 07:16:38 +0000 2012,402_70
238,4dd8bf5845ddced820a8214c,4bf58dd8d48988d1c4941735,Restaurant,35.684023603645,139.7030657529831,540,Tue May 15 11:50:59 +0000 2012,238_109
869,4b56614af964a520ee0d28e3,4bf58dd8d48988d114951735,Bookstore,35.69158303642411,139.6969449520111,540,Sat May 19 11:12:15 +0000 2012,869_64
2058,4b88d6d3f964a520de0f32e3,4bf58dd8d48988d114951735,Bookstore,35.700371337908884,139.77054342627525,540,Wed Apr 04 07:12:08 +0000 2012,2058_101
1665,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Tue Jan 08 12:34:38 +0000 2013,1665_80
1068,4bffb3fef61ea593ff98ea13,4bf58dd8d48988d111941735,Japanese Restaurant,35.68659824478325,139.70060808556045,540,Fri Jul 06 15:12:23 +0000 2012,1068_8
1256,4b5873bcf964a5206e5828e3,4bf58dd8d48988d129951735,Train Station,35.762915736201656,139.72768306732178,540,Wed Nov 07 11:45:10 +0000 2012,1256_99
1901,4b96dde3f964a520fce934e3,4bf58dd8d48988d129941735,Government Building,35.644485038389746,139.67101335525513,540,Tue May 22 00:25:23 +0000 2012,1901_89
499,4b8b91cef964a5200da332e3,4bf58dd8d48988d1fd931735,Subway,35.68206718418941,139.79872941970825,540,Fri May 18 20:12:39 +0000 2012,499_9
686,4c77b99807818cfa5647d5e3,4c38df4de52ce0d596b336e1,Parking,35.7125926,139.701121175,540,Sun May 13 12:29:11 +0000 2012,686_74
1035,4b64dcd9f964a520cdd52ae3,4bf58dd8d48988d1fd941735,Mall,35.56233241307363,139.7156735165047,540,Wed Jan 30 07:42:12 +0000 2013,1035_101
648,4ba742aff964a5206b8839e3,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.72392365171225,139.7520026564598,540,Wed Jun 06 09:42:40 +0000 2012,648_107
1900,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Fri Feb 01 04:06:48 +0000 2013,1900_10
1993,4e06d21a8877394591e2b73e,4f2a25ac4b909258e854f55f,Neighborhood,35.659425878108564,139.70052331907738,540,Wed Nov 28 14:11:29 +0000 2012,1993_128
2035,4b567ac6f964a5204e1228e3,4bf58dd8d48988d10f941735,Indian Restaurant,35.696364497915646,139.761401116848,540,Tue Jul 17 11:09:23 +0000 2012,2035_102
682,4bbac8b753649c742f7249fb,4bf58dd8d48988d125941735,Office,35.69982798063144,139.77235902664074,540,Mon Jul 16 01:19:35 +0000 2012,682_25
316,4b6e4c11f964a520e0b62ce3,4bf58dd8d48988d120941735,Bar,35.52998486570196,139.6995539067459,540,Thu Jun 21 12:30:56 +0000 2012,316_64
421,4dddc2b681dc93c03cd4a950,4bf58dd8d48988d116941735,Bar,35.680869,139.734118,540,Sun Jul 22 15:07:59 +0000 2012,421_59
1528,4b558c89f964a52013e727e3,4bf58dd8d48988d129951735,Train Station,35.61462638297911,139.52824473381042,540,Mon Jul 02 22:51:08 +0000 2012,1528_13
1026,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sat May 05 02:00:03 +0000 2012,1026_44
1404,4d5f79e4b19fa1434123e8c8,4bf58dd8d48988d12d941735,Government Building,35.66331869651458,139.52515335554978,540,Sun Jun 17 04:51:52 +0000 2012,1404_62
943,4b6cc3e5f964a520c3522ce3,4bf58dd8d48988d163941735,Park,35.670955206152364,139.78867650032043,540,Wed May 09 05:02:14 +0000 2012,943_118
1802,4f4e0262e4b0cb12b9c8bf36,4bf58dd8d48988d118951735,Food & Drink Shop,35.7245333393114,139.64586927056206,540,Mon Jun 18 12:49:39 +0000 2012,1802_19
317,4b56e98af964a520001f28e3,4bf58dd8d48988d132941735,Church,35.685143403437685,139.7312557697296,540,Sat Oct 27 05:01:39 +0000 2012,317_59
53,4b86506bf964a520ad8531e3,4bf58dd8d48988d16d941735,Café,35.689160610317174,139.69802856445312,540,Fri Apr 13 04:08:04 +0000 2012,53_2
1214,4be3c5a41dd22d7f2b8297bd,4bf58dd8d48988d1c4941735,Restaurant,35.64741,139.54664142,540,Sun Jul 08 07:00:35 +0000 2012,1214_58
25,4b767a5af964a520084e2ee3,4bf58dd8d48988d11b941735,Bar,35.700104511929894,139.77396726608276,540,Sat May 19 08:51:07 +0000 2012,25_50
1602,4b9afca3f964a52082e935e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69858191799909,139.7732975874993,540,Sat Apr 28 03:18:31 +0000 2012,1602_30
2065,4b595505f964a520528528e3,4bf58dd8d48988d129951735,Train Station,35.702002,139.754315,540,Mon Jan 21 08:23:37 +0000 2013,2065_24
226,4b5a75e7f964a52085c628e3,4bf58dd8d48988d180941735,Movie Theater,35.531370584522264,139.70021724700928,540,Sat Dec 29 05:00:51 +0000 2012,226_46
1096,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sun May 13 06:35:18 +0000 2012,1096_70
2223,4fd4511ae4b0b3abb3b26573,4bf58dd8d48988d10c951735,Cosmetics Shop,35.56232508878201,139.71643924713135,540,Wed Oct 31 06:39:12 +0000 2012,2223_102
472,4b5ef1b4f964a520039f29e3,4bf58dd8d48988d124941735,Office,35.62679704991626,139.77437496185303,540,Sat Sep 15 01:55:15 +0000 2012,472_47
1880,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Tue Jan 01 06:48:55 +0000 2013,1880_93
1499,4b09f56cf964a520632023e3,4bf58dd8d48988d103951735,Clothing Store,35.669979021216044,139.7633993625641,540,Wed Feb 13 03:56:51 +0000 2013,1499_102
169,4b5b04cff964a52026df28e3,4bf58dd8d48988d1fd931735,Subway,35.70222166982555,139.74514961242676,540,Sat Feb 16 01:43:25 +0000 2013,169_32
1743,4f2e7acce4b067066e305665,4bf58dd8d48988d147941735,Diner,35.72168185918069,139.75206702947617,540,Wed Jul 11 08:27:56 +0000 2012,1743_107
370,4b6e802bf964a520ddbf2ce3,4bf58dd8d48988d118951735,Food & Drink Shop,35.63185933196151,139.55020972468083,540,Sun May 13 13:44:38 +0000 2012,370_81
1564,4b63a34df964a520e4882ae3,4bf58dd8d48988d1e0931735,Coffee Shop,35.70152902559042,139.77115631103516,540,Sun Feb 03 07:35:59 +0000 2013,1564_48
1052,4c43c2c2429a0f47abe9471e,4bf58dd8d48988d148941735,Donut Shop,35.815304190385206,139.58764763828057,540,Wed Nov 21 04:37:23 +0000 2012,1052_123
758,4b56d7f0f964a520c21c28e3,4bf58dd8d48988d1df941735,Bridge,35.63519464564313,139.767524600029,540,Fri Nov 02 02:12:39 +0000 2012,758_10
2200,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Sep 15 03:08:50 +0000 2012,2200_38
813,4b94cadcf964a520778334e3,4bf58dd8d48988d1cc941735,Steakhouse,35.659319,139.72862,540,Mon May 14 10:31:27 +0000 2012,813_29
2078,4c387af118e72d7f215918f5,4bf58dd8d48988d1e4931735,Bowling Alley,35.671727779724435,139.83696783068854,540,Sun Apr 29 06:44:52 +0000 2012,2078_54
470,4bbb0cafcf2fc9b67a1ea202,4bf58dd8d48988d11b941735,Bar,35.66765162438795,139.7576335508124,540,Thu May 17 05:25:23 +0000 2012,470_66
182,4b6c0307f964a5208c1f2ce3,4bf58dd8d48988d129951735,Train Station,35.65850795400803,139.70132499933243,540,Sun Jul 01 06:02:44 +0000 2012,182_83
977,50331495e4b00d8f16b2c738,4bf58dd8d48988d16f941735,Hot Dog Joint,35.672199,139.708968,540,Mon Nov 12 09:43:53 +0000 2012,977_19
747,4b5ccea3f964a520044529e3,4bf58dd8d48988d129951735,Train Station,35.645731813210055,139.7475689649582,540,Tue May 22 12:58:43 +0000 2012,747_101
2166,4c344f953896e21e2a50eb90,4bf58dd8d48988d147941735,Diner,35.529452993896165,139.69992488622665,540,Wed Nov 21 11:52:46 +0000 2012,2166_105
1347,4ea7c070cc21adeb99054f62,4bf58dd8d48988d174941735,Office,35.621464162306104,139.74853992462158,540,Sat May 26 06:08:13 +0000 2012,1347_46
1210,4e4b487518a808fd10fc120e,4cce455aebf7b749d5e191f5,Athletic & Sport,35.545574761932166,139.72840307785162,540,Tue Jul 03 06:05:22 +0000 2012,1210_90
526,4eb163464fc6015c82fb1054,4d954afda243a5684865b473,Medical Center,35.69031519308732,139.69595789909363,540,Wed Apr 04 09:08:31 +0000 2012,526_80
842,4b5411cef964a52070b127e3,4bf58dd8d48988d16d941735,Café,35.66842647035885,139.71222147345543,540,Sun Jun 10 11:34:13 +0000 2012,842_75
1202,4b6925fdf964a5205c9a2be3,4bf58dd8d48988d111941735,Japanese Restaurant,35.689993500709534,139.712284,540,Fri Nov 09 09:48:29 +0000 2012,1202_16
1405,4c8c9926c37a6dcb31dff87a,4bf58dd8d48988d15a941735,Garden,35.67122422530716,139.76563477164513,540,Sun Apr 22 05:45:04 +0000 2012,1405_49
166,4cd12d8301eaf04d98c9bc5d,4bf58dd8d48988d118951735,Food & Drink Shop,35.70394219855001,139.69477444049906,540,Tue Jul 17 05:08:27 +0000 2012,166_94
905,4cd8e443145fa1cdbfdb08bd,4bf58dd8d48988d1e1931735,Arcade,35.7007383583069,139.7718831896782,540,Fri Aug 10 09:59:43 +0000 2012,905_2
716,4ca5bf89931bb60c245d8ce2,4eb1bdf03b7b55596b4a7491,Camera Store,35.69956705613601,139.7746560908854,540,Mon Apr 23 03:14:20 +0000 2012,716_17
927,4b551ea3f964a520cfdb27e3,4bf58dd8d48988d124941735,Office,35.652711,139.690647,540,Fri Jan 04 09:19:21 +0000 2013,927_4
694,4b3eac9bf964a520a5a025e3,4bf58dd8d48988d129951735,Train Station,35.7021955324165,139.54482078552246,540,Mon Dec 31 16:33:28 +0000 2012,694_19
1716,4be4f932d4f7c9b61df92420,4bf58dd8d48988d129951735,Train Station,35.681283949368016,139.76607084274292,540,Tue May 01 23:08:45 +0000 2012,1716_105
1363,4b90d789f964a5204a9933e3,4bf58dd8d48988d130941735,Building,35.65582178525167,139.75462401322218,540,Thu Jan 10 00:52:43 +0000 2013,1363_75
1114,4ba5a94cf964a520301a39e3,4bf58dd8d48988d123951735,Smoke Shop,35.66908970300577,139.76092358726635,540,Fri Dec 07 06:20:03 +0000 2012,1114_4
967,4b5ab7bff964a520eed128e3,4bf58dd8d48988d1fb941735,Hobby Shop,35.698327101400224,139.77162837982178,540,Wed May 02 07:50:44 +0000 2012,967_97
1461,4b5a7ca3f964a520e5c728e3,4bf58dd8d48988d10f941735,Indian Restaurant,35.625727,139.725536,540,Sun Apr 15 11:59:45 +0000 2012,1461_47
1322,4b5502c8f964a520bed727e3,4bf58dd8d48988d124941735,Office,35.65636348354,139.69951182603836,540,Thu Jul 19 00:16:50 +0000 2012,1322_69
278,4b5be990f964a520ee1c29e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.66973137431117,139.764930940413,540,Tue Nov 06 02:55:30 +0000 2012,278_112
1901,4b6a8c00f964a5204fd82be3,4bf58dd8d48988d129951735,Train Station,35.65948427920908,139.70020651817322,540,Thu Feb 14 12:20:05 +0000 2013,1901_70
1214,4baa1976f964a520924a3ae3,4bf58dd8d48988d111941735,Japanese Restaurant,35.63126628518272,139.5763099193573,540,Thu Apr 19 12:50:44 +0000 2012,1214_64
381,4bd2d4589854d13aab5bfc4d,4f4531504b9074f6e4fb0102,Train Station,35.65851721607773,139.70133304595947,540,Fri Jul 13 11:46:54 +0000 2012,381_9
1280,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Thu Jul 12 23:09:07 +0000 2012,1280_57
1068,4b5a8df8f964a52023cb28e3,4bf58dd8d48988d1fd941735,Mall,35.7099644999719,139.77458149194717,540,Sun Apr 08 09:36:28 +0000 2012,1068_59
1407,4baee6a9f964a52093e03be3,4bf58dd8d48988d118951735,Food & Drink Shop,35.55073174920242,139.5751524126731,540,Sat Nov 17 08:07:54 +0000 2012,1407_47
1523,4b72b37cf964a52064842de3,4bf58dd8d48988d11c941735,Bar,35.7674740515459,139.8490503041225,540,Wed Jun 13 13:20:42 +0000 2012,1523_102
603,4b3c5009f964a520c68325e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.685954,139.619166,540,Sun Apr 29 05:35:25 +0000 2012,603_59
1173,4b5583def964a52032e627e3,4bf58dd8d48988d129951735,Train Station,35.73651527788601,139.74682331085205,540,Fri Oct 12 23:02:40 +0000 2012,1173_13
267,4b5ac976f964a5209ed428e3,4bf58dd8d48988d1f8941735,Furniture / Home Store,35.65683422589268,139.79827880859375,540,Wed May 02 09:09:05 +0000 2012,267_103
1920,4b54422df964a520ccb527e3,4bf58dd8d48988d1df941735,Bridge,35.79220981404536,139.71773207187653,540,Tue Jun 26 23:04:37 +0000 2012,1920_87
256,4b517c79f964a520294e27e3,4bf58dd8d48988d1ed941735,Spa / Massage,35.66421427503879,139.5486254990101,540,Wed Dec 19 13:02:09 +0000 2012,256_92
2063,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Thu Feb 14 10:09:20 +0000 2013,2063_77
1024,4bee51912c082d7f80533042,4bf58dd8d48988d16d941735,Café,35.669355825482114,139.76128846406937,540,Sat Aug 11 05:21:36 +0000 2012,1024_37
1861,4b688266f964a520e47c2be3,4bf58dd8d48988d18d941735,Gaming Cafe,35.52704958863916,139.69419110763712,540,Fri Jul 13 14:06:29 +0000 2012,1861_8
1848,4beb7ba1415e20a11b77e6bb,4bf58dd8d48988d111941735,Japanese Restaurant,35.677805596699734,139.7690212726593,540,Mon Jul 09 10:28:30 +0000 2012,1848_20
493,4c0ce580d64c0f47afce255d,4d954b0ea243a5684a65b473,Convenience Store,35.655088,139.743422,540,Mon Jan 14 10:14:25 +0000 2013,493_23
272,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Sun Apr 08 21:28:58 +0000 2012,272_52
1603,502251d5e4b04afbc68c1627,4bf58dd8d48988d116941735,Bar,35.67001388516933,139.76949334144592,540,Fri Dec 07 14:11:57 +0000 2012,1603_6
89,4b55c6faf964a52088ef27e3,4bf58dd8d48988d129951735,Train Station,35.746783828533495,139.75463591516018,540,Fri Jul 13 14:37:01 +0000 2012,89_15
747,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Wed May 16 09:56:02 +0000 2012,747_111
1344,4b5ccea3f964a520044529e3,4bf58dd8d48988d129951735,Train Station,35.645731813210055,139.7475689649582,540,Sun Oct 28 13:43:41 +0000 2012,1344_79
2015,4bebd0fea9900f4700311840,4bf58dd8d48988d1c4941735,Restaurant,35.69728372553919,139.77377146482468,540,Wed May 02 10:46:43 +0000 2012,2015_123
1173,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Feb 02 10:39:59 +0000 2013,1173_33
2252,4de30ded2271bfb844ab481c,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.6830127202949,139.73939895629883,540,Fri Apr 13 10:50:34 +0000 2012,2252_4
1936,4b9240ddf964a52088ee33e3,4bf58dd8d48988d108941735,Dumpling Restaurant,35.552905111146565,139.64534619979472,540,Tue Oct 16 11:09:25 +0000 2012,1936_103
586,4b5edaf0f964a520149b29e3,4bf58dd8d48988d129951735,Train Station,35.65819631197759,139.70203042030334,540,Fri Apr 13 11:51:08 +0000 2012,586_1
1817,4f449033e4b0b62885b87543,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.69940749291482,139.77112412452698,540,Sat Nov 17 09:10:56 +0000 2012,1817_49
211,4b6ff66ff964a52086012de3,4d954b16a243a5684b65b473,Rest Area,35.539181264110994,139.7416251897812,540,Sat Apr 21 01:32:47 +0000 2012,211_41
1236,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Wed Jul 11 23:09:20 +0000 2012,1236_126
812,4ba48d2cf964a520c1a338e3,4bf58dd8d48988d16d941735,Café,35.70240974333967,139.57949135349097,540,Thu Apr 12 08:00:45 +0000 2012,812_62
1138,4b4dc6bff964a5207ad726e3,4bf58dd8d48988d1fd931735,Subway,35.68239834096679,139.77385997772217,540,Thu Dec 13 01:09:34 +0000 2012,1138_91
1482,4ddf3ba8d22d728b20c37aa7,4bf58dd8d48988d198941735,College Academic Building,35.60828085437723,139.55499708652496,540,Wed Jun 13 01:54:41 +0000 2012,1482_110
2207,4b6f35b6f964a52076e42ce3,4bf58dd8d48988d1e0931735,Coffee Shop,35.66819222322196,139.77380365133286,540,Thu Jan 10 10:34:52 +0000 2013,2207_79
131,4ba43e8ff964a5207b8f38e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.6656906388397,139.76987957954407,540,Sun Apr 22 22:32:47 +0000 2012,131_61
1011,4c9a123ddb10b60c7c568f6d,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.6707442,139.767429,540,Sat Dec 15 03:17:25 +0000 2012,1011_30
1466,4b544d5bf964a520eab627e3,4bf58dd8d48988d129951735,Train Station,35.575734123306084,139.65965688228607,540,Wed May 09 12:19:59 +0000 2012,1466_118
918,4b63b628f964a520978d2ae3,4bf58dd8d48988d115951735,Bike Shop,35.524148099030405,139.69814990686285,540,Tue Dec 18 13:28:50 +0000 2012,918_104
1582,4b67fa63f964a520bc622be3,4bf58dd8d48988d1fa931735,Hotel,35.860691679696714,139.65251684188843,540,Sat Oct 27 07:17:32 +0000 2012,1582_69
2200,4b0b90e1f964a5204d3223e3,4bf58dd8d48988d129951735,Train Station,35.67497849562972,139.76321881841366,540,Thu May 24 04:40:23 +0000 2012,2200_77
896,4b4ef864f964a520d5f726e3,4bf58dd8d48988d129951735,Train Station,35.68600611785052,139.73066568374634,540,Fri May 04 05:18:58 +0000 2012,896_11
1090,4b77c382f964a520a6a92ee3,4bf58dd8d48988d111941735,Japanese Restaurant,35.67343049327867,139.7659292850617,540,Sat Oct 13 13:04:13 +0000 2012,1090_47
1561,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Fri May 25 12:30:08 +0000 2012,1561_15
7,4b592a01f964a520be7f28e3,4bf58dd8d48988d1fd931735,Subway,35.663315368578374,139.7321167588234,540,Wed Oct 24 10:32:42 +0000 2012,7_130
1216,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Mon Jul 02 22:10:17 +0000 2012,1216_19
813,4ecbebf5f5b90c1c33daf9d3,4bf58dd8d48988d116941735,Bar,35.70284117302773,139.66629756568227,540,Fri May 11 13:38:23 +0000 2012,813_11
1993,4b5923edf964a5209f7e28e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.67214963369757,139.47732791351527,540,Fri Oct 12 09:50:57 +0000 2012,1993_20
1678,4bfb5aa5d2b720a103f3326a,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.706447,139.617853,540,Sat Apr 14 11:28:35 +0000 2012,1678_44
1743,4b5e3330f964a520508329e3,4bf58dd8d48988d1ae941735,University,35.723449486957186,139.75055088699594,540,Mon Apr 23 04:07:09 +0000 2012,1743_14
778,4e3bfc297d8b0e96105516e7,4bf58dd8d48988d124941735,Office,35.67929512466884,139.7799228509552,540,Tue Feb 12 09:30:33 +0000 2013,778_81
1901,4b67b25bf964a520285b2be3,4bf58dd8d48988d111941735,Japanese Restaurant,35.63267458754775,139.66112673282623,540,Sun Aug 19 12:23:41 +0000 2012,1901_48
1657,4b5a9196f964a520bbcb28e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.696706486681606,139.7690507769585,540,Sat Aug 11 08:05:12 +0000 2012,1657_30
218,4dcb4064d4c0dfa030cd59c0,4bf58dd8d48988d103941735,Home (private),35.65913065448921,139.57383636382426,540,Thu May 03 13:20:22 +0000 2012,218_71
1582,4b602064f964a520a3d629e3,4bf58dd8d48988d11f941735,Bar,35.66123749394188,139.69638168811798,540,Thu May 03 14:39:53 +0000 2012,1582_94
1900,4b579188f964a520b13828e3,4bf58dd8d48988d129951735,Train Station,35.72866506918325,139.56423126161098,540,Fri Jun 08 13:22:42 +0000 2012,1900_31
1131,4b1a3c14f964a5204de823e3,4bf58dd8d48988d129951735,Train Station,35.6964320244761,139.81394290924072,540,Tue May 29 11:49:08 +0000 2012,1131_89
1651,4bdd3dddb0f5c92859084ce3,4bf58dd8d48988d111941735,Japanese Restaurant,35.629133,139.685258,540,Thu Dec 27 11:45:05 +0000 2012,1651_85
726,4b4327e6f964a5209fdc25e3,4bf58dd8d48988d129951735,Train Station,35.65561813580688,139.75674211978912,540,Sun May 27 04:29:01 +0000 2012,726_75
1125,4b516e9af964a5202a4d27e3,4bf58dd8d48988d129951735,Train Station,35.843186474808554,139.80073034763336,540,Fri May 11 11:43:08 +0000 2012,1125_16
1280,4f13f983e4b03802052fc652,4bf58dd8d48988d162941735,Other Great Outdoors,35.65934855571873,139.7765127700549,540,Thu Nov 01 05:48:32 +0000 2012,1280_67
2096,4ebf338977c885a64e3210bb,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.730311,139.698841,540,Thu Feb 14 11:07:02 +0000 2013,2096_77
1400,4b80f9f5f964a520f19330e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.608002893519895,139.67362856302134,540,Wed May 02 06:24:52 +0000 2012,1400_114
736,4c175d6259cc2d7f8f785287,4bf58dd8d48988d124941735,Office,35.70411225302151,139.76398944854736,540,Mon Oct 29 05:24:54 +0000 2012,736_30
1628,4b597708f964a520238928e3,4bf58dd8d48988d11c941735,Bar,35.70466765776751,139.64981853961945,540,Mon Aug 06 12:56:14 +0000 2012,1628_30
466,4b5bd522f964a520d11829e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.738183984141884,139.76032878861233,540,Sun Jul 08 13:51:45 +0000 2012,466_59
1339,4bbea3e94e7bd13ac05e9b7f,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.673108,139.737283,540,Tue Apr 10 03:08:02 +0000 2012,1339_102
1806,4b55c776f964a520a2ef27e3,4bf58dd8d48988d129951735,Train Station,35.63364359852691,139.53526139259338,540,Fri Apr 20 09:36:47 +0000 2012,1806_1
499,4f9ccbd4e4b033dc2b3b3cfe,4bf58dd8d48988d1e0931735,Coffee Shop,35.681765131328014,139.8095983090421,540,Sun Apr 29 05:04:32 +0000 2012,499_54
2283,4ed853aee5fa78b16ba691fd,4bf58dd8d48988d114951735,Bookstore,35.6491396377691,139.6993750333786,540,Sat Jan 26 07:49:55 +0000 2013,2283_32
256,4bcacd143740b713eb746165,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.706460889959885,139.58082992171273,540,Tue Oct 16 10:33:50 +0000 2012,256_90
1459,4b166583f964a520acb823e3,4bf58dd8d48988d122951735,Electronics Store,35.689809792874755,139.69790518283844,540,Tue Nov 27 13:04:57 +0000 2012,1459_97
