user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
642,4b568940f964a520571428e3,4bf58dd8d48988d196941735,Medical Center,35.729844119537724,139.7564148902893,540,Thu Jun 07 04:39:04 +0000 2012,642_71
2147,4b598dd2f964a520488c28e3,4bf58dd8d48988d1fe931735,Bus Station,35.680362358634056,139.76470962166786,540,Sun Jun 03 10:19:01 +0000 2012,2147_61
1874,4b68e902f964a520bd922be3,4bf58dd8d48988d1e0931735,Coffee Shop,35.652176805639336,139.54456463456154,540,Mon Jul 16 07:23:48 +0000 2012,1874_31
1015,4ea2e5ff7ee52a35dd15645a,4bf58dd8d48988d120941735,Bar,35.66742476591384,139.60252992708826,540,Thu Jun 14 06:13:08 +0000 2012,1015_71
1006,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Dec 29 21:56:27 +0000 2012,1006_33
1888,4becc63fbbe62d7f2d667f2b,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.580105319442296,139.64191406965256,540,Mon Dec 17 11:38:39 +0000 2012,1888_17
561,4d141b3c495859416b052348,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.66486257099232,139.7624659538269,540,Wed Nov 21 05:58:29 +0000 2012,561_101
774,4b5bd2d6f964a520491829e3,4bf58dd8d48988d1b2941735,College Academic Building,35.67102885486273,139.47660765064185,540,Sat Jan 05 04:37:33 +0000 2013,774_33
1915,4e6b71456365c2609eb17323,4bf58dd8d48988d111941735,Japanese Restaurant,35.69226923188644,139.77176785469055,540,Thu Nov 08 10:23:21 +0000 2012,1915_88
2114,4b556e38f964a5201ae427e3,4bf58dd8d48988d122951735,Electronics Store,35.67543940231658,139.7628951072693,540,Sat Apr 28 08:05:31 +0000 2012,2114_24
493,4b835ef5f964a5202e0431e3,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.66003781542698,139.69857037067413,540,Thu Jul 05 07:08:07 +0000 2012,493_93
1055,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Thu Apr 19 23:42:07 +0000 2012,1055_70
1559,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Nov 11 03:36:50 +0000 2012,1559_59
954,4b2ae079f964a52061b124e3,4bf58dd8d48988d129951735,Train Station,35.651889113311164,139.5443956553936,540,Wed Jun 13 12:12:53 +0000 2012,954_121
2123,4c1378967f7f2d7fb113df68,4bf58dd8d48988d11c941735,Bar,35.71793741326148,139.8163139820099,540,Sun Dec 23 09:22:37 +0000 2012,2123_69
1319,4f936ea0754a9a8df2834491,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.6327094677868,139.6044409275055,540,Tue May 15 04:24:52 +0000 2012,1319_111
1974,4feeddc8e4b0562c83335c8b,4bf58dd8d48988d11c941735,Bar,35.647768,139.708276,540,Tue Dec 11 10:11:14 +0000 2012,1974_79
2220,4b5837b9f964a5205c4e28e3,4bf58dd8d48988d114951735,Bookstore,35.69218209628195,139.70295310020447,540,Tue Aug 14 10:53:03 +0000 2012,2220_104
705,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Thu Dec 06 09:52:10 +0000 2012,705_71
1920,4b54422df964a520ccb527e3,4bf58dd8d48988d1df941735,Bridge,35.79220981404536,139.71773207187653,540,Tue Apr 24 09:32:18 +0000 2012,1920_79
2123,4b87dfb6f964a5207ad031e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.70115874161285,139.81717228889465,540,Sat Dec 15 08:39:07 +0000 2012,2123_47
2215,4badde43f964a520a16e3be3,4bf58dd8d48988d1fe931735,Bus Station,35.71327702542838,139.70442295074463,540,Mon Dec 03 07:13:40 +0000 2012,2215_20
1177,4bd01f4477b29c74032d8a82,4bf58dd8d48988d129951735,Train Station,35.698494824429865,139.7725135087967,540,Fri Nov 16 08:03:52 +0000 2012,1177_5
269,4b70cbfef964a5200a2f2de3,4bf58dd8d48988d145941735,Chinese Restaurant,35.72917348915885,139.71877813339233,540,Thu Jan 03 11:13:06 +0000 2013,269_80
1820,4bf34240cad2c9284cac9a99,4f4531504b9074f6e4fb0102,Train Station,35.71300697591053,139.77583408355713,540,Fri Nov 09 11:43:23 +0000 2012,1820_18
1470,4b8e3876f964a520d01b33e3,4bf58dd8d48988d129951735,Train Station,35.63764486815911,139.69114065170288,540,Fri Apr 27 10:56:32 +0000 2012,1470_3
186,4b865778f964a520ac8631e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.68967885,139.73533696,540,Fri Apr 13 03:16:32 +0000 2012,186_2
362,4ba35989f964a520a43638e3,4bf58dd8d48988d1e1931735,Arcade,35.69313622596523,139.7018399834633,540,Sun Dec 16 12:11:02 +0000 2012,362_83
1725,4b545b3ff964a5207fb827e3,4bf58dd8d48988d16d941735,Café,35.661010853060176,139.73266661167145,540,Mon Jan 07 03:48:32 +0000 2013,1725_18
376,4b572499f964a5200e2828e3,4bf58dd8d48988d1fd931735,Subway,35.586863706177525,139.70593571662903,540,Thu Apr 12 10:23:45 +0000 2012,376_60
73,4e7f05aeb6342b7532acb2b3,4bf58dd8d48988d161941735,Other Great Outdoors,35.69304691294028,139.74799275398254,540,Sun Apr 08 10:51:25 +0000 2012,73_58
509,4b911bdbf964a52039a433e3,4bf58dd8d48988d129951735,Train Station,35.7129459968605,139.70402598381042,540,Thu Oct 25 06:26:29 +0000 2012,509_74
1525,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Tue Apr 24 05:24:48 +0000 2012,1525_76
878,4b0587b1f964a52028a022e3,4bf58dd8d48988d14e941735,American Restaurant,35.66175243610177,139.73421010270533,540,Wed Nov 21 10:14:11 +0000 2012,878_123
189,4d39074e9ae66dcb2f701ce7,4bf58dd8d48988d113951735,Gas Station / Garage,35.74415,139.513673,540,Sun May 27 11:03:50 +0000 2012,189_74
668,4b598c34f964a520f78b28e3,4bf58dd8d48988d1e1931735,Arcade,35.69903719908481,139.77086260914805,540,Thu Apr 19 04:45:14 +0000 2012,668_85
732,4b57d035f964a520564228e3,4bf58dd8d48988d110941735,Italian Restaurant,35.687865,139.712748,540,Sat May 19 09:58:14 +0000 2012,732_37
529,4b6adbd8f964a520cfe32be3,4bf58dd8d48988d122951735,Electronics Store,35.70470468461301,139.58154559135437,540,Mon Feb 11 10:32:35 +0000 2013,529_27
961,4b652c2ff964a5207ee72ae3,4bf58dd8d48988d120941735,Bar,35.66308437522319,139.70062494277954,540,Sat May 05 06:44:38 +0000 2012,961_35
2112,4b493c33f964a520fc6a26e3,4bf58dd8d48988d129951735,Train Station,35.69129548609415,139.73547220230105,540,Sat May 12 08:44:18 +0000 2012,2112_46
608,4b5bf176f964a520471e29e3,4bf58dd8d48988d114951735,Bookstore,35.69735560782134,139.77514743804932,540,Sun Dec 02 07:46:12 +0000 2012,608_68
2017,4b55d735f964a52055f227e3,4bf58dd8d48988d180941735,Movie Theater,35.69268748146288,139.7036612033844,540,Sat May 19 02:00:31 +0000 2012,2017_51
1537,4bb1935ff964a5203d9a3ce3,4bf58dd8d48988d12e941735,Government Building,35.688231039823954,139.69206722634436,540,Mon Jul 30 05:47:10 +0000 2012,1537_24
1927,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun May 13 06:25:39 +0000 2012,1927_48
1716,4bb5623c6edc76b039b82f1c,4bf58dd8d48988d126941735,Government Building,35.69244436336738,139.75851198524592,540,Sat Apr 21 00:14:48 +0000 2012,1716_36
256,4b5ad910f964a52044d728e3,4bf58dd8d48988d11f941735,Bar,35.62604270556458,139.78214263916016,540,Sun Jan 13 03:35:08 +0000 2013,256_46
969,4b8efbd2f964a520bc4233e3,4d954b0ea243a5684a65b473,Convenience Store,35.657161128671774,139.7525954246521,540,Tue Jul 03 00:23:16 +0000 2012,969_71
1522,4b62d071f964a520c9532ae3,4bf58dd8d48988d116941735,Bar,35.65674705159227,139.7012847661972,540,Fri Jun 15 10:44:45 +0000 2012,1522_5
1449,4b6a851bf964a52093d72be3,4bf58dd8d48988d1f6941735,Department Store,35.68559654752479,139.7733771800995,540,Mon Jul 09 09:29:19 +0000 2012,1449_19
1250,4d37eada3ffba143e51b5756,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.791485317297386,139.6923851966858,540,Wed Jan 02 11:25:18 +0000 2013,1250_114
1606,4b6ea493f964a52007c52ce3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.694896325659066,139.76250618696213,540,Thu Nov 22 05:10:36 +0000 2012,1606_78
1236,4fbb6f79e4b04df08f1ded79,4f4531504b9074f6e4fb0102,Train Station,35.71337477686048,139.77650777740055,540,Mon Jul 02 13:25:00 +0000 2012,1236_32
1429,4bfb84e6565f76b0f9a605db,4bf58dd8d48988d1bc941735,Cupcake Shop,35.861437,139.652943,540,Sun Jun 10 07:43:23 +0000 2012,1429_65
952,4b871d7cf964a5206bb131e3,4bf58dd8d48988d116951735,Antique Shop,35.68971012844621,139.69690807163715,540,Fri Feb 08 08:03:35 +0000 2013,952_7
446,4b17d66cf964a520b7c823e3,4bf58dd8d48988d129951735,Train Station,35.66158508135192,139.66747283935547,540,Sat Dec 01 09:38:46 +0000 2012,446_34
843,4f617997e4b063e59bb81df1,4bf58dd8d48988d103951735,Clothing Store,35.670326023776376,139.76324377610575,540,Thu Dec 20 04:37:02 +0000 2012,843_63
633,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Fri Apr 20 12:58:16 +0000 2012,633_2
1729,4c09085df23f9521aa8d9628,4bf58dd8d48988d111941735,Japanese Restaurant,35.64845634081867,139.49023246765137,540,Sat May 12 02:02:56 +0000 2012,1729_40
1186,4b597328f964a5209c8828e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.5522701135905,139.64723825454712,540,Sat Sep 15 06:26:45 +0000 2012,1186_95
1011,50b05b32e4b00a661c952df1,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.70705180276871,139.63927393688732,540,Fri Jan 25 13:32:23 +0000 2013,1011_10
1101,4b59167df964a520ed7b28e3,4bf58dd8d48988d129951735,Train Station,35.62541865,139.72402158,540,Sun Apr 22 03:54:09 +0000 2012,1101_68
747,4b59701ff964a520418828e3,4d954b0ea243a5684a65b473,Convenience Store,35.640382750357304,139.7480034828186,540,Mon May 28 03:41:56 +0000 2012,747_31
943,4b6e186ef964a5201eaa2ce3,4bf58dd8d48988d132941735,Church,35.67308041914778,139.7641722097045,540,Thu Oct 25 05:36:54 +0000 2012,943_93
1256,4b5baaa4f964a520bc0e29e3,4bf58dd8d48988d181941735,Museum,35.62608194908785,139.78115558624268,540,Fri Aug 10 05:51:38 +0000 2012,1256_2
349,4b35a8b4f964a520722e25e3,4bf58dd8d48988d129951735,Train Station,35.70320181647976,139.57990407943726,540,Sat Nov 17 02:17:53 +0000 2012,349_48
1778,4b6fadbdf964a520d1f92ce3,4bf58dd8d48988d1fc931735,Light Rail,35.65551788382668,139.75673139095306,540,Fri May 18 13:49:32 +0000 2012,1778_16
54,4e0da7c7d164fff335a2fd59,4bf58dd8d48988d1a8941735,General College & University,35.69290345845892,139.68024767531898,540,Thu Apr 12 06:21:09 +0000 2012,54_69
1861,4b24a8eef964a520466924e3,4bf58dd8d48988d129951735,Train Station,35.60375363356726,139.50759172439575,540,Wed Apr 18 22:17:29 +0000 2012,1861_92
681,4b5bf650f964a5202c1f29e3,4bf58dd8d48988d124941735,Office,35.66020183354746,139.7305831398916,540,Sun May 27 06:30:43 +0000 2012,681_75
853,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71334677084263,139.77632804212314,540,Wed Jan 09 10:36:16 +0000 2013,853_98
389,4b766cf8f964a520fc4b2ee3,4bf58dd8d48988d180941735,Movie Theater,35.54364557113603,139.57271575927734,540,Wed Jun 27 06:10:19 +0000 2012,389_107
876,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Dec 29 11:44:56 +0000 2012,876_37
2032,4bd900152e6f0f4791850908,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.73770727490835,139.7112062573433,540,Fri Jan 18 12:12:41 +0000 2013,2032_7
1434,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Wed Jun 20 22:54:58 +0000 2012,1434_109
1242,4fe15458e4b079e195cac777,4bf58dd8d48988d116941735,Bar,35.75401357965667,139.54697700537812,540,Fri Oct 19 12:04:26 +0000 2012,1242_15
604,4b6d4a43f964a520806f2ce3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.700833108105606,139.54153910279274,540,Sat Sep 15 04:15:05 +0000 2012,604_56
1515,4b74709af964a520c1dc2de3,4bf58dd8d48988d129951735,Train Station,35.71295470815622,139.70370411872864,540,Sun Jun 17 06:15:46 +0000 2012,1515_71
1440,4b9d929af964a52064b436e3,4d954b0ea243a5684a65b473,Convenience Store,35.680724122279905,139.76320384380344,540,Mon Jan 14 00:28:13 +0000 2013,1440_8
1369,4b6a4f2df964a520b0d12be3,4bf58dd8d48988d1ff931735,Convention Center,35.62986667837494,139.79426622390747,540,Fri Aug 10 22:33:52 +0000 2012,1369_4
1691,4b655c27f964a52065ee2ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.784584200009704,139.810793,540,Fri Apr 06 13:32:46 +0000 2012,1691_1
727,4b5bcdd9f964a520211729e3,4bf58dd8d48988d1e1931735,Arcade,35.65999640930724,139.69946086406708,540,Sun Jul 08 11:06:57 +0000 2012,727_71
2113,4b2b666af964a52028b624e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.661129621679365,139.70096558332443,540,Thu Jun 07 14:33:28 +0000 2012,2113_67
1351,4b8aff5bf964a520628d32e3,4bf58dd8d48988d129951735,Train Station,35.62850802377022,139.73833131832686,540,Thu Feb 14 07:53:09 +0000 2013,1351_79
1440,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Feb 16 02:12:17 +0000 2013,1440_37
1101,4f896a1fe4b05ae888c72faa,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),35.63251331858805,139.69971056425786,540,Mon Apr 16 12:13:16 +0000 2012,1101_24
665,4b66a889f964a520bb262be3,4bf58dd8d48988d113941735,Korean Restaurant,35.629287,139.742569,540,Fri Aug 10 13:50:08 +0000 2012,665_1
1292,4e09a5df315117c55a2177bd,4bf58dd8d48988d103941735,Home (private),35.704528485059896,139.77798811779195,540,Fri May 25 09:27:23 +0000 2012,1292_17
54,4b5ae951f964a520f2d928e3,4bf58dd8d48988d180941735,Movie Theater,35.60253237406627,139.5071518421173,540,Fri Jan 04 11:39:25 +0000 2013,54_12
1356,4bf75ffab182c9b6dfc1755a,4bf58dd8d48988d137941735,Theater,35.66244369204271,139.67033475637436,540,Sun Jan 06 04:46:58 +0000 2013,1356_75
1826,4d665ab88abc6a319a3ace40,4d954b0ea243a5684a65b473,Convenience Store,35.82052818,139.6478148,540,Sat May 19 04:33:01 +0000 2012,1826_46
1955,4b5419a4f964a52031b227e3,4bf58dd8d48988d161941735,Other Great Outdoors,35.7118832116388,139.77038383483887,540,Mon Jun 11 05:57:29 +0000 2012,1955_23
1678,4b762ac8f964a5202f412ee3,4bf58dd8d48988d171941735,Event Space,35.66751235787164,139.69682693481445,540,Sun May 27 06:40:07 +0000 2012,1678_97
304,4b5653a9f964a520810b28e3,4bf58dd8d48988d129951735,Train Station,35.63440986098353,139.79161351919174,540,Sun May 27 04:58:57 +0000 2012,304_55
158,4b62d74df964a520ed542ae3,4bf58dd8d48988d122951735,Electronics Store,35.532915974237056,139.69706296920776,540,Sat Jan 12 09:09:02 +0000 2013,158_44
748,4bd3f5679854d13ac5f0fe4d,4bf58dd8d48988d1fd941735,Mall,35.66430035161131,139.78245377540588,540,Tue Nov 20 10:42:45 +0000 2012,748_99
918,4eaea460f9f4f7f1a0e498ee,4bf58dd8d48988d1fd931735,Subway,35.647523473025934,139.748432636261,540,Fri Dec 28 08:01:05 +0000 2012,918_14
2147,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Fri May 11 09:23:23 +0000 2012,2147_15
77,4b762ac8f964a5202f412ee3,4bf58dd8d48988d171941735,Event Space,35.66751235787164,139.69682693481445,540,Sat May 26 04:05:39 +0000 2012,77_50
1468,4b58cc49f964a520b86b28e3,4bf58dd8d48988d129951735,Train Station,35.61501015138457,139.54221904277802,540,Sat Jul 07 07:34:50 +0000 2012,1468_34
216,4b8bf29bf964a5200db432e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.600285597785586,139.5535377110624,540,Sat Jan 26 03:54:40 +0000 2013,216_33
335,4b5b9407f964a5207c0829e3,4bf58dd8d48988d131941735,Spiritual Center,35.70002391941781,139.75869208574295,540,Sat Dec 15 04:56:18 +0000 2012,335_42
1017,4b6e3f00f964a52008b42ce3,4bf58dd8d48988d11b941735,Bar,35.618932,139.72814398817718,540,Sat May 12 09:15:53 +0000 2012,1017_44
927,4ba8bbeff964a520b3ea39e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.651954,139.686567,540,Wed Oct 24 06:03:18 +0000 2012,927_116
686,4db8defd6a2334682d9ced9c,4bf58dd8d48988d110941735,Italian Restaurant,35.69664838392929,139.76197094718424,540,Wed Jul 04 04:01:36 +0000 2012,686_115
2256,4b7e065ff964a520a3df2fe3,4bf58dd8d48988d16d941735,Café,35.650807424496655,139.68399119132593,540,Sun Nov 11 02:43:19 +0000 2012,2256_81
205,4b5a8df8f964a52023cb28e3,4bf58dd8d48988d1fd941735,Mall,35.7099644999719,139.77458149194717,540,Tue Jan 01 07:35:33 +0000 2013,205_87
1017,4b569b8bf964a520921628e3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.57838904667199,139.6551936864853,540,Sat May 26 02:08:47 +0000 2012,1017_47
238,4bf6d34013aed13a5345eaf7,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.693746165900805,139.70451414585114,540,Fri Dec 28 18:21:22 +0000 2012,238_4
1503,4d3b93b944f5a093e102c5bb,4bf58dd8d48988d129951735,Train Station,35.604915678564026,139.70270235488502,540,Mon Apr 09 11:42:09 +0000 2012,1503_14
1678,4e850007f790445290661eb7,4bf58dd8d48988d177941735,Medical Center,35.705233,139.62048,540,Fri Feb 01 08:04:39 +0000 2013,1678_6
1566,4c387af118e72d7f215918f5,4bf58dd8d48988d1e4931735,Bowling Alley,35.671727779724435,139.83696783068854,540,Tue Dec 11 12:52:42 +0000 2012,1566_92
581,4b9d7badf964a520a5af36e3,4bf58dd8d48988d1f9931735,Road,35.65271949516474,139.75905418395996,540,Mon Feb 04 10:17:17 +0000 2013,581_17
280,4b56f067f964a520f01f28e3,4bf58dd8d48988d129951735,Train Station,35.66629207220754,139.4770547747612,540,Sat Dec 29 14:51:58 +0000 2012,280_34
251,4b7a3e24f964a5205c272fe3,4bf58dd8d48988d129951735,Train Station,35.777226834731394,139.79044675827026,540,Tue May 22 08:35:13 +0000 2012,251_83
2109,4e7d8dcc2c5beaff4368b688,4bf58dd8d48988d11b941735,Bar,35.658821774124405,139.69767451286316,540,Sat Aug 18 13:18:12 +0000 2012,2109_63
2233,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri Dec 28 05:59:31 +0000 2012,2233_2
470,4b7291f5f964a520d87e2de3,4bf58dd8d48988d1fd931735,Subway,35.65637655975392,139.75460708141327,540,Tue May 08 23:13:42 +0000 2012,470_85
1394,4c00a5419cf52d7f422e14e7,4bf58dd8d48988d129951735,Train Station,35.56247782390475,139.7160503268242,540,Tue Jul 10 23:42:24 +0000 2012,1394_81
73,4d268d7f068e8cfaf108b24c,4bf58dd8d48988d1c4941735,Restaurant,35.67109316884757,139.7253002445683,540,Thu Nov 22 03:41:46 +0000 2012,73_82
1794,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Tue Apr 17 10:22:29 +0000 2012,1794_78
245,4b602760f964a520a8d729e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.65246885588231,139.5452177524567,540,Thu Nov 22 08:53:10 +0000 2012,245_89
2209,4b0587a9f964a520d09e22e3,4bf58dd8d48988d1fd941735,Mall,35.655134309871,139.79300022125244,540,Sun Jun 17 09:28:07 +0000 2012,2209_86
797,4e43d838aeb7d02fd0e31fc0,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.62581378462824,139.7240674495697,540,Sat May 19 03:45:39 +0000 2012,797_59
411,4b619ed7f964a520641a2ae3,4bf58dd8d48988d111941735,Japanese Restaurant,35.67215145221737,139.70376312732697,540,Tue Jun 05 12:21:53 +0000 2012,411_70
215,4f0d0b7ee4b0e190ab1c943b,4bf58dd8d48988d111941735,Japanese Restaurant,35.67619189905225,139.77590866192324,540,Fri Apr 20 13:02:28 +0000 2012,215_3
453,4b5d8255f964a5206f5f29e3,4bf58dd8d48988d145941735,Chinese Restaurant,35.680446239082066,139.6863716840744,540,Wed Nov 07 04:26:23 +0000 2012,453_115
812,4b3eab45f964a52095a025e3,4bf58dd8d48988d129951735,Train Station,35.70270629939949,139.56082955002785,540,Fri May 04 11:01:51 +0000 2012,812_9
1204,4c2ea57da0ced13a77500f6e,4bf58dd8d48988d1fd941735,Mall,35.577789133311484,139.5585536956787,540,Sun Dec 23 08:14:55 +0000 2012,1204_76
2080,4b5e5c80f964a520508b29e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.53056513655742,139.69960033893585,540,Sat Jan 12 09:39:03 +0000 2013,2080_42
2179,4e30bcd16284d7ea10e0eb49,4bf58dd8d48988d171941735,Event Space,35.680946791017355,139.7337710637633,540,Sat Jun 09 11:54:07 +0000 2012,2179_37
2209,4b7a4195f964a520ae272fe3,4bf58dd8d48988d16d941735,Café,35.673694670316145,139.7643917798996,540,Sun Dec 02 07:13:16 +0000 2012,2209_57
688,4b4426d1f964a52018f225e3,4bf58dd8d48988d1fd931735,Subway,35.695050986028015,139.76667165756226,540,Thu Dec 13 10:40:05 +0000 2012,688_73
93,4b551f76f964a520f2db27e3,4bf58dd8d48988d10f941735,Indian Restaurant,35.660709027425696,139.7062361240387,540,Thu Jun 07 11:34:10 +0000 2012,93_80
1935,4b6e9b17f964a520bcc32ce3,4bf58dd8d48988d118951735,Food & Drink Shop,35.669464776136195,139.85840320587158,540,Wed Nov 07 08:28:27 +0000 2012,1935_97
1446,4f090e3ee4b0596c8f60a020,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.6171812115693,139.72390352377948,540,Sat May 05 02:55:58 +0000 2012,1446_46
867,4b5adf25f964a52036d828e3,4bf58dd8d48988d1fd941735,Mall,35.775718470942216,139.78623925693498,540,Fri Apr 20 10:04:40 +0000 2012,867_6
19,4c3bc652be4620a108e20c13,4bf58dd8d48988d1e0931735,Coffee Shop,35.80138185030132,139.71807539463043,540,Sun Nov 18 02:31:16 +0000 2012,19_72
1882,4bfa562e5efe2d7fcf6c6d34,4bf58dd8d48988d116941735,Bar,35.703323160879734,139.58182154755332,540,Thu May 03 09:04:26 +0000 2012,1882_104
1843,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Wed Dec 19 09:37:30 +0000 2012,1843_96
25,4b77c6ebf964a5201baa2ee3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.74699988546719,139.80043530464172,540,Tue Dec 04 11:18:59 +0000 2012,25_105
245,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Wed Jan 30 08:17:14 +0000 2013,245_116
787,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sun Dec 30 14:00:41 +0000 2012,787_81
493,4b911bdbf964a52039a433e3,4bf58dd8d48988d129951735,Train Station,35.7129459968605,139.70402598381042,540,Mon Dec 31 08:10:49 +0000 2012,493_21
1640,4b52b325f964a520448627e3,4bf58dd8d48988d1fd931735,Subway,35.665876065677715,139.893045411523,540,Sun Dec 02 09:21:18 +0000 2012,1640_67
1880,4e7027fcb61c17d19aa87a2a,4bf58dd8d48988d1f5931735,Dim Sum Restaurant,35.528744668850614,139.69803024154177,540,Fri May 25 13:17:56 +0000 2012,1880_9
