user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
429,4bccba5e8920b71351a39edc,4bf58dd8d48988d1a7941735,201,College Academic Building,40.597721848677686,-74.14854252965651,-300,2013-01-25 14:26:43+00:00,2013-01-25 09:26:43+00:00,4,0.375,429_53,1,1.375
1045,4b842cf3f964a5209e2531e3,4bf58dd8d48988d12f941735,89,Library,40.73712876706591,-73.9927793207247,-300,2013-01-25 14:55:15+00:00,2013-01-25 09:55:15+00:00,4,0.3958333333333333,1045_77,1,1.3958333333333333
463,4a69c63bf964a52006cc1fe3,4bf58dd8d48988d124941735,69,Office,40.76334894954221,-73.98307467379728,-300,2013-01-25 15:16:45+00:00,2013-01-25 10:16:45+00:00,4,0.4166666666666667,463_56,0,0.4166666666666667
541,4bdae4a22a3a0f477369acb6,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.89239656932563,-74.11344766616821,-300,2013-01-25 15:47:56+00:00,2013-01-25 10:47:56+00:00,4,0.4375,541_59,1,1.4375
932,4acc0c0cf964a520aac820e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.80091927709995,-73.95900319904288,-300,2013-01-25 15:55:46+00:00,2013-01-25 10:55:46+00:00,4,0.4375,932_60,1,1.4375
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.753638044318734,-73.9924636835137,-300,2013-01-25 17:00:18+00:00,2013-01-25 12:00:18+00:00,4,0.5,11_23,1,1.5
39,4ea2c02193ad755e37150c15,4bf58dd8d48988d16d941735,149,Café,40.723096,-73.995774,-300,2013-01-25 17:33:33+00:00,2013-01-25 12:33:33+00:00,4,0.5208333333333334,39_40,1,1.5208333333333337
832,4b437919f964a52034e125e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74009248567552,-73.98607048350347,-300,2013-01-25 17:35:24+00:00,2013-01-25 12:35:24+00:00,4,0.5208333333333334,832_36,0,0.5208333333333334
450,46615a4ff964a52064471fe3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.797223,-73.93469,-300,2013-01-25 17:51:37+00:00,2013-01-25 12:51:37+00:00,4,0.5208333333333334,450_43,1,1.5208333333333337
988,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,79,Train Station,40.935651,-73.902079,-300,2013-01-25 17:59:02+00:00,2013-01-25 12:59:02+00:00,4,0.5208333333333334,988_46,1,1.5208333333333337
557,4ae23a21f964a5200a8c21e3,4bf58dd8d48988d101941735,2,Gym / Fitness Center,40.7489836438636,-73.99236038395,-300,2013-01-25 18:08:52+00:00,2013-01-25 13:08:52+00:00,4,0.5416666666666666,557_74,0,0.5416666666666666
884,4b8990a6f964a5201d4232e3,4bf58dd8d48988d125941735,71,Office,40.74097773480007,-74.00266137196436,-300,2013-01-25 19:10:45+00:00,2013-01-25 14:10:45+00:00,4,0.5833333333333334,884_33,1,1.5833333333333337
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2013-01-25 19:35:13+00:00,2013-01-25 14:35:13+00:00,4,0.6041666666666666,25_30,1,1.6041666666666663
541,4bdae4a22a3a0f477369acb6,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.89239656932563,-74.11344766616821,-300,2013-01-25 20:33:44+00:00,2013-01-25 15:33:44+00:00,4,0.6458333333333334,541_59,1,1.6458333333333337
11,434da380f964a520a5281fe3,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.75546586313989,-73.98723363876343,-300,2013-01-25 21:00:18+00:00,2013-01-25 16:00:18+00:00,4,0.6666666666666666,11_23,1,1.6666666666666663
165,4a3449eaf964a5200a9c1fe3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.72090442397552,-74.00063395500183,-300,2013-01-25 22:04:58+00:00,2013-01-25 17:04:58+00:00,4,0.7083333333333334,165_35,0,0.7083333333333334
130,40f1d480f964a5206a0a1fe3,4bf58dd8d48988d163941735,139,Park,40.74706188749892,-74.00519371032715,-300,2013-01-25 22:34:50+00:00,2013-01-25 17:34:50+00:00,4,0.7291666666666666,130_60,0,0.7291666666666666
1045,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-01-25 22:39:31+00:00,2013-01-25 17:39:31+00:00,4,0.7291666666666666,1045_77,1,1.7291666666666663
450,45b24bbef964a520a5411fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.74071241827504,-74.00697671868872,-300,2013-01-25 23:21:29+00:00,2013-01-25 18:21:29+00:00,4,0.75,450_43,1,1.75
39,49bd4e25f964a52067541fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.72424,-73.997779,-300,2013-01-25 23:22:23+00:00,2013-01-25 18:22:23+00:00,4,0.75,39_40,1,1.75
407,4a7dcf5cf964a520b5ef1fe3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.73997400172246,-73.99475921501585,-300,2013-01-25 23:38:48+00:00,2013-01-25 18:38:48+00:00,4,0.7708333333333334,407_40,0,0.7708333333333334
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,301,Hotel,40.71532522653398,-74.00952456386844,-300,2013-01-25 23:40:05+00:00,2013-01-25 18:40:05+00:00,4,0.7708333333333334,11_23,1,1.7708333333333337
407,4a21834ff964a520077d1fe3,4bf58dd8d48988d112951735,37,Hardware Store,40.74198334833323,-73.99087740658383,-300,2013-01-25 23:55:45+00:00,2013-01-25 18:55:45+00:00,4,0.7708333333333334,407_40,0,0.7708333333333334
164,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74109555804945,-73.99270534515381,-300,2013-01-26 00:24:47+00:00,2013-01-25 19:24:47+00:00,4,0.7916666666666666,164_65,0,0.7916666666666666
832,4f5fcda9e4b071906baf9e2a,4bf58dd8d48988d116941735,43,Bar,40.735226248609976,-73.98281335830688,-300,2013-01-26 00:25:17+00:00,2013-01-25 19:25:17+00:00,4,0.7916666666666666,832_36,0,0.7916666666666666
886,3fd66200f964a520aae31ee3,4bf58dd8d48988d1e5931735,263,Music Venue,40.75247898412132,-73.99408777489505,-300,2013-01-26 00:39:51+00:00,2013-01-25 19:39:51+00:00,4,0.8125,886_33,0,0.8125
154,4e25fd1f7d8bbc620ea01ca3,4bf58dd8d48988d124941735,69,Office,40.69999172936684,-73.91195931937592,-300,2013-01-26 00:44:51+00:00,2013-01-25 19:44:51+00:00,4,0.8125,154_36,1,1.8125
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,6,Home (private),40.974462476997545,-73.96537147003376,-300,2013-01-26 01:42:16+00:00,2013-01-25 20:42:16+00:00,4,0.8541666666666666,589_39,0,0.8541666666666666
589,4befd221d4e4d13a769715a7,4bf58dd8d48988d163941735,139,Park,40.97396631754207,-73.9621313980889,-300,2013-01-26 01:42:24+00:00,2013-01-25 20:42:24+00:00,4,0.8541666666666666,589_39,0,0.8541666666666666
368,51140198e4b0874a568cde81,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.757790179509335,-73.98193359375,-300,2013-01-26 01:43:45+00:00,2013-01-25 20:43:45+00:00,4,0.8541666666666666,368_37,0,0.8541666666666666
164,40f1d480f964a520510a1fe3,4bf58dd8d48988d123941735,67,Bar,40.739619,-74.006403,-300,2013-01-26 01:48:51+00:00,2013-01-25 20:48:51+00:00,4,0.8541666666666666,164_65,0,0.8541666666666666
343,4a9efc7af964a520103c20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.66144181812587,-73.84009838104248,-300,2013-01-26 02:24:01+00:00,2013-01-25 21:24:01+00:00,4,0.875,343_45,0,0.875
343,5061a0b1e4b0293cde494910,4bf58dd8d48988d124941735,69,Office,40.64796748618764,-73.79912269475732,-300,2013-01-26 02:40:44+00:00,2013-01-25 21:40:44+00:00,4,0.8958333333333334,343_45,0,0.8958333333333334
988,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,69,Office,40.75241411957849,-73.97532093413172,-300,2013-01-26 03:47:39+00:00,2013-01-25 22:47:39+00:00,4,0.9375,988_46,1,1.9375
932,4a46c0b1f964a52065a91fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.809391811146064,-73.95174264907835,-300,2013-01-26 03:58:56+00:00,2013-01-25 22:58:56+00:00,4,0.9375,932_60,1,1.9375
761,4db618296a23c31a03389788,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.65623629615141,-73.90769926198885,-300,2013-01-26 04:08:27+00:00,2013-01-25 23:08:27+00:00,4,0.9583333333333334,761_45,0,0.9583333333333334
988,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,139,Park,40.93545361986863,-73.90199224672065,-300,2013-01-26 04:20:02+00:00,2013-01-25 23:20:02+00:00,4,0.9583333333333334,988_46,1,1.9583333333333333
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.93486959697709,-73.90140660793861,-300,2013-01-26 04:52:19+00:00,2013-01-25 23:52:19+00:00,4,0.9791666666666666,988_46,1,1.9791666666666663
171,3fd66200f964a520ace41ee3,4bf58dd8d48988d116941735,43,Bar,40.73234593572486,-73.98798731806886,-300,2013-01-26 05:36:43+00:00,2013-01-26 00:36:43+00:00,5,0.0208333333333333,171_58,0,0.0208333333333333
205,4fa5f076e4b041937658d3ea,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7794836539293,-74.23431096075899,-300,2013-01-26 10:13:57+00:00,2013-01-26 05:13:57+00:00,5,0.2083333333333333,205_49,1,1.2083333333333333
230,50a2f23ae4b0178e0d31c94f,4bf58dd8d48988d103941735,6,Home (private),40.69153719500941,-73.91834636014222,-300,2013-01-26 10:47:57+00:00,2013-01-26 05:47:57+00:00,5,0.2291666666666666,230_64,0,0.2291666666666666
11,4bfb0ac865fbc9b660e8906c,4bf58dd8d48988d106941735,12,Gym / Fitness Center,40.73441328403598,-74.01000022888184,-300,2013-01-26 11:01:18+00:00,2013-01-26 06:01:18+00:00,5,0.25,11_23,2,2.25
205,4fb62372e4b012942f03fcd2,4bf58dd8d48988d174941735,155,Office,40.63906640818128,-74.21741381582459,-300,2013-01-26 12:06:07+00:00,2013-01-26 07:06:07+00:00,5,0.2916666666666667,205_49,1,1.2916666666666667
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2013-01-26 12:09:44+00:00,2013-01-26 07:09:44+00:00,5,0.2916666666666667,343_45,1,1.2916666666666667
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2013-01-26 12:29:29+00:00,2013-01-26 07:29:29+00:00,5,0.2916666666666667,589_39,1,1.2916666666666667
429,4a9fb11cf964a520343d20e3,4bf58dd8d48988d1ae941735,208,University,40.81022009968992,-73.96047592163086,-300,2013-01-26 13:29:00+00:00,2013-01-26 08:29:00+00:00,5,0.3333333333333333,429_53,2,2.333333333333333
761,4aa0032bf964a520f33d20e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.6467216781025,-73.95701719681918,-300,2013-01-26 14:16:07+00:00,2013-01-26 09:16:07+00:00,5,0.375,761_45,1,1.375
557,4a9da316f964a520c03820e3,4bf58dd8d48988d101941735,2,Gym / Fitness Center,40.71926874226221,-74.00171450760502,-300,2013-01-26 14:37:38+00:00,2013-01-26 09:37:38+00:00,5,0.3958333333333333,557_74,1,1.3958333333333333
463,4c06329f5753c928817e3af1,4bf58dd8d48988d103941735,6,Home (private),40.7838175149908,-73.94186034276925,-300,2013-01-26 14:43:32+00:00,2013-01-26 09:43:32+00:00,5,0.3958333333333333,463_56,1,1.3958333333333333
165,49ccd495f964a52091591fe3,4bf58dd8d48988d16d941735,149,Café,40.71493168249224,-74.01143789291382,-300,2013-01-26 15:17:54+00:00,2013-01-26 10:17:54+00:00,5,0.4166666666666667,165_35,1,1.4166666666666667
572,4a97e23df964a520db2920e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.77800831707478,-73.9541472153185,-300,2013-01-26 15:32:29+00:00,2013-01-26 10:32:29+00:00,5,0.4375,572_55,0,0.4375
245,4c225ae47e85c9283ee5bb21,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.74174,-73.99365,-300,2013-01-26 15:40:39+00:00,2013-01-26 10:40:39+00:00,5,0.4375,245_43,0,0.4375
164,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74109555804945,-73.99270534515381,-300,2013-01-26 16:19:56+00:00,2013-01-26 11:19:56+00:00,5,0.4583333333333333,164_65,1,1.4583333333333333
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.753638044318734,-73.9924636835137,-300,2013-01-26 17:00:38+00:00,2013-01-26 12:00:38+00:00,5,0.5,11_23,2,2.5
25,4a19bdd6f964a520477a1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.74896560364379,-73.98881947082901,-300,2013-01-26 17:31:23+00:00,2013-01-26 12:31:23+00:00,5,0.5208333333333334,25_30,2,2.520833333333333
368,4ad71c45f964a520b50821e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.74064691662654,-73.99104044018358,-300,2013-01-26 17:40:32+00:00,2013-01-26 12:40:32+00:00,5,0.5208333333333334,368_37,1,1.5208333333333337
932,4a46c0b1f964a52065a91fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.809391811146064,-73.95174264907835,-300,2013-01-26 18:00:55+00:00,2013-01-26 13:00:55+00:00,5,0.5416666666666666,932_60,2,2.5416666666666665
407,4a0fc3c8f964a52085761fe3,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.722534,-73.982745,-300,2013-01-26 18:44:18+00:00,2013-01-26 13:44:18+00:00,5,0.5625,407_40,1,1.5625
245,4c18fe064ff90f47d1370f49,4bf58dd8d48988d123941735,67,Bar,40.717177,-73.955141,-300,2013-01-26 18:50:01+00:00,2013-01-26 13:50:01+00:00,5,0.5625,245_43,0,0.5625
988,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-01-26 18:57:33+00:00,2013-01-26 13:57:33+00:00,5,0.5625,988_46,2,2.5625
450,4a3966c7f964a520689f1fe3,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.74852777109814,-73.9898295272626,-300,2013-01-26 19:11:46+00:00,2013-01-26 14:11:46+00:00,5,0.5833333333333334,450_43,2,2.583333333333333
25,49dceb2ff964a520be5f1fe3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.747788,-73.985107,-300,2013-01-26 19:32:43+00:00,2013-01-26 14:32:43+00:00,5,0.6041666666666666,25_30,2,2.6041666666666665
165,4d4f4dc207b1a09016acf83b,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.73814262308764,-73.99070184444935,-300,2013-01-26 20:22:41+00:00,2013-01-26 15:22:41+00:00,5,0.625,165_35,1,1.625
171,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-01-26 20:47:25+00:00,2013-01-26 15:47:25+00:00,5,0.6458333333333334,171_58,0,0.6458333333333334
11,434da380f964a520a5281fe3,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.75546586313989,-73.98723363876343,-300,2013-01-26 21:00:10+00:00,2013-01-26 16:00:10+00:00,5,0.6666666666666666,11_23,2,2.6666666666666665
886,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73003391698606,-73.99233168961688,-300,2013-01-26 21:34:14+00:00,2013-01-26 16:34:14+00:00,5,0.6875,886_33,1,1.6875
498,4e3c89c8aeb73139a16d84ee,4bf58dd8d48988d1dc931735,247,Tea Room,40.717854,-74.000208,-300,2013-01-26 21:37:19+00:00,2013-01-26 16:37:19+00:00,5,0.6875,498_50,0,0.6875
130,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.705953265881305,-73.99656772613525,-300,2013-01-26 21:50:27+00:00,2013-01-26 16:50:27+00:00,5,0.6875,130_60,1,1.6875
245,4eba99d3be7b1e562036cb46,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.717997,-73.959328,-300,2013-01-26 21:51:30+00:00,2013-01-26 16:51:30+00:00,5,0.6875,245_43,0,0.6875
407,505b3f57e4b0c1e23aa7cd5e,4bf58dd8d48988d1d8941735,245,Bar,40.763158392475695,-73.99294574740858,-300,2013-01-26 21:57:02+00:00,2013-01-26 16:57:02+00:00,5,0.6875,407_40,1,1.6875
862,4cdd4782df986ea8d785d416,4bf58dd8d48988d12d941735,86,Government Building,40.75931800754125,-73.97995948791504,-300,2013-01-26 22:32:50+00:00,2013-01-26 17:32:50+00:00,5,0.7291666666666666,862_50,0,0.7291666666666666
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,301,Hotel,40.71532522653398,-74.00952456386844,-300,2013-01-26 23:40:03+00:00,2013-01-26 18:40:03+00:00,5,0.7708333333333334,11_23,2,2.770833333333333
832,4f5fcda9e4b071906baf9e2a,4bf58dd8d48988d116941735,43,Bar,40.735226248609976,-73.98281335830688,-300,2013-01-26 23:41:03+00:00,2013-01-26 18:41:03+00:00,5,0.7708333333333334,832_36,1,1.7708333333333337
862,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,307,Subway,40.73977358599364,-74.00257587432861,-300,2013-01-26 23:56:44+00:00,2013-01-26 18:56:44+00:00,5,0.7708333333333334,862_50,0,0.7708333333333334
572,4e8b9f70f5b91e22553ad7e5,4bf58dd8d48988d116941735,43,Bar,40.72012442375104,-73.98738472243872,-300,2013-01-27 00:35:35+00:00,2013-01-26 19:35:35+00:00,5,0.8125,572_55,0,0.8125
25,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.744372067717286,-73.99622260200258,-300,2013-01-27 00:44:44+00:00,2013-01-26 19:44:44+00:00,5,0.8125,25_30,2,2.8125
130,3fd66200f964a520e9e81ee3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.70244291946182,-73.99324416730772,-300,2013-01-27 01:20:28+00:00,2013-01-26 20:20:28+00:00,5,0.8333333333333334,130_60,1,1.8333333333333333
450,452d6886f964a5204a3b1fe3,4bf58dd8d48988d12f941735,89,Library,40.753271503883234,-73.9822769165039,-300,2013-01-27 01:36:26+00:00,2013-01-26 20:36:26+00:00,5,0.8541666666666666,450_43,2,2.8541666666666665
761,4db618296a23c31a03389788,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.65623629615141,-73.90769926198885,-300,2013-01-27 01:59:25+00:00,2013-01-26 20:59:25+00:00,5,0.8541666666666666,761_45,1,1.8541666666666663
368,49da5fa7f964a5207e5e1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.72641318283085,-73.993821144104,-300,2013-01-27 02:36:26+00:00,2013-01-26 21:36:26+00:00,5,0.8958333333333334,368_37,1,1.8958333333333333
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,301,Hotel,40.71532522653398,-74.00952456386844,-300,2013-01-27 04:00:49+00:00,2013-01-26 23:00:49+00:00,5,0.9583333333333334,11_23,2,2.958333333333333
463,49ff6b95f964a5201f701fe3,4bf58dd8d48988d11e941735,58,Bar,40.74781156213384,-73.94023868135636,-300,2013-01-27 04:09:57+00:00,2013-01-26 23:09:57+00:00,5,0.9583333333333334,463_56,1,1.9583333333333333
230,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,263,Music Venue,40.73169799836348,-73.98922693741638,-300,2013-01-27 05:01:57+00:00,2013-01-27 00:01:57+00:00,6,0.0,230_64,1,1.0
429,4f386335e4b08f009a8525de,4bf58dd8d48988d103941735,6,Home (private),40.73122649796362,-73.98887973002674,-300,2013-01-27 06:03:34+00:00,2013-01-27 01:03:34+00:00,6,0.0416666666666666,429_53,3,3.0416666666666665
498,4f2bb40fe4b0571e1cccb3b6,4bf58dd8d48988d103941735,6,Home (private),40.59424065296898,-73.93010370763156,-300,2013-01-27 07:33:26+00:00,2013-01-27 02:33:26+00:00,6,0.1041666666666666,498_50,1,1.1041666666666667
230,50a2f23ae4b0178e0d31c94f,4bf58dd8d48988d103941735,6,Home (private),40.69153719500941,-73.91834636014222,-300,2013-01-27 09:20:41+00:00,2013-01-27 04:20:41+00:00,6,0.1666666666666666,230_64,1,1.1666666666666667
11,4bfb0ac865fbc9b660e8906c,4bf58dd8d48988d106941735,12,Gym / Fitness Center,40.73441328403598,-74.01000022888184,-300,2013-01-27 11:00:18+00:00,2013-01-27 06:00:18+00:00,6,0.25,11_23,3,3.25
245,49bad9acf964a520b8531fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.73289,-73.99,-300,2013-01-27 13:54:48+00:00,2013-01-27 08:54:48+00:00,6,0.3541666666666667,245_43,1,1.3541666666666667
932,4b13f893f964a520169b23e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.804072,-73.96695077419281,-300,2013-01-27 15:42:39+00:00,2013-01-27 10:42:39+00:00,6,0.4375,932_60,3,3.4375
932,4baebd99f964a520d7d33be3,4bf58dd8d48988d10a951735,21,Bank,40.80344731943031,-73.96704196929932,-300,2013-01-27 15:56:14+00:00,2013-01-27 10:56:14+00:00,6,0.4375,932_60,3,3.4375
165,49ccd495f964a52091591fe3,4bf58dd8d48988d16d941735,149,Café,40.71493168249224,-74.01143789291382,-300,2013-01-27 17:00:10+00:00,2013-01-27 12:00:10+00:00,6,0.5,165_35,2,2.5
572,4fe0eda4e4b0085f8737a2cc,4bf58dd8d48988d11e941735,58,Bar,40.77552554233717,-73.95330343264526,-300,2013-01-27 17:22:53+00:00,2013-01-27 12:22:53+00:00,6,0.5,572_55,1,1.5
245,4aa88b91f964a520915120e3,4bf58dd8d48988d116941735,43,Bar,40.729751,-73.9987545,-300,2013-01-27 18:22:57+00:00,2013-01-27 13:22:57+00:00,6,0.5416666666666666,245_43,1,1.5416666666666663
932,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2013-01-27 19:01:52+00:00,2013-01-27 14:01:52+00:00,6,0.5833333333333334,932_60,3,3.583333333333333
886,3fd66200f964a520a8e91ee3,4bf58dd8d48988d14e941735,118,American Restaurant,40.73679403608297,-73.98679974554109,-300,2013-01-27 19:16:20+00:00,2013-01-27 14:16:20+00:00,6,0.5833333333333334,886_33,2,2.583333333333333
165,4a3449eaf964a5200a9c1fe3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.72090442397552,-74.00063395500183,-300,2013-01-27 20:11:37+00:00,2013-01-27 15:11:37+00:00,6,0.625,165_35,2,2.625
1045,4c521c3d99ecc9b6a2c05d5a,4bf58dd8d48988d116941735,43,Bar,40.722342,-73.983208,-300,2013-01-27 20:16:21+00:00,2013-01-27 15:16:21+00:00,6,0.625,1045_78,0,0.625
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,6,Home (private),40.974462476997545,-73.96537147003376,-300,2013-01-27 20:20:23+00:00,2013-01-27 15:20:23+00:00,6,0.625,589_40,0,0.625
171,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-01-27 20:45:52+00:00,2013-01-27 15:45:52+00:00,6,0.6458333333333334,171_58,0,0.6458333333333334
130,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.75874631002304,-73.97864974298074,-300,2013-01-27 21:30:24+00:00,2013-01-27 16:30:24+00:00,6,0.6875,130_60,2,2.6875
25,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.780557679970805,-73.98171901702881,-300,2013-01-27 22:23:59+00:00,2013-01-27 17:23:59+00:00,6,0.7083333333333334,25_30,3,3.7083333333333335
862,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-01-27 23:06:11+00:00,2013-01-27 18:06:11+00:00,6,0.75,862_50,1,1.75
862,4aa5c657f964a5206d4920e3,4bf58dd8d48988d129951735,79,Train Station,40.745793884066536,-73.90296936035156,-300,2013-01-27 23:27:14+00:00,2013-01-27 18:27:14+00:00,6,0.75,862_50,1,1.75
171,4d0a945ef2c1236a74ccfc56,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.72983,-74.00692,-300,2013-01-27 23:44:57+00:00,2013-01-27 18:44:57+00:00,6,0.7708333333333334,171_58,0,0.7708333333333334
932,4e157437aeb733245ecf3a43,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80095258965738,-73.95901467876513,-300,2013-01-28 00:14:15+00:00,2013-01-27 19:14:15+00:00,6,0.7916666666666666,932_60,3,3.7916666666666665
498,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,341,Ferry,40.6444055420497,-74.0729570388794,-300,2013-01-28 01:22:32+00:00,2013-01-27 20:22:32+00:00,6,0.8333333333333334,498_50,1,1.8333333333333333
843,4a84a4e5f964a52036fd1fe3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.777059,-73.949276,-300,2013-01-28 02:58:20+00:00,2013-01-27 21:58:20+00:00,6,0.8958333333333334,843_65,0,0.8958333333333334
