user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
129,4b709d01f964a5204c252de3,4bf58dd8d48988d110941735,32,Italian Restaurant,40.72154512476467,-73.98884242671608,-300,2012-12-03 23:38:05+00:00,2012-12-03 18:38:05+00:00,0,0.7708333333333334,129_55,0,0.7708333333333334
310,4e8dfaade5facbf444a3f306,4bf58dd8d48988d1fd941735,308,Mall,40.96399352038068,-73.85666895807934,-300,2012-12-04 00:52:03+00:00,2012-12-03 19:52:03+00:00,0,0.8125,310_66,0,0.8125
862,4c87dda73d15a1cd3f081c28,4bf58dd8d48988d130941735,91,Building,40.74154412469018,-74.001014398825,-300,2012-12-04 00:55:39+00:00,2012-12-03 19:55:39+00:00,0,0.8125,862_32,1,1.8125
751,40d77680f964a52059011fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.72842215124017,-73.99270471561262,-300,2012-12-04 01:16:44+00:00,2012-12-03 20:16:44+00:00,0,0.8333333333333334,751_55,1,1.8333333333333333
25,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.780557679970805,-73.98171901702881,-300,2012-12-04 01:53:30+00:00,2012-12-03 20:53:30+00:00,0,0.8541666666666666,25_19,3,3.8541666666666665
431,4e6bec791850d2c68ce190ce,4bf58dd8d48988d112941735,36,Bar,40.72392515042114,-73.99691104888916,-300,2012-12-04 02:31:51+00:00,2012-12-03 21:31:51+00:00,0,0.8958333333333334,431_38,0,0.8958333333333334
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2012-12-04 02:43:10+00:00,2012-12-03 21:43:10+00:00,0,0.8958333333333334,589_26,2,2.895833333333333
546,4c79d6804dc1ef3b30bb309e,4bf58dd8d48988d103941735,6,Home (private),40.69617272249676,-73.81249842275241,-300,2012-12-04 03:04:10+00:00,2012-12-03 22:04:10+00:00,0,0.9166666666666666,546_34,0,0.9166666666666666
886,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73003391698606,-73.99233168961688,-300,2012-12-04 03:13:12+00:00,2012-12-03 22:13:12+00:00,0,0.9166666666666666,886_18,0,0.9166666666666666
310,4fcd709f6b74fbb96faee284,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.76620905075257,-73.92425537109375,-300,2012-12-04 05:04:26+00:00,2012-12-04 00:04:26+00:00,1,0.0,310_66,1,1.0
886,3fd66200f964a520a5e41ee3,4bf58dd8d48988d16f941735,151,Hot Dog Joint,40.72704085086805,-73.98383596074753,-300,2012-12-04 05:04:46+00:00,2012-12-04 00:04:46+00:00,1,0.0,886_18,1,1.0
555,4d69f050de28224b66164abe,4bf58dd8d48988d119941735,49,Bar,40.72787382214066,-73.99904030782592,-300,2012-12-04 05:20:27+00:00,2012-12-04 00:20:27+00:00,1,0.0,555_27,0,0.0
886,44e4541df964a52051371fe3,4bf58dd8d48988d1d8941735,245,Bar,40.725379,-73.983596,-300,2012-12-04 05:31:28+00:00,2012-12-04 00:31:28+00:00,1,0.0208333333333333,886_18,1,1.0208333333333333
171,49bed279f964a520e4541fe3,4bf58dd8d48988d121941735,63,Bar,40.7590758017476,-73.98392980432138,-300,2012-12-04 05:49:20+00:00,2012-12-04 00:49:20+00:00,1,0.0208333333333333,171_45,0,0.0208333333333333
236,502764cee4b0c804532012b9,4bf58dd8d48988d103941735,6,Home (private),40.82497237470613,-73.95361626406626,-300,2012-12-04 06:00:42+00:00,2012-12-04 01:00:42+00:00,1,0.0416666666666666,236_27,0,0.0416666666666666
156,5009e918e4b0ddfaa6625df9,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.709071733503215,-74.01479229823786,-300,2012-12-04 10:58:31+00:00,2012-12-04 05:58:31+00:00,1,0.2291666666666666,156_20,0,0.2291666666666666
236,506148a9e4b03f519a0a09fc,4bf58dd8d48988d103941735,6,Home (private),40.82497237470613,-73.95361626406626,-300,2012-12-04 12:01:13+00:00,2012-12-04 07:01:13+00:00,1,0.2916666666666667,236_27,0,0.2916666666666667
236,502764cee4b0c804532012b9,4bf58dd8d48988d103941735,6,Home (private),40.82497237470613,-73.95361626406626,-300,2012-12-04 12:01:33+00:00,2012-12-04 07:01:33+00:00,1,0.2916666666666667,236_27,0,0.2916666666666667
343,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2012-12-04 12:03:50+00:00,2012-12-04 07:03:50+00:00,1,0.2916666666666667,343_27,0,0.2916666666666667
236,506148a9e4b03f519a0a09fc,4bf58dd8d48988d103941735,6,Home (private),40.82497237470613,-73.95361626406626,-300,2012-12-04 12:07:25+00:00,2012-12-04 07:07:25+00:00,1,0.2916666666666667,236_27,0,0.2916666666666667
343,4be1ae703ef676b0e44ec0ca,4bf58dd8d48988d1ec931735,275,Airport,40.69881195801446,-73.8087272644043,-300,2012-12-04 12:17:57+00:00,2012-12-04 07:17:57+00:00,1,0.2916666666666667,343_27,0,0.2916666666666667
156,4a2f3322f964a520b6981fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.707330764823126,-74.01048860454246,-300,2012-12-04 12:44:25+00:00,2012-12-04 07:44:25+00:00,1,0.3125,156_20,0,0.3125
554,4b11588cf964a520ab7a23e3,4bf58dd8d48988d12a951735,81,Train Station,40.69114924783757,-73.76555442810059,-300,2012-12-04 13:00:38+00:00,2012-12-04 08:00:38+00:00,1,0.3333333333333333,554_35,0,0.3333333333333333
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,139,Park,40.77585368600669,-73.97525489330292,-300,2012-12-04 13:04:07+00:00,2012-12-04 08:04:07+00:00,1,0.3333333333333333,25_19,4,4.333333333333333
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,139,Park,40.773755913867,-73.97418453447446,-300,2012-12-04 13:04:16+00:00,2012-12-04 08:04:16+00:00,1,0.3333333333333333,25_19,4,4.333333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,135,Other Great Outdoors,40.7721081261999,-73.97590398788452,-300,2012-12-04 13:04:22+00:00,2012-12-04 08:04:22+00:00,1,0.3333333333333333,25_19,4,4.333333333333333
546,4b253da7f964a520906e24e3,4bf58dd8d48988d122951735,66,Electronics Store,40.75364621555035,-73.91210859193421,-300,2012-12-04 13:08:03+00:00,2012-12-04 08:08:03+00:00,1,0.3333333333333333,546_34,1,1.3333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2012-12-04 13:14:57+00:00,2012-12-04 08:14:57+00:00,1,0.3333333333333333,25_19,4,4.333333333333333
343,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,277,Airport,40.773839,-73.87122,-300,2012-12-04 13:15:38+00:00,2012-12-04 08:15:38+00:00,1,0.3333333333333333,343_27,0,0.3333333333333333
477,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72111512901744,-73.8473308194441,-300,2012-12-04 13:17:39+00:00,2012-12-04 08:17:39+00:00,1,0.3333333333333333,477_20,0,0.3333333333333333
477,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.721125381535565,-73.8470896070464,-300,2012-12-04 13:21:37+00:00,2012-12-04 08:21:37+00:00,1,0.3333333333333333,477_20,0,0.3333333333333333
282,4cd7f12a7bb06dcb988d9fb2,4bf58dd8d48988d125941735,71,Office,40.74226610630077,-73.98446559906006,-300,2012-12-04 13:29:17+00:00,2012-12-04 08:29:17+00:00,1,0.3333333333333333,282_55,1,1.3333333333333333
589,4eed2b6e8b81bbbf5ce35eb8,4bf58dd8d48988d103941735,6,Home (private),40.94660079949698,-73.97712595918333,-300,2012-12-04 13:32:46+00:00,2012-12-04 08:32:46+00:00,1,0.3541666666666667,589_26,3,3.3541666666666665
203,4a6dff78f964a5208dd31fe3,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.746858397620215,-73.94391251429022,-300,2012-12-04 13:39:03+00:00,2012-12-04 08:39:03+00:00,1,0.3541666666666667,203_46,0,0.3541666666666667
343,4a8dc130f964a520b81020e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.714671455569125,-73.8319444656372,-300,2012-12-04 14:04:45+00:00,2012-12-04 09:04:45+00:00,1,0.375,343_27,0,0.375
129,4b8411c4f964a520bd1e31e3,4bf58dd8d48988d124941735,69,Office,40.75005297929758,-73.97360801696777,-300,2012-12-04 14:10:26+00:00,2012-12-04 09:10:26+00:00,1,0.375,129_55,1,1.375
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,6,Home (private),40.77728739385495,-73.96537147003376,-300,2012-12-04 14:17:14+00:00,2012-12-04 09:17:14+00:00,1,0.375,843_44,0,0.375
966,49e3a2b3f964a520a6621fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.74696599525917,-73.98107170216927,-300,2012-12-04 14:18:50+00:00,2012-12-04 09:18:50+00:00,1,0.375,966_33,0,0.375
966,4db83fdcfa8c377d83ba8dc5,4d4b7104d754a06370d81259,319,Arts & Entertainment,40.7465648747259,-73.98202440761015,-300,2012-12-04 14:29:22+00:00,2012-12-04 09:29:22+00:00,1,0.375,966_33,0,0.375
523,4da4881522a5f04d67b03a55,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.74868588824918,-73.9900131733157,-300,2012-12-04 14:32:49+00:00,2012-12-04 09:32:49+00:00,1,0.3958333333333333,523_35,2,2.395833333333333
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2012-12-04 15:39:02+00:00,2012-12-04 10:39:02+00:00,1,0.4375,589_26,3,3.4375
862,4c769e21b474a1cd737cbcbf,4bf58dd8d48988d1fd931735,307,Subway,40.67396595585016,-73.88071775436401,-300,2012-12-04 16:07:36+00:00,2012-12-04 11:07:36+00:00,1,0.4583333333333333,862_32,2,2.458333333333333
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,-300,2012-12-04 16:12:14+00:00,2012-12-04 11:12:14+00:00,1,0.4583333333333333,988_32,1,1.4583333333333333
481,4dfa70232271faf21fef862e,4bf58dd8d48988d130941735,91,Building,40.7431989535266,-74.00000440132106,-300,2012-12-04 16:49:32+00:00,2012-12-04 11:49:32+00:00,1,0.4791666666666667,481_59,2,2.4791666666666665
310,4bfd7c4bb68d0f4785dbe857,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.7645026089675,-73.9740800857544,-300,2012-12-04 17:26:47+00:00,2012-12-04 12:26:47+00:00,1,0.5,310_66,1,1.5
277,48c50c4bf964a520dc511fe3,4bf58dd8d48988d1d2941735,240,Sushi Restaurant,40.75249255272536,-73.98029116889106,-300,2012-12-04 17:38:23+00:00,2012-12-04 12:38:23+00:00,1,0.5208333333333334,277_45,0,0.5208333333333334
541,4b53bf36f964a5201caa27e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.89883303700218,-74.09218477332547,-300,2012-12-04 17:55:05+00:00,2012-12-04 12:55:05+00:00,1,0.5208333333333334,541_43,1,1.5208333333333337
334,4a706e81f964a52076d71fe3,4bf58dd8d48988d124941735,69,Office,40.75628266864383,-73.9934220712574,-300,2012-12-04 18:05:49+00:00,2012-12-04 13:05:49+00:00,1,0.5416666666666666,334_52,1,1.5416666666666663
465,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73317755885807,-73.99116039276123,-300,2012-12-04 18:16:06+00:00,2012-12-04 13:16:06+00:00,1,0.5416666666666666,465_52,0,0.5416666666666666
523,4b461735f964a5200c1626e3,4bf58dd8d48988d124941735,69,Office,40.74909496092814,-73.98914659196059,-300,2012-12-04 18:24:39+00:00,2012-12-04 13:24:39+00:00,1,0.5416666666666666,523_35,2,2.5416666666666665
541,4bdae4a22a3a0f477369acb6,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.89239656932563,-74.11344766616821,-300,2012-12-04 18:34:21+00:00,2012-12-04 13:34:21+00:00,1,0.5625,541_43,1,1.5625
229,4f3c88dee4b0b928ade9fda8,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-04 18:39:12+00:00,2012-12-04 13:39:12+00:00,1,0.5625,229_39,0,0.5625
847,49fe2f8af964a5207b6f1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.7292388125015,-74.00527239790054,-300,2012-12-04 19:05:46+00:00,2012-12-04 14:05:46+00:00,1,0.5833333333333334,847_38,0,0.5833333333333334
171,4b15385cf964a5207da923e3,4f4531084b9074f6e4fb0101,373,Recycling Facility,40.73115325587209,-74.00852608804568,-300,2012-12-04 20:12:53+00:00,2012-12-04 15:12:53+00:00,1,0.625,171_45,0,0.625
498,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-12-04 20:27:42+00:00,2012-12-04 15:27:42+00:00,1,0.625,498_39,0,0.625
498,49ef71e3f964a520b8681fe3,4bf58dd8d48988d114951735,40,Bookstore,40.75407123579426,-73.98446354157814,-300,2012-12-04 20:42:34+00:00,2012-12-04 15:42:34+00:00,1,0.6458333333333334,498_39,0,0.6458333333333334
761,4ebfc172b8f7963bcdb110b3,4bf58dd8d48988d1f9931735,299,Road,40.71604489772708,-73.8245636646465,-300,2012-12-04 22:05:12+00:00,2012-12-04 17:05:12+00:00,1,0.7083333333333334,761_28,0,0.7083333333333334
557,4ae23a21f964a5200a8c21e3,4bf58dd8d48988d101941735,2,Gym / Fitness Center,40.748818545337386,-73.99218821788688,-300,2012-12-04 22:46:34+00:00,2012-12-04 17:46:34+00:00,1,0.7291666666666666,557_60,0,0.7291666666666666
554,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,79,Train Station,40.69902344282463,-73.81001472473143,-300,2012-12-04 23:28:33+00:00,2012-12-04 18:28:33+00:00,1,0.75,554_35,0,0.75
555,4b40cf3df964a5206bbb25e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.71834202528393,-74.00061816553153,-300,2012-12-04 23:42:15+00:00,2012-12-04 18:42:15+00:00,1,0.7708333333333334,555_27,0,0.7708333333333334
431,49bd4e25f964a52067541fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.72424,-73.997779,-300,2012-12-04 23:47:21+00:00,2012-12-04 18:47:21+00:00,1,0.7708333333333334,431_38,1,1.7708333333333337
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77702130253044,-73.94996844601872,-300,2012-12-04 23:49:30+00:00,2012-12-04 18:49:30+00:00,1,0.7708333333333334,843_44,0,0.7708333333333334
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,6,Home (private),40.775615852364126,-73.95361626406626,-300,2012-12-04 23:49:39+00:00,2012-12-04 18:49:39+00:00,1,0.7708333333333334,843_44,0,0.7708333333333334
230,50a2f23ae4b0178e0d31c94f,4bf58dd8d48988d103941735,6,Home (private),40.69153719500941,-73.91834636014222,-300,2012-12-05 00:47:17+00:00,2012-12-04 19:47:17+00:00,1,0.8125,230_49,0,0.8125
154,4f0a4ea7e4b033211b9d7660,4bf58dd8d48988d164941735,140,Plaza,40.63527645849859,-73.96273407281119,-300,2012-12-05 01:19:09+00:00,2012-12-04 20:19:09+00:00,1,0.8333333333333334,154_21,0,0.8333333333333334
236,49dc8ffef964a520985f1fe3,4bf58dd8d48988d1ae941735,208,University,40.81965536288057,-73.9500904083252,-300,2012-12-05 01:40:02+00:00,2012-12-04 20:40:02+00:00,1,0.8541666666666666,236_27,0,0.8541666666666666
343,4a9efc7af964a520103c20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.66144181812587,-73.84009838104248,-300,2012-12-05 01:51:32+00:00,2012-12-04 20:51:32+00:00,1,0.8541666666666666,343_27,0,0.8541666666666666
431,4b44ca31f964a5203ffc25e3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.76181080648061,-73.98395276079304,-300,2012-12-05 01:53:46+00:00,2012-12-04 20:53:46+00:00,1,0.8541666666666666,431_38,1,1.8541666666666663
203,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76364734011364,-73.97844135761261,-300,2012-12-05 01:56:50+00:00,2012-12-04 20:56:50+00:00,1,0.8541666666666666,203_46,0,0.8541666666666666
154,4cc080619ca8548179d7bc16,4bf58dd8d48988d108951735,17,Clothing Store,40.761268375278135,-73.96862983703613,-300,2012-12-05 02:08:52+00:00,2012-12-04 21:08:52+00:00,1,0.875,154_21,0,0.875
886,4a553eadf964a520ebb31fe3,503289d391d4c4b30a586d6a,392,Gym / Fitness Center,40.67956402987482,-73.98416519165039,-300,2012-12-05 02:20:53+00:00,2012-12-04 21:20:53+00:00,1,0.875,886_18,1,1.875
343,5061a0b1e4b0293cde494910,4bf58dd8d48988d124941735,69,Office,40.64791919344307,-73.79936971013167,-300,2012-12-05 02:22:21+00:00,2012-12-04 21:22:21+00:00,1,0.875,343_27,0,0.875
837,4cce2240aa25a35dcb3b1f0f,4bf58dd8d48988d116941735,43,Bar,40.62903398153488,-74.00538142897794,-300,2012-12-05 02:33:11+00:00,2012-12-04 21:33:11+00:00,1,0.8958333333333334,837_42,0,0.8958333333333334
229,4a66715ef964a5208dc81fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.69705195512047,-73.93480816942602,-300,2012-12-05 02:42:03+00:00,2012-12-04 21:42:03+00:00,1,0.8958333333333334,229_39,0,0.8958333333333334
154,4a7ec930f964a5201af21fe3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.758494,-73.971037,-300,2012-12-05 02:51:48+00:00,2012-12-04 21:51:48+00:00,1,0.8958333333333334,154_21,0,0.8958333333333334
862,4c87dda73d15a1cd3f081c28,4bf58dd8d48988d130941735,91,Building,40.74154412469018,-74.001014398825,-300,2012-12-05 03:04:26+00:00,2012-12-04 22:04:26+00:00,1,0.9166666666666666,862_32,2,2.9166666666666665
282,4846c5acf964a5206f501fe3,4bf58dd8d48988d1e5931735,263,Music Venue,40.71749323698053,-74.00106579065323,-300,2012-12-05 03:07:38+00:00,2012-12-04 22:07:38+00:00,1,0.9166666666666666,282_55,1,1.9166666666666663
723,4ea21c72722ec75ade2911c7,4bf58dd8d48988d1e2931735,257,Art Gallery,40.64705935216955,-74.02248859405518,-300,2012-12-05 03:29:41+00:00,2012-12-04 22:29:41+00:00,1,0.9166666666666666,723_37,0,0.9166666666666666
310,4fcd709f6b74fbb96faee284,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.76620905075257,-73.92425537109375,-300,2012-12-05 04:22:22+00:00,2012-12-04 23:22:22+00:00,1,0.9583333333333334,310_66,1,1.9583333333333333
921,4ede08539911a3e791578d30,4bf58dd8d48988d103941735,6,Home (private),40.66624695097502,-73.74190167904314,-300,2012-12-05 04:26:36+00:00,2012-12-04 23:26:36+00:00,1,0.9583333333333334,921_29,0,0.9583333333333334
988,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,139,Park,40.93545361986863,-73.90199224672065,-300,2012-12-05 05:37:02+00:00,2012-12-05 00:37:02+00:00,2,0.0208333333333333,988_32,2,2.020833333333333
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,-300,2012-12-05 05:37:38+00:00,2012-12-05 00:37:38+00:00,2,0.0208333333333333,988_32,2,2.020833333333333
555,4b73ab13f964a520dbb72de3,4bf58dd8d48988d11f941735,60,Bar,40.74382320216303,-74.00629384450576,-300,2012-12-05 06:45:34+00:00,2012-12-05 01:45:34+00:00,2,0.0625,555_27,1,1.0625
465,4d2cc14bb47d2c0fd1608594,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74154328216123,-73.99576924016976,-300,2012-12-05 09:50:48+00:00,2012-12-05 04:50:48+00:00,2,0.1875,465_52,1,1.1875
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2012-12-05 10:25:01+00:00,2012-12-05 05:25:01+00:00,2,0.2083333333333333,589_26,4,4.208333333333333
383,4e6ce1ab1495f34925b9caf4,4bf58dd8d48988d198941735,187,College Academic Building,40.81529013862019,-74.21270205562996,-300,2012-12-05 11:07:54+00:00,2012-12-05 06:07:54+00:00,2,0.25,383_36,0,0.25
481,500aaf82e4b008129699926f,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.631303,-74.023116,-300,2012-12-05 11:27:14+00:00,2012-12-05 06:27:14+00:00,2,0.25,481_59,3,3.25
156,5009e918e4b0ddfaa6625df9,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.709071733503215,-74.01479229823786,-300,2012-12-05 11:52:05+00:00,2012-12-05 06:52:05+00:00,2,0.2708333333333333,156_20,1,1.2708333333333333
557,4a9da316f964a520c03820e3,4bf58dd8d48988d101941735,2,Gym / Fitness Center,40.71926874226221,-74.00171450760502,-300,2012-12-05 11:54:24+00:00,2012-12-05 06:54:24+00:00,2,0.2708333333333333,557_60,1,1.2708333333333333
477,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72111512901744,-73.8473308194441,-300,2012-12-05 11:57:02+00:00,2012-12-05 06:57:02+00:00,2,0.2708333333333333,477_20,1,1.2708333333333333
554,4b11588cf964a520ab7a23e3,4bf58dd8d48988d12a951735,81,Train Station,40.69114924783757,-73.76555442810059,-300,2012-12-05 12:09:29+00:00,2012-12-05 07:09:29+00:00,2,0.2916666666666667,554_35,1,1.2916666666666667
921,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2012-12-05 12:11:54+00:00,2012-12-05 07:11:54+00:00,2,0.2916666666666667,921_29,1,1.2916666666666667
921,49c046f1f964a5205b551fe3,4bf58dd8d48988d1eb931735,273,Airport,40.64557779020594,-73.77643346786499,-300,2012-12-05 12:22:31+00:00,2012-12-05 07:22:31+00:00,2,0.2916666666666667,921_29,1,1.2916666666666667
498,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-12-05 12:27:55+00:00,2012-12-05 07:27:55+00:00,2,0.2916666666666667,498_39,1,1.2916666666666667
554,4bb7d95153649c74916146fb,4bf58dd8d48988d1fd931735,307,Subway,40.70240710847517,-73.79997253417969,-300,2012-12-05 12:28:52+00:00,2012-12-05 07:28:52+00:00,2,0.2916666666666667,554_35,1,1.2916666666666667
523,4f25dc11e4b063d402001061,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.759421761214725,-73.9958725378969,-300,2012-12-05 12:32:56+00:00,2012-12-05 07:32:56+00:00,2,0.3125,523_35,3,3.3125
205,4fb62372e4b012942f03fcd2,4bf58dd8d48988d174941735,155,Office,40.63906640818128,-74.21741381582459,-300,2012-12-05 12:37:38+00:00,2012-12-05 07:37:38+00:00,2,0.3125,205_35,0,0.3125
19,4b092864f964a5207a1423e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.750998873195776,-74.02547651573961,-300,2012-12-05 12:44:56+00:00,2012-12-05 07:44:56+00:00,2,0.3125,19_46,0,0.3125
154,4e98aefe1081f57b9dff926a,4bf58dd8d48988d122951735,66,Electronics Store,40.72322458198709,-74.00107812907663,-300,2012-12-05 12:47:08+00:00,2012-12-05 07:47:08+00:00,2,0.3125,154_21,1,1.3125
997,4da6d6edcda1480291c20ee9,50aa9e094b90af0d42d5de0d,395,City,40.82009313014301,-74.21089068995242,-300,2012-12-05 12:49:44+00:00,2012-12-05 07:49:44+00:00,2,0.3125,997_19,0,0.3125
997,4b82ac15f964a520a5dd30e3,4bf58dd8d48988d129951735,79,Train Station,40.79263095814757,-74.2000937461853,-300,2012-12-05 12:50:35+00:00,2012-12-05 07:50:35+00:00,2,0.3125,997_19,0,0.3125
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,135,Other Great Outdoors,40.7721081261999,-73.97590398788452,-300,2012-12-05 13:02:55+00:00,2012-12-05 08:02:55+00:00,2,0.3333333333333333,25_19,4,4.333333333333333
498,4a9c60eef964a520ff3620e3,4bf58dd8d48988d103951735,7,Clothing Store,40.750248045828585,-73.98991584777832,-300,2012-12-05 13:03:23+00:00,2012-12-05 08:03:23+00:00,2,0.3333333333333333,498_39,1,1.3333333333333333
165,49ccd495f964a52091591fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.71493168249224,-74.01143789291382,-300,2012-12-05 13:44:24+00:00,2012-12-05 08:44:24+00:00,2,0.3541666666666667,165_27,0,0.3541666666666667
277,4b9673caf964a52011cd34e3,4bf58dd8d48988d174941735,155,Office,40.755253353706,-73.97945897918443,-300,2012-12-05 13:45:09+00:00,2012-12-05 08:45:09+00:00,2,0.3541666666666667,277_45,1,1.3541666666666667
