user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
928,4f5f99dfe4b0e5574bf9c3d1,4f4533814b9074f6e4fb0107,379,Nursery School,40.768522910406574,-73.96591960790946,-300,2013-01-28 13:37:36+00:00,2013-01-28 08:37:36+00:00,0,0.3541666666666667,928_48,0,0.3541666666666667
390,4fc8c237e4b03a05d4b08675,4bf58dd8d48988d124941735,69,Office,40.70679141937431,-74.00988607969092,-300,2013-01-28 13:40:58+00:00,2013-01-28 08:40:58+00:00,0,0.3541666666666667,390_69,0,0.3541666666666667
582,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,341,Ferry,40.6444055420497,-74.0729570388794,-300,2013-01-28 13:41:01+00:00,2013-01-28 08:41:01+00:00,0,0.3541666666666667,582_74,1,1.3541666666666667
344,4b93f367f964a520565c34e3,4bf58dd8d48988d12b951735,83,Bus Station,40.721502075213984,-73.84417533874512,-300,2013-01-28 13:41:28+00:00,2013-01-28 08:41:28+00:00,0,0.3541666666666667,344_71,0,0.3541666666666667
359,4f61aa6310812ca122be0fc1,4bf58dd8d48988d1f6931735,293,General Travel,40.80435689364969,-73.93747329711914,-300,2013-01-28 13:49:17+00:00,2013-01-28 08:49:17+00:00,0,0.3541666666666667,359_69,0,0.3541666666666667
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66396521747583,-73.91089718440725,-300,2013-01-28 14:02:28+00:00,2013-01-28 09:02:28+00:00,0,0.375,138_64,4,4.375
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,307,Subway,40.66147748707395,-73.91629391821795,-300,2013-01-28 14:02:37+00:00,2013-01-28 09:02:37+00:00,0,0.375,138_64,4,4.375
702,4b5f653df964a520e0b729e3,4bf58dd8d48988d1fd931735,307,Subway,40.68047529976021,-73.84372472763062,-300,2013-01-28 14:07:05+00:00,2013-01-28 09:07:05+00:00,0,0.375,702_64,0,0.375
953,4f5e82dae4b01989c438cbb6,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75870179473494,-73.97852921814837,-300,2013-01-28 14:08:56+00:00,2013-01-28 09:08:56+00:00,0,0.375,953_73,0,0.375
879,4bd974b02e6f0f4789940a08,4bf58dd8d48988d13b941735,103,School,40.74484351925524,-73.98390110872793,-300,2013-01-28 14:47:21+00:00,2013-01-28 09:47:21+00:00,0,0.3958333333333333,879_30,0,0.3958333333333333
99,4df67eed62e141c90761dac8,4bf58dd8d48988d177941735,158,Medical Center,40.88955858318924,-73.97570547188988,-300,2013-01-28 14:53:09+00:00,2013-01-28 09:53:09+00:00,0,0.3958333333333333,99_71,0,0.3958333333333333
344,4bc73ace0050b713623eb83b,4bf58dd8d48988d198941735,187,College Academic Building,40.73563272717176,-73.81625890731812,-300,2013-01-28 15:06:29+00:00,2013-01-28 10:06:29+00:00,0,0.4166666666666667,344_71,0,0.4166666666666667
953,4ad4aab2f964a5208fe820e3,4bf58dd8d48988d124941735,69,Office,40.7575850334775,-73.97547589720135,-300,2013-01-28 15:14:04+00:00,2013-01-28 10:14:04+00:00,0,0.4166666666666667,953_73,0,0.4166666666666667
359,4defd1aa1f6e6d35418a6dc7,4bf58dd8d48988d1f9931735,299,Road,40.8079196064125,-73.94540498900236,-300,2013-01-28 16:11:12+00:00,2013-01-28 11:11:12+00:00,0,0.4583333333333333,359_69,0,0.4583333333333333
742,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2013-01-28 16:16:10+00:00,2013-01-28 11:16:10+00:00,0,0.4583333333333333,742_41,3,3.458333333333333
742,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,262,Campground,40.70330795792358,-73.94365420019082,-300,2013-01-28 16:16:57+00:00,2013-01-28 11:16:57+00:00,0,0.4583333333333333,742_41,3,3.458333333333333
742,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2013-01-28 16:17:31+00:00,2013-01-28 11:17:31+00:00,0,0.4583333333333333,742_41,3,3.458333333333333
138,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,395,City,40.75990312387116,-73.98034572601317,-300,2013-01-28 16:45:24+00:00,2013-01-28 11:45:24+00:00,0,0.4791666666666667,138_64,4,4.479166666666667
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,369,Neighborhood,40.77352187640244,-73.95678520202637,-300,2013-01-28 16:45:35+00:00,2013-01-28 11:45:35+00:00,0,0.4791666666666667,138_64,4,4.479166666666667
742,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2013-01-28 16:46:30+00:00,2013-01-28 11:46:30+00:00,0,0.4791666666666667,742_41,3,3.4791666666666665
934,4a83080ff964a520e1f91fe3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.778906,-73.97777,-300,2013-01-28 16:50:41+00:00,2013-01-28 11:50:41+00:00,0,0.4791666666666667,934_53,1,1.4791666666666667
472,4ab172a4f964a520816920e3,4bf58dd8d48988d153941735,123,Burrito Place,40.754913216520784,-73.98669719696045,-300,2013-01-28 17:07:06+00:00,2013-01-28 12:07:06+00:00,0,0.5,472_61,0,0.5
331,49f33157f964a5206c6a1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.746639222374434,-73.98150444030762,-300,2013-01-28 17:15:22+00:00,2013-01-28 12:15:22+00:00,0,0.5,331_75,0,0.5
901,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2013-01-28 17:27:39+00:00,2013-01-28 12:27:39+00:00,0,0.5,901_66,1,1.5
293,4d4b5ceb8e948cfa35fcef48,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2013-01-28 17:32:23+00:00,2013-01-28 12:32:23+00:00,0,0.5208333333333334,293_47,4,4.520833333333333
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2013-01-28 17:32:44+00:00,2013-01-28 12:32:44+00:00,0,0.5208333333333334,293_47,4,4.520833333333333
293,4db4d32f4df05e5aaae7ab26,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.68990537085636,-73.93104805353266,-300,2013-01-28 17:48:36+00:00,2013-01-28 12:48:36+00:00,0,0.5208333333333334,293_47,4,4.520833333333333
124,4aa44e08f964a5204f4620e3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.748485,-73.985041,-300,2013-01-28 17:49:46+00:00,2013-01-28 12:49:46+00:00,0,0.5208333333333334,124_69,1,1.5208333333333337
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2013-01-28 17:53:08+00:00,2013-01-28 12:53:08+00:00,0,0.5208333333333334,293_47,4,4.520833333333333
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,330,Convenience Store,40.68904527212705,-73.93031898445723,-300,2013-01-28 17:54:45+00:00,2013-01-28 12:54:45+00:00,0,0.5208333333333334,293_47,4,4.520833333333333
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,293,General Travel,40.68896799720544,-73.92899861616681,-300,2013-01-28 17:55:02+00:00,2013-01-28 12:55:02+00:00,0,0.5208333333333334,293_47,4,4.520833333333333
293,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,307,Subway,40.67933621045698,-73.93028497695923,-300,2013-01-28 17:56:11+00:00,2013-01-28 12:56:11+00:00,0,0.5208333333333334,293_47,4,4.520833333333333
730,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2013-01-28 18:00:18+00:00,2013-01-28 13:00:18+00:00,0,0.5416666666666666,730_57,4,4.541666666666667
733,4b0800f9f964a5202a0223e3,4bf58dd8d48988d1fd931735,307,Subway,40.70637212292321,-74.0095067024231,-300,2013-01-28 18:07:59+00:00,2013-01-28 13:07:59+00:00,0,0.5416666666666666,733_61,2,2.5416666666666665
293,4db12e95a86e63d21166092b,4bf58dd8d48988d1f9931735,299,Road,40.72584842252312,-74.00399271271695,-300,2013-01-28 18:31:35+00:00,2013-01-28 13:31:35+00:00,0,0.5625,293_47,4,4.5625
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,139,Park,40.72678506374359,-74.00346747445712,-300,2013-01-28 18:32:54+00:00,2013-01-28 13:32:54+00:00,0,0.5625,293_47,4,4.5625
512,4f722d6fe4b041c2f8e26ccc,4bf58dd8d48988d177941735,158,Medical Center,40.877847400968925,-73.98289102110769,-300,2013-01-28 18:34:29+00:00,2013-01-28 13:34:29+00:00,0,0.5625,512_85,1,1.5625
730,4b92a503f964a520160d34e3,4bf58dd8d48988d10a951735,21,Bank,40.84350462709147,-73.93913651788439,-300,2013-01-28 18:40:08+00:00,2013-01-28 13:40:08+00:00,0,0.5625,730_57,4,4.5625
90,4f5e82dae4b01989c438cbb6,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75870179473494,-73.97852921814837,-300,2013-01-28 18:45:02+00:00,2013-01-28 13:45:02+00:00,0,0.5625,90_46,4,4.5625
974,4ddad3068877102e8a80b9f9,4bf58dd8d48988d129951735,79,Train Station,40.74522219656026,-73.90230229006995,-300,2013-01-28 18:53:34+00:00,2013-01-28 13:53:34+00:00,0,0.5625,974_67,1,1.5625
974,4e17c6cbc65b6bfb5908b462,4bf58dd8d48988d1fc931735,305,Light Rail,40.74870949127519,-73.92597321669481,-300,2013-01-28 18:55:50+00:00,2013-01-28 13:55:50+00:00,0,0.5625,974_67,1,1.5625
138,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.76673974367844,-73.95761414761225,-300,2013-01-28 18:57:10+00:00,2013-01-28 13:57:10+00:00,0,0.5625,138_64,4,4.5625
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.76700055308682,-73.95788966274031,-300,2013-01-28 18:57:25+00:00,2013-01-28 13:57:25+00:00,0,0.5625,138_64,4,4.5625
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.758328,-73.985457,-300,2013-01-28 19:00:15+00:00,2013-01-28 14:00:15+00:00,0,0.5833333333333334,730_57,4,4.583333333333333
81,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,139,Park,40.75398671041169,-73.98382186889648,-300,2013-01-28 19:10:04+00:00,2013-01-28 14:10:04+00:00,0,0.5833333333333334,81_63,2,2.583333333333333
689,4c5ef77bfff99c74eda954d3,4bf58dd8d48988d1f5941735,292,Food & Drink Shop,40.74186151409088,-73.98943362953369,-300,2013-01-28 19:15:07+00:00,2013-01-28 14:15:07+00:00,0,0.5833333333333334,689_52,4,4.583333333333333
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,307,Subway,40.83304508893079,-73.86081591534423,-300,2013-01-28 19:24:14+00:00,2013-01-28 14:24:14+00:00,0,0.5833333333333334,70_73,0,0.5833333333333334
885,4b298573f964a52050a024e3,4bf58dd8d48988d1ae941735,208,University,40.69521864564273,-73.9875741098406,-300,2013-01-28 19:39:07+00:00,2013-01-28 14:39:07+00:00,0,0.6041666666666666,885_76,4,4.604166666666667
529,4bfc3c96d6f2c9b625e74ec8,4bf58dd8d48988d146941735,110,Deli / Bodega,40.709456,-74.0063757,-300,2013-01-28 19:46:54+00:00,2013-01-28 14:46:54+00:00,0,0.6041666666666666,529_80,0,0.6041666666666666
295,4eb811f629c212fb6d8158e5,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72795460840525,-73.99326138382618,-300,2013-01-28 20:04:40+00:00,2013-01-28 15:04:40+00:00,0,0.625,295_78,0,0.625
628,4c349aee16adc9282262c59c,4bf58dd8d48988d13b941735,103,School,40.824786543313365,-74.1840648651123,-300,2013-01-28 20:07:36+00:00,2013-01-28 15:07:36+00:00,0,0.625,628_62,2,2.625
582,4f28b918e4b0188938346690,4bf58dd8d48988d103941735,6,Home (private),40.625784494598165,-74.0828838592642,-300,2013-01-28 20:09:54+00:00,2013-01-28 15:09:54+00:00,0,0.625,582_74,1,1.625
974,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,395,City,40.75990312387116,-73.98034572601317,-300,2013-01-28 20:11:04+00:00,2013-01-28 15:11:04+00:00,0,0.625,974_67,1,1.625
386,4e6a06081495acb0c68d2ca3,4bf58dd8d48988d13b941735,103,School,40.80236660521468,-74.15596807597697,-300,2013-01-28 20:14:01+00:00,2013-01-28 15:14:01+00:00,0,0.625,386_56,0,0.625
974,4dc87d6ab0fbf26798b68206,4bf58dd8d48988d165941735,141,Scenic Lookout,40.827401798512426,-73.9520176614857,-300,2013-01-28 20:18:05+00:00,2013-01-28 15:18:05+00:00,0,0.625,974_67,1,1.625
974,4e1273a5d4c07597ff8a0ba3,4bf58dd8d48988d163941735,139,Park,40.82683113143493,-73.95483027478308,-300,2013-01-28 20:18:35+00:00,2013-01-28 15:18:35+00:00,0,0.625,974_67,1,1.625
974,4e7cb926d22d882fa2db3f06,4bf58dd8d48988d106941735,12,Gym / Fitness Center,40.825143762613614,-73.95717144012451,-300,2013-01-28 20:19:02+00:00,2013-01-28 15:19:02+00:00,0,0.625,974_67,1,1.625
974,4a1a4d4df964a520917a1fe3,4bf58dd8d48988d163941735,139,Park,40.82540355725982,-73.95661354064941,-300,2013-01-28 20:20:59+00:00,2013-01-28 15:20:59+00:00,0,0.625,974_67,1,1.625
974,4ec9763849010f98cee35863,4bf58dd8d48988d1e1941735,256,Athletic & Sport,40.82644009789967,-73.9559323488261,-300,2013-01-28 20:21:37+00:00,2013-01-28 15:21:37+00:00,0,0.625,974_67,1,1.625
138,4ca489a2a73cb60c00d62178,4bf58dd8d48988d13b941735,103,School,40.76539704528552,-73.95949682648256,-300,2013-01-28 20:30:49+00:00,2013-01-28 15:30:49+00:00,0,0.6458333333333334,138_64,4,4.645833333333333
138,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.76673974367844,-73.95761414761225,-300,2013-01-28 20:31:21+00:00,2013-01-28 15:31:21+00:00,0,0.6458333333333334,138_64,4,4.645833333333333
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.76700055308682,-73.95788966274031,-300,2013-01-28 20:31:23+00:00,2013-01-28 15:31:23+00:00,0,0.6458333333333334,138_64,4,4.645833333333333
512,4cd1e59fde0f6dcbf7e67363,4bf58dd8d48988d103941735,6,Home (private),40.87785167732287,-74.11812337576457,-300,2013-01-28 20:44:02+00:00,2013-01-28 15:44:02+00:00,0,0.6458333333333334,512_85,1,1.6458333333333337
70,506602eee4b0d3feb174ab7f,4d954b0ea243a5684a65b473,330,Convenience Store,40.764275395896206,-73.96164351717253,-300,2013-01-28 20:49:12+00:00,2013-01-28 15:49:12+00:00,0,0.6458333333333334,70_73,0,0.6458333333333334
386,4b254300f964a520e26e24e3,4bf58dd8d48988d112951735,37,Hardware Store,40.84334480549706,-74.15783585518825,-300,2013-01-28 21:00:05+00:00,2013-01-28 16:00:05+00:00,0,0.6666666666666666,386_56,0,0.6666666666666666
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,307,Subway,40.71624906568188,-74.03320670127869,-300,2013-01-28 21:27:13+00:00,2013-01-28 16:27:13+00:00,0,0.6666666666666666,900_67,4,4.666666666666667
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,208,University,40.721664700472566,-73.79473686218262,-300,2013-01-28 21:28:57+00:00,2013-01-28 16:28:57+00:00,0,0.6666666666666666,34_71,4,4.666666666666667
82,4e570b29aeb74e5d15c50321,4bf58dd8d48988d103941735,6,Home (private),40.75686177990922,-73.75366953292578,-300,2013-01-28 21:55:02+00:00,2013-01-28 16:55:02+00:00,0,0.6875,82_49,1,1.6875
702,4f2c4658e4b0d46487ab0a1e,4bf58dd8d48988d1a7941735,201,College Academic Building,40.693267387847975,-73.99155694099996,-300,2013-01-28 21:57:56+00:00,2013-01-28 16:57:56+00:00,0,0.6875,702_64,0,0.6875
82,4eebe8084901dff3058983dc,4bf58dd8d48988d104941735,8,Medical Center,40.762034695154895,-73.75883786209272,-300,2013-01-28 22:03:51+00:00,2013-01-28 17:03:51+00:00,0,0.7083333333333334,82_49,1,1.7083333333333337
879,4de78fdf1fc7fcfe04abdfd5,4bf58dd8d48988d12d951735,87,Ferry,40.74397382219634,-73.97088434591937,-300,2013-01-28 22:09:48+00:00,2013-01-28 17:09:48+00:00,0,0.7083333333333334,879_30,0,0.7083333333333334
885,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70234499714752,-73.99068489671282,-300,2013-01-28 22:18:41+00:00,2013-01-28 17:18:41+00:00,0,0.7083333333333334,885_76,4,4.708333333333333
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,299,Road,40.89002830179658,-74.07025337219238,-300,2013-01-28 22:19:35+00:00,2013-01-28 17:19:35+00:00,0,0.7083333333333334,902_59,3,3.7083333333333335
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.94709963333333,-74.072561,-300,2013-01-28 22:19:57+00:00,2013-01-28 17:19:57+00:00,0,0.7083333333333334,902_59,3,3.7083333333333335
359,4f3c31d0e4b026d357d12fea,4bf58dd8d48988d125941735,71,Office,40.80545047108848,-73.9431605322863,-300,2013-01-28 22:30:53+00:00,2013-01-28 17:30:53+00:00,0,0.7291666666666666,359_69,0,0.7291666666666666
1006,4dd53375ae60a78cec67b104,4bf58dd8d48988d13b941735,103,School,40.67495727769148,-73.73639387996262,-300,2013-01-28 22:47:46+00:00,2013-01-28 17:47:46+00:00,0,0.7291666666666666,1006_51,0,0.7291666666666666
1006,4ca46d775720b1f7adbd39ef,4f4533814b9074f6e4fb0106,378,Middle School,40.67499881914121,-73.73504348368573,-300,2013-01-28 22:48:12+00:00,2013-01-28 17:48:12+00:00,0,0.7291666666666666,1006_51,0,0.7291666666666666
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.68610405768023,-73.94382640962873,-300,2013-01-28 22:52:09+00:00,2013-01-28 17:52:09+00:00,0,0.7291666666666666,1006_51,0,0.7291666666666666
928,4feb7c1ae4b056b6803745b2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.84115128538078,-73.91632836497436,-300,2013-01-28 22:59:38+00:00,2013-01-28 17:59:38+00:00,0,0.7291666666666666,928_48,0,0.7291666666666666
349,4cb12bf4db32f04dbc72c64d,4f2a25ac4b909258e854f55f,369,Neighborhood,40.86759865502998,-73.92243108569224,-300,2013-01-28 23:15:54+00:00,2013-01-28 18:15:54+00:00,0,0.75,349_62,4,4.75
359,4c1538367f7f2d7fb620e268,4bf58dd8d48988d1e5931735,263,Music Venue,40.8142644038596,-73.94070939509452,-300,2013-01-28 23:18:00+00:00,2013-01-28 18:18:00+00:00,0,0.75,359_69,0,0.75
90,4a047a18f964a520ff711fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.75400242666037,-73.98013047046975,-300,2013-01-28 23:27:03+00:00,2013-01-28 18:27:03+00:00,0,0.75,90_46,4,4.75
262,4ddfe92e8877e0877e661125,4f2a25ac4b909258e854f55f,369,Neighborhood,40.89821955159699,-73.86741399765015,-300,2013-01-28 23:52:58+00:00,2013-01-28 18:52:58+00:00,0,0.7708333333333334,262_63,0,0.7708333333333334
262,4b69fff0f964a520d0c02be3,4bf58dd8d48988d129951735,79,Train Station,40.89544599443902,-73.86297225952148,-300,2013-01-28 23:53:17+00:00,2013-01-28 18:53:17+00:00,0,0.7708333333333334,262_63,0,0.7708333333333334
262,4e17245245ddc623eb0f8fc6,4d954b0ea243a5684a65b473,330,Convenience Store,40.89636854723403,-73.85535957788257,-300,2013-01-28 23:57:39+00:00,2013-01-28 18:57:39+00:00,0,0.7708333333333334,262_63,0,0.7708333333333334
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,81,Train Station,40.832512036593,-73.86518545950226,-300,2013-01-29 00:04:42+00:00,2013-01-28 19:04:42+00:00,0,0.7916666666666666,70_73,0,0.7916666666666666
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295263029044,-73.87085335126653,-300,2013-01-29 10:23:30+00:00,2013-01-29 05:23:30+00:00,1,0.2083333333333333,315_63,5,5.208333333333333
315,4f75b8e7e4b0b8451d425348,4bf58dd8d48988d146941735,110,Deli / Bodega,40.67295591375991,-73.87084186634232,-300,2013-01-29 10:24:07+00:00,2013-01-29 05:24:07+00:00,1,0.2083333333333333,315_63,5,5.208333333333333
881,3fd66200f964a52060e81ee3,4bf58dd8d48988d116941735,43,Bar,40.798840875789125,-73.96306123830033,-300,2013-01-29 10:24:23+00:00,2013-01-29 05:24:23+00:00,1,0.2083333333333333,881_58,5,5.208333333333333
315,4cd0417a9d87224b3313543b,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.672948334010016,-73.87074424445926,-300,2013-01-29 10:24:29+00:00,2013-01-29 05:24:29+00:00,1,0.2083333333333333,315_63,5,5.208333333333333
315,4c81773e74d7b60c6e2577d8,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295591375991,-73.87083612387994,-300,2013-01-29 10:24:48+00:00,2013-01-29 05:24:48+00:00,1,0.2083333333333333,315_63,5,5.208333333333333
827,4c02c91d0d0e0f47c9a6019a,4bf58dd8d48988d132941735,94,Church,40.78522707750425,-73.80790016906191,-300,2013-01-29 11:09:30+00:00,2013-01-29 06:09:30+00:00,1,0.25,827_57,0,0.25
827,4ed1eb9a77c8ea62fdf51ef0,4bf58dd8d48988d1e3941735,260,Beach,40.787059971857126,-73.80817589495798,-300,2013-01-29 11:09:46+00:00,2013-01-29 06:09:46+00:00,1,0.25,827_57,0,0.25
827,4cddbe60db125481b5322cce,4bf58dd8d48988d1e5941735,264,Other Great Outdoors,40.78776594895435,-73.79356764012773,-300,2013-01-29 11:11:25+00:00,2013-01-29 06:11:25+00:00,1,0.25,827_57,0,0.25
1074,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,79,Train Station,40.73441328403598,-74.16458129882812,-300,2013-01-29 11:21:40+00:00,2013-01-29 06:21:40+00:00,1,0.25,1074_57,0,0.25
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70964742200671,-74.01051729615469,-300,2013-01-29 11:35:01+00:00,2013-01-29 06:35:01+00:00,1,0.2708333333333333,885_76,5,5.270833333333333
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,69,Office,40.70986496772808,-74.01053451111994,-300,2013-01-29 11:35:14+00:00,2013-01-29 06:35:14+00:00,1,0.2708333333333333,885_76,5,5.270833333333333
521,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,369,Neighborhood,40.618151746020445,-73.95938776936617,-300,2013-01-29 11:47:39+00:00,2013-01-29 06:47:39+00:00,1,0.2708333333333333,521_64,1,1.2708333333333333
390,49f201def964a520cc691fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.70692043290081,-74.0102820248073,-300,2013-01-29 11:51:55+00:00,2013-01-29 06:51:55+00:00,1,0.2708333333333333,390_69,1,1.2708333333333333
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,299,Road,40.89002830179658,-74.07025337219238,-300,2013-01-29 12:12:27+00:00,2013-01-29 07:12:27+00:00,1,0.2916666666666667,902_59,4,4.291666666666667
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.94709963333333,-74.072561,-300,2013-01-29 12:12:49+00:00,2013-01-29 07:12:49+00:00,1,0.2916666666666667,902_59,4,4.291666666666667
474,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2013-01-29 12:23:45+00:00,2013-01-29 07:23:45+00:00,1,0.2916666666666667,474_49,1,1.2916666666666667
331,4b4f35a8f964a52063fd26e3,4bf58dd8d48988d129951735,79,Train Station,40.72465693431455,-73.70641708374023,-300,2013-01-29 12:24:27+00:00,2013-01-29 07:24:27+00:00,1,0.2916666666666667,331_75,1,1.2916666666666667
34,4ba77b40f964a5202b9739e3,4bf58dd8d48988d198941735,187,College Academic Building,40.72277054169368,-73.79508018493652,-300,2013-01-29 12:25:42+00:00,2013-01-29 07:25:42+00:00,1,0.2916666666666667,34_71,5,5.291666666666667
834,4fa35553e4b0b487cc7af3fc,4bf58dd8d48988d103941735,6,Home (private),40.84498742331356,-74.16509908485864,-300,2013-01-29 12:26:28+00:00,2013-01-29 07:26:28+00:00,1,0.2916666666666667,834_67,0,0.2916666666666667
472,4cbc63b976ad9c7435e5e7cb,4bf58dd8d48988d1fe931735,309,Bus Station,40.70253724602918,-73.79992961883545,-300,2013-01-29 12:27:58+00:00,2013-01-29 07:27:58+00:00,1,0.2916666666666667,472_61,1,1.2916666666666667
