user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66438929767489,-73.90862936333028,-300,2012-11-29 03:42:21+00:00,2012-11-28 22:42:21+00:00,2,0.9375,138_56,2,2.9375
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,307,Subway,40.66147748707395,-73.91629391821795,-300,2012-11-29 03:42:57+00:00,2012-11-28 22:42:57+00:00,2,0.9375,138_56,2,2.9375
657,4e17a47b6284ea7246f0d87c,4bf58dd8d48988d103941735,6,Home (private),40.75765180683012,-74.03588760058483,-300,2012-11-29 03:55:56+00:00,2012-11-28 22:55:56+00:00,2,0.9375,657_52,1,1.9375
445,4dc87e4b2271353fc8dee748,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.825409,-73.947929,-300,2012-11-29 03:56:23+00:00,2012-11-28 22:56:23+00:00,2,0.9375,445_46,0,0.9375
138,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,6,Home (private),40.660187498578246,-73.90658830179062,-300,2012-11-29 04:01:51+00:00,2012-11-28 23:01:51+00:00,2,0.9583333333333334,138_56,2,2.958333333333333
527,4e7e0c4161af6aae1575c4a2,4bf58dd8d48988d103941735,6,Home (private),40.80356163623484,-73.94186034276925,-300,2012-11-29 04:16:42+00:00,2012-11-28 23:16:42+00:00,2,0.9583333333333334,527_26,1,1.9583333333333333
445,4db99e916a2334682dac5e74,4bf58dd8d48988d146941735,110,Deli / Bodega,40.8284424230666,-73.94511223525481,-300,2012-11-29 04:17:34+00:00,2012-11-28 23:17:34+00:00,2,0.9583333333333334,445_46,0,0.9583333333333334
943,468518bff964a52032481fe3,4bf58dd8d48988d163941735,139,Park,40.72758398942743,-74.04523372650146,-300,2012-11-29 04:22:14+00:00,2012-11-28 23:22:14+00:00,2,0.9583333333333334,943_50,3,3.9583333333333335
943,4fc3e797e4b0524b5d3e8c4a,4bf58dd8d48988d103941735,6,Home (private),40.72966216538398,-74.04763775758458,-300,2012-11-29 04:24:00+00:00,2012-11-28 23:24:00+00:00,2,0.9583333333333334,943_50,3,3.9583333333333335
386,5096fbd1e4b076702db1e6f1,4bf58dd8d48988d103941735,6,Home (private),40.803844650607,-74.15335626699198,-300,2012-11-29 04:29:33+00:00,2012-11-28 23:29:33+00:00,2,0.9583333333333334,386_38,0,0.9583333333333334
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,58,Bar,40.96517162512245,-74.06274608234698,-300,2012-11-29 04:47:12+00:00,2012-11-28 23:47:12+00:00,2,0.9791666666666666,185_44,0,0.9791666666666666
934,4e99f432f790b2a9191bebcd,4bf58dd8d48988d1c2941735,225,Molecular Gastronomy Restaurant,40.868112,-73.96659,-300,2012-11-29 04:59:31+00:00,2012-11-28 23:59:31+00:00,2,0.9791666666666666,934_34,2,2.9791666666666665
934,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.77943748615269,-73.97724361523622,-300,2012-11-29 04:59:52+00:00,2012-11-28 23:59:52+00:00,2,0.9791666666666666,934_34,2,2.9791666666666665
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,110,Deli / Bodega,40.70427317579925,-73.94809715465664,-300,2012-11-29 05:14:06+00:00,2012-11-29 00:14:06+00:00,3,0.0,293_43,10,10.0
689,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,263,Music Venue,40.73169799836348,-73.98922693741638,-300,2012-11-29 05:15:03+00:00,2012-11-29 00:15:03+00:00,3,0.0,689_42,10,10.0
293,4fd51cf2e4b0211979c2e273,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.70482393746727,-73.94816603686832,-300,2012-11-29 05:15:36+00:00,2012-11-29 00:15:36+00:00,3,0.0,293_43,10,10.0
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,293,General Travel,40.70427839194181,-73.94789624806582,-300,2012-11-29 05:16:29+00:00,2012-11-29 00:16:29+00:00,3,0.0,293_43,10,10.0
872,4baebd99f964a520d7d33be3,4bf58dd8d48988d10a951735,21,Bank,40.80344731943031,-73.96704196929932,-300,2012-11-29 06:09:00+00:00,2012-11-29 01:09:00+00:00,3,0.0416666666666666,872_49,1,1.0416666666666667
872,50abeee2e4b0570fe336d7fa,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.80412009866642,-73.96687238836051,-300,2012-11-29 06:14:02+00:00,2012-11-29 01:14:02+00:00,3,0.0416666666666666,872_49,1,1.0416666666666667
492,4101a680f964a5205a0b1fe3,4bf58dd8d48988d116941735,43,Bar,40.740727951827786,-74.00861104297583,-300,2012-11-29 06:14:47+00:00,2012-11-29 01:14:47+00:00,3,0.0416666666666666,492_59,2,2.0416666666666665
445,4e19c38514957dc705e3c599,4bf58dd8d48988d146941735,110,Deli / Bodega,40.82731769448724,-73.94561737869883,-300,2012-11-29 06:39:24+00:00,2012-11-29 01:39:24+00:00,3,0.0625,445_46,1,1.0625
445,4e80010cf9f4c8c37f4c9ae7,4bf58dd8d48988d1e1931735,255,Arcade,40.8276361255471,-73.94684493541718,-300,2012-11-29 06:39:35+00:00,2012-11-29 01:39:35+00:00,3,0.0625,445_46,1,1.0625
872,4f934cb7e4b08038d7cd41e9,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80312907514588,-73.96678629393504,-300,2012-11-29 06:45:13+00:00,2012-11-29 01:45:13+00:00,3,0.0625,872_49,1,1.0625
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2012-11-29 07:30:04+00:00,2012-11-29 02:30:04+00:00,3,0.1041666666666666,689_42,10,10.104166666666666
872,4ac51996f964a52052b020e3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.80237965737577,-73.96445025051186,-300,2012-11-29 07:39:00+00:00,2012-11-29 02:39:00+00:00,3,0.1041666666666666,872_49,1,1.1041666666666667
974,4e8725b5b634744399350cbe,4bf58dd8d48988d1f9931735,299,Road,40.67562089466698,-73.81916440891932,-300,2012-11-29 07:41:46+00:00,2012-11-29 02:41:46+00:00,3,0.1041666666666666,974_52,0,0.1041666666666666
974,4ea37694b6347b99683dcb09,4bf58dd8d48988d1e4941735,262,Campground,40.67172008474036,-73.8066029548645,-300,2012-11-29 07:42:18+00:00,2012-11-29 02:42:18+00:00,3,0.1041666666666666,974_52,0,0.1041666666666666
974,4f9c3302e4b0f1efa7ea0e56,4bf58dd8d48988d1f1931735,284,General Entertainment,40.67178890039381,-73.80651578950645,-300,2012-11-29 07:42:37+00:00,2012-11-29 02:42:37+00:00,3,0.1041666666666666,974_52,0,0.1041666666666666
974,4df8aa53b0fb9724c5d92ac1,4bf58dd8d48988d121941735,63,Bar,40.677160037990255,-73.80491885836852,-300,2012-11-29 07:42:50+00:00,2012-11-29 02:42:50+00:00,3,0.1041666666666666,974_52,0,0.1041666666666666
120,505fc588e4b0fc1730422eaf,4bf58dd8d48988d103941735,6,Home (private),40.62239908525515,-73.98887973002674,-300,2012-11-29 07:58:19+00:00,2012-11-29 02:58:19+00:00,3,0.1041666666666666,120_49,1,1.1041666666666667
754,4ab95ceaf964a520177f20e3,4bf58dd8d48988d1a6941735,200,Law School,40.77095773223109,-73.98431432486001,-300,2012-11-29 20:18:42+00:00,2012-11-29 15:18:42+00:00,3,0.625,754_50,3,3.625
1068,4acccc27f964a52095c920e3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.74131672712246,-73.98830870163144,-300,2012-11-29 21:04:15+00:00,2012-11-29 16:04:15+00:00,3,0.6666666666666666,1068_61,1,1.6666666666666663
750,4c1943b36e02b71394b8627b,4bf58dd8d48988d1fd931735,307,Subway,40.68036952800187,-73.94965589046478,-300,2012-11-29 21:15:37+00:00,2012-11-29 16:15:37+00:00,3,0.6666666666666666,750_48,0,0.6666666666666666
293,4e08a109ae60a90eabcffd1e,4bf58dd8d48988d146941735,110,Deli / Bodega,40.69050658427037,-73.933539497251,-300,2012-11-29 21:16:48+00:00,2012-11-29 16:16:48+00:00,3,0.6666666666666666,293_43,10,10.666666666666666
293,4e2add11e4cd3bc1668e61e3,4bf58dd8d48988d1fc941735,306,Laundry Service,40.69054151282002,-73.93374615934772,-300,2012-11-29 21:17:10+00:00,2012-11-29 16:17:10+00:00,3,0.6666666666666666,293_43,10,10.666666666666666
635,4f1d6a0ce4b085450898a7ee,4bf58dd8d48988d103941735,6,Home (private),40.67008028629618,-73.90658830179062,-300,2012-11-29 21:23:24+00:00,2012-11-29 16:23:24+00:00,3,0.6666666666666666,635_53,0,0.6666666666666666
688,50104222e4b0c0d1a930332c,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.7410834407886,-73.99256698302176,-300,2012-11-29 21:25:27+00:00,2012-11-29 16:25:27+00:00,3,0.6666666666666666,688_47,0,0.6666666666666666
842,4c9a162d292a6dcbc4b6cb76,4bf58dd8d48988d124941735,69,Office,40.75010293240894,-73.91019674628517,-300,2012-11-30 14:10:31+00:00,2012-11-30 09:10:31+00:00,4,0.375,842_57,0,0.375
254,4aee747df964a520dcd321e3,4bf58dd8d48988d1fd931735,307,Subway,40.88941188949587,-73.89850616455078,-300,2012-11-30 14:14:29+00:00,2012-11-30 09:14:29+00:00,4,0.375,254_58,0,0.375
99,4df67eed62e141c90761dac8,4bf58dd8d48988d177941735,158,Medical Center,40.88955858318924,-73.97570547188988,-300,2012-11-30 14:49:39+00:00,2012-11-30 09:49:39+00:00,4,0.3958333333333333,99_52,0,0.3958333333333333
99,4e398f21b61c438b54885703,4bf58dd8d48988d177941735,158,Medical Center,40.88951061904137,-73.97568251443336,-300,2012-11-30 14:50:16+00:00,2012-11-30 09:50:16+00:00,4,0.3958333333333333,99_52,0,0.3958333333333333
99,4da7a737ec8ebe7ddcd287f2,4bf58dd8d48988d104941735,8,Medical Center,40.88955564775923,-73.97585469529054,-300,2012-11-30 14:50:22+00:00,2012-11-30 09:50:22+00:00,4,0.3958333333333333,99_52,0,0.3958333333333333
934,4a99bbcdf964a520223020e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.85577270695202,-73.9667805543053,-300,2012-11-30 14:51:18+00:00,2012-11-30 09:51:18+00:00,4,0.3958333333333333,934_35,0,0.3958333333333333
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,69,Office,40.76363518781336,-73.9824605844286,-300,2012-11-30 14:52:32+00:00,2012-11-30 09:52:32+00:00,4,0.3958333333333333,492_60,0,0.3958333333333333
702,4aafba97f964a520946420e3,4bf58dd8d48988d1ae941735,208,University,40.69331340019489,-73.99198161840714,-300,2012-11-30 15:00:43+00:00,2012-11-30 10:00:43+00:00,4,0.4166666666666667,702_49,0,0.4166666666666667
254,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,307,Subway,40.72526674807949,-73.99617075920105,-300,2012-11-30 15:07:47+00:00,2012-11-30 10:07:47+00:00,4,0.4166666666666667,254_58,0,0.4166666666666667
254,4a660f0bf964a520eac71fe3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.72250592402067,-73.99765154557213,-300,2012-11-30 15:12:34+00:00,2012-11-30 10:12:34+00:00,4,0.4166666666666667,254_58,0,0.4166666666666667
688,50104222e4b0c0d1a930332c,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.7410834407886,-73.99256698302176,-300,2012-11-30 15:24:08+00:00,2012-11-30 10:24:08+00:00,4,0.4166666666666667,688_47,1,1.4166666666666667
881,4ca73d06b7106dcb6fb065a5,4bf58dd8d48988d1be941735,221,Latin American Restaurant,40.83398774310584,-73.94515815744059,-300,2012-11-30 16:34:00+00:00,2012-11-30 11:34:00+00:00,4,0.4791666666666667,881_46,0,0.4791666666666667
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,58,Bar,40.96517162512245,-74.06274608234698,-300,2012-11-30 16:37:49+00:00,2012-11-30 11:37:49+00:00,4,0.4791666666666667,185_45,0,0.4791666666666667
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-11-30 16:40:18+00:00,2012-11-30 11:40:18+00:00,4,0.4791666666666667,881_46,0,0.4791666666666667
254,4def732fc65bf3f03e95ff6a,4bf58dd8d48988d130941735,91,Building,40.720668689038845,-73.99896570515081,-300,2012-11-30 17:08:10+00:00,2012-11-30 12:08:10+00:00,4,0.5,254_58,0,0.5
754,4c879d1bb504a1435cd6b71c,4bf58dd8d48988d171941735,152,Event Space,40.77056711201932,-73.98410197779206,-300,2012-11-30 17:13:42+00:00,2012-11-30 12:13:42+00:00,4,0.5,754_50,4,4.5
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,369,Neighborhood,40.77352187640244,-73.95678520202637,-300,2012-11-30 17:15:30+00:00,2012-11-30 12:15:30+00:00,4,0.5,138_57,0,0.5
119,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,148,Burger Joint,40.741160589048285,-73.98811340332031,-300,2012-11-30 17:17:13+00:00,2012-11-30 12:17:13+00:00,4,0.5,119_45,0,0.5
652,4b48c4a8f964a520195626e3,4bf58dd8d48988d119951735,50,Food & Drink Shop,40.7373,-74.03744,-300,2012-11-30 17:19:04+00:00,2012-11-30 12:19:04+00:00,4,0.5,652_60,0,0.5
519,4a859ca3f964a520a5fe1fe3,4bf58dd8d48988d11b941735,53,Bar,40.75275186110882,-73.97305386754967,-300,2012-11-30 17:23:06+00:00,2012-11-30 12:23:06+00:00,4,0.5,519_48,0,0.5
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.965334383333335,-74.06280386666667,-300,2012-11-30 17:26:23+00:00,2012-11-30 12:26:23+00:00,4,0.5,185_45,0,0.5
293,4d4b5ceb8e948cfa35fcef48,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-11-30 17:28:06+00:00,2012-11-30 12:28:06+00:00,4,0.5,293_43,11,11.5
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,293,General Travel,40.68896799720544,-73.92899861616681,-300,2012-11-30 17:36:20+00:00,2012-11-30 12:36:20+00:00,4,0.5208333333333334,293_43,11,11.520833333333334
492,4a774047f964a520f6e31fe3,4bf58dd8d48988d124941735,69,Office,40.76066701799484,-73.98106455802917,-300,2012-11-30 17:47:04+00:00,2012-11-30 12:47:04+00:00,4,0.5208333333333334,492_60,0,0.5208333333333334
872,4bfa85ed5317a59307c0027f,4bf58dd8d48988d146941735,110,Deli / Bodega,40.80276513058523,-73.96798610687256,-300,2012-11-30 17:48:13+00:00,2012-11-30 12:48:13+00:00,4,0.5208333333333334,872_50,0,0.5208333333333334
872,4fe9f594e4b0f9672dc5b081,4bf58dd8d48988d16a941735,146,Bakery,40.80323038208842,-73.9670617959612,-300,2012-11-30 17:49:14+00:00,2012-11-30 12:49:14+00:00,4,0.5208333333333334,872_50,0,0.5208333333333334
750,4e64fd017d8b85408abf4ba1,4bf58dd8d48988d146941735,110,Deli / Bodega,40.68455937325489,-73.94346476963214,-300,2012-11-30 17:50:41+00:00,2012-11-30 12:50:41+00:00,4,0.5208333333333334,750_48,1,1.5208333333333337
750,4c1943b36e02b71394b8627b,4bf58dd8d48988d1fd931735,307,Subway,40.68036952800187,-73.94965589046478,-300,2012-11-30 18:00:32+00:00,2012-11-30 13:00:32+00:00,4,0.5416666666666666,750_48,1,1.5416666666666663
664,4afefbd9f964a5207a3222e3,4bf58dd8d48988d1fe941735,310,Music Store,40.684070025440434,-73.97637697628132,-300,2012-11-30 18:05:00+00:00,2012-11-30 13:05:00+00:00,4,0.5416666666666666,664_36,0,0.5416666666666666
688,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74109555804945,-73.99270534515381,-300,2012-11-30 18:21:26+00:00,2012-11-30 13:21:26+00:00,4,0.5416666666666666,688_47,1,1.5416666666666663
787,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d1fd931735,307,Subway,40.70715045863768,-73.99030637767282,-300,2012-11-30 18:43:13+00:00,2012-11-30 13:43:13+00:00,4,0.5625,787_52,0,0.5625
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,301,Hotel,40.96537083236714,-74.06281492329502,-300,2012-11-30 18:47:19+00:00,2012-11-30 13:47:19+00:00,4,0.5625,185_45,0,0.5625
293,4e08a109ae60a90eabcffd1e,4bf58dd8d48988d146941735,110,Deli / Bodega,40.69050658427037,-73.933539497251,-300,2012-11-30 18:57:35+00:00,2012-11-30 13:57:35+00:00,4,0.5625,293_43,11,11.5625
754,4c879d1bb504a1435cd6b71c,4bf58dd8d48988d171941735,152,Event Space,40.77056711201932,-73.98410197779206,-300,2012-11-30 18:59:50+00:00,2012-11-30 13:59:50+00:00,4,0.5625,754_50,4,4.5625
293,4e2add11e4cd3bc1668e61e3,4bf58dd8d48988d1fc941735,306,Laundry Service,40.69054151282002,-73.93374615934772,-300,2012-11-30 19:00:27+00:00,2012-11-30 14:00:27+00:00,4,0.5833333333333334,293_43,11,11.583333333333334
344,4c1c2ac8eac020a1872d46c2,4f2a25ac4b909258e854f55f,369,Neighborhood,40.775276834803655,-73.95360946655273,-300,2012-11-30 19:07:48+00:00,2012-11-30 14:07:48+00:00,4,0.5833333333333334,344_54,0,0.5833333333333334
652,4b26afa9f964a520817f24e3,4bf58dd8d48988d10a951735,21,Bank,40.73275480550195,-74.0388822555542,-300,2012-11-30 19:14:41+00:00,2012-11-30 14:14:41+00:00,4,0.5833333333333334,652_60,0,0.5833333333333334
662,4a19b507f964a520347a1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.718090320753845,-73.99999866268365,-300,2012-11-30 19:19:57+00:00,2012-11-30 14:19:57+00:00,4,0.5833333333333334,662_55,0,0.5833333333333334
1068,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.741672705942285,-73.98928821086884,-300,2012-11-30 19:26:03+00:00,2012-11-30 14:26:03+00:00,4,0.5833333333333334,1068_61,2,2.583333333333333
1068,4c0ab56f7e3fc9288c1df482,4f04afc02fb6e1c99f3db0bc,362,Mobile Phone Shop,40.74115631882563,-73.99055837150034,-300,2012-11-30 19:26:14+00:00,2012-11-30 14:26:14+00:00,4,0.5833333333333334,1068_61,2,2.583333333333333
95,4c56e1f3b7a31b8d70ea4eda,4bf58dd8d48988d130941735,91,Building,40.70762708321482,-74.00797520260129,-300,2012-11-30 19:28:26+00:00,2012-11-30 14:28:26+00:00,4,0.5833333333333334,95_44,0,0.5833333333333334
95,4be3885e99feb7138a1082f6,4bf58dd8d48988d124941735,69,Office,40.70762386678751,-74.00798094099952,-300,2012-11-30 19:30:19+00:00,2012-11-30 14:30:19+00:00,4,0.6041666666666666,95_44,0,0.6041666666666666
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,307,Subway,40.816188,-73.917947,-300,2012-11-30 19:34:46+00:00,2012-11-30 14:34:46+00:00,4,0.6041666666666666,885_63,0,0.6041666666666666
254,49e644c6f964a5202f641fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.7226384919777,-73.99800160642802,-300,2012-11-30 19:37:43+00:00,2012-11-30 14:37:43+00:00,4,0.6041666666666666,254_58,0,0.6041666666666666
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-11-30 19:57:42+00:00,2012-11-30 14:57:42+00:00,4,0.6041666666666666,293_43,11,11.604166666666666
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,293,General Travel,40.68896799720544,-73.92899861616681,-300,2012-11-30 20:02:15+00:00,2012-11-30 15:02:15+00:00,4,0.625,293_43,11,11.625
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,104,High School,40.96529141557918,-74.0627346088532,-300,2012-11-30 20:02:17+00:00,2012-11-30 15:02:17+00:00,4,0.625,185_45,0,0.625
293,4e8bac9b6c25fbeecd5147f8,4bf58dd8d48988d1f6931735,293,General Travel,40.70408637926169,-73.9480799340999,-300,2012-11-30 20:08:30+00:00,2012-11-30 15:08:30+00:00,4,0.625,293_43,11,11.625
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71456950292474,-73.94956663651698,-300,2012-11-30 20:14:19+00:00,2012-11-30 15:14:19+00:00,4,0.625,293_43,11,11.625
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,69,Office,40.76363518781336,-73.9824605844286,-300,2012-11-30 20:16:04+00:00,2012-11-30 15:16:04+00:00,4,0.625,492_60,0,0.625
662,4b929865f964a520060834e3,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.717664,-73.997261,-300,2012-11-30 20:21:01+00:00,2012-11-30 15:21:01+00:00,4,0.625,662_55,0,0.625
934,4a83080ff964a520e1f91fe3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.778906,-73.97777,-300,2012-11-30 20:33:51+00:00,2012-11-30 15:33:51+00:00,4,0.6458333333333334,934_35,0,0.6458333333333334
635,4f1d6a0ce4b085450898a7ee,4bf58dd8d48988d103941735,6,Home (private),40.67008028629618,-73.90658830179062,-300,2012-11-30 20:49:25+00:00,2012-11-30 15:49:25+00:00,4,0.6458333333333334,635_53,1,1.6458333333333337
934,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.77943748615269,-73.97724361523622,-300,2012-11-30 21:00:34+00:00,2012-11-30 16:00:34+00:00,4,0.6666666666666666,934_35,0,0.6666666666666666
527,4eb6999ccc2143e828778409,4bf58dd8d48988d1f1931735,284,General Entertainment,40.80631,-73.942012,-300,2012-11-30 21:01:08+00:00,2012-11-30 16:01:08+00:00,4,0.6666666666666666,527_27,0,0.6666666666666666
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.71416030830439,-73.94938295189516,-300,2012-11-30 21:01:49+00:00,2012-11-30 16:01:49+00:00,4,0.6666666666666666,293_43,11,11.666666666666666
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.716069008205125,-73.9497388406914,-300,2012-11-30 21:04:54+00:00,2012-11-30 16:04:54+00:00,4,0.6666666666666666,293_43,11,11.666666666666666
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,301,Hotel,40.96036957146944,-74.0669625442131,-300,2012-11-30 21:14:03+00:00,2012-11-30 16:14:03+00:00,4,0.6666666666666666,185_45,0,0.6666666666666666
262,4c63661269a1c9b664423ba4,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.89975994374995,-73.85712264479922,-300,2012-11-30 21:34:06+00:00,2012-11-30 16:34:06+00:00,4,0.6875,262_46,0,0.6875
742,4f07e5d9e4b0d6422a552a5b,4bf58dd8d48988d17e941735,164,Movie Theater,40.703156149922414,-73.94373456461425,-300,2012-11-30 21:55:29+00:00,2012-11-30 16:55:29+00:00,4,0.6875,742_26,0,0.6875
787,4ad8add6f964a520a61321e3,4bf58dd8d48988d1fd931735,307,Subway,40.73644567684481,-73.99030208587646,-300,2012-11-30 22:11:17+00:00,2012-11-30 17:11:17+00:00,4,0.7083333333333334,787_52,0,0.7083333333333334
262,4edadb030e011b46ef04e9f3,4bf58dd8d48988d103941735,6,Home (private),40.890424479241965,-73.85954898955855,-300,2012-11-30 22:19:43+00:00,2012-11-30 17:19:43+00:00,4,0.7083333333333334,262_46,0,0.7083333333333334
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,299,Road,40.96530185,-74.06305251666667,-300,2012-11-30 22:25:24+00:00,2012-11-30 17:25:24+00:00,4,0.7083333333333334,185_45,0,0.7083333333333334
492,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-11-30 22:26:37+00:00,2012-11-30 17:26:37+00:00,4,0.7083333333333334,492_60,0,0.7083333333333334
519,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.738949,-73.989828,-300,2012-11-30 22:36:53+00:00,2012-11-30 17:36:53+00:00,4,0.7291666666666666,519_48,0,0.7291666666666666
99,4a991c59f964a520662d20e3,4bf58dd8d48988d1fd941735,308,Mall,40.95634251626308,-74.06902771574032,-300,2012-11-30 22:47:47+00:00,2012-11-30 17:47:47+00:00,4,0.7291666666666666,99_52,0,0.7291666666666666
928,4feb7c1ae4b056b6803745b2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.84115128538078,-73.91632836497436,-300,2012-11-30 22:55:29+00:00,2012-11-30 17:55:29+00:00,4,0.7291666666666666,928_35,0,0.7291666666666666
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-11-30 22:58:49+00:00,2012-11-30 17:58:49+00:00,4,0.7291666666666666,754_50,4,4.729166666666667
