user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
980,49da5fa7f964a5207e5e1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.72641318283085,-73.993821144104,-300,2013-01-29 16:09:17+00:00,2013-01-29 11:09:17+00:00,1,0.4583333333333333,980_38,5,5.458333333333333
828,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2013-01-29 17:12:33+00:00,2013-01-29 12:12:33+00:00,1,0.5,828_18,2,2.5
980,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74587751338479,-73.98814227092514,-300,2013-01-29 17:20:58+00:00,2013-01-29 12:20:58+00:00,1,0.5,980_38,5,5.5
241,40f1d480f964a5205b0a1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.71992902385343,-74.00853182642739,-300,2013-01-29 17:53:04+00:00,2013-01-29 12:53:04+00:00,1,0.5208333333333334,241_62,1,1.5208333333333337
304,4addf75cf964a520d66621e3,4bf58dd8d48988d16a941735,146,Bakery,40.755564,-73.922738,-300,2013-01-29 18:26:27+00:00,2013-01-29 13:26:27+00:00,1,0.5416666666666666,304_53,0,0.5416666666666666
1037,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,81,Train Station,40.61336604201667,-74.00071978569031,-300,2013-01-29 19:20:56+00:00,2013-01-29 14:20:56+00:00,1,0.5833333333333334,1037_31,2,2.583333333333333
8,466bed66f964a520aa471fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73819586330371,-74.00347050688761,-300,2013-01-29 21:07:38+00:00,2013-01-29 16:07:38+00:00,1,0.6666666666666666,8_54,0,0.6666666666666666
980,4c8ac04852a98cfa84992fe9,4d4ae6fc7a7b7dea34424761,318,Fried Chicken Joint,40.74307542348565,-73.9891465919606,-300,2013-01-29 21:55:49+00:00,2013-01-29 16:55:49+00:00,1,0.6875,980_38,5,5.6875
956,4b54f9bdf964a52031d627e3,4bf58dd8d48988d101941735,2,Gym / Fitness Center,40.71834706657437,-74.00261878967285,-300,2013-01-29 22:49:34+00:00,2013-01-29 17:49:34+00:00,1,0.7291666666666666,956_32,0,0.7291666666666666
379,4bea48bca9900f47d1641640,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.868125922072615,-73.8257646560669,-300,2013-01-29 23:17:24+00:00,2013-01-29 18:17:24+00:00,1,0.75,379_63,0,0.75
1037,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,369,Neighborhood,40.77352187640244,-73.95678520202637,-300,2013-01-29 23:42:24+00:00,2013-01-29 18:42:24+00:00,1,0.7708333333333334,1037_31,2,2.770833333333333
552,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.67837610578439,-73.90339851379395,-300,2013-01-30 00:23:44+00:00,2013-01-29 19:23:44+00:00,1,0.7916666666666666,552_28,0,0.7916666666666666
796,4e282b71b61c9d28cbf19fa2,4bf58dd8d48988d146941735,110,Deli / Bodega,40.85251320813948,-73.78934523538065,-300,2013-01-30 00:44:55+00:00,2013-01-29 19:44:55+00:00,1,0.8125,796_52,0,0.8125
345,4cbe5493611abfb717f5a405,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72800542208163,-73.99348519842566,-300,2013-01-30 00:59:27+00:00,2013-01-29 19:59:27+00:00,1,0.8125,345_41,0,0.8125
796,4ba14a5ef964a52092a937e3,4bf58dd8d48988d116941735,43,Bar,40.852661,-73.78941,-300,2013-01-30 01:52:22+00:00,2013-01-29 20:52:22+00:00,1,0.8541666666666666,796_52,0,0.8541666666666666
336,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,169,Stadium,40.75051626137434,-73.9934992790222,-300,2013-01-30 02:50:46+00:00,2013-01-29 21:50:46+00:00,1,0.8958333333333334,336_15,0,0.8958333333333334
980,4b1dd6d4f964a520cf1524e3,4bf58dd8d48988d1d1941735,239,Ramen /  Noodle House,40.71400760563373,-73.95068596090888,-300,2013-01-30 03:09:23+00:00,2013-01-29 22:09:23+00:00,1,0.9166666666666666,980_38,5,5.916666666666667
345,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,139,Park,40.73083612189599,-73.99764060974121,-300,2013-01-30 03:43:38+00:00,2013-01-29 22:43:38+00:00,1,0.9375,345_41,0,0.9375
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2013-01-30 05:01:31+00:00,2013-01-30 00:01:31+00:00,2,0.0,687_29,1,1.0
898,4ad9f641f964a5206e1c21e3,4bf58dd8d48988d11f941735,60,Bar,40.74423228466319,-74.00669553549685,-300,2013-01-30 05:13:09+00:00,2013-01-30 00:13:09+00:00,2,0.0,898_31,0,0.0
670,5077e30de4b0f934e806d377,4bf58dd8d48988d103941735,6,Home (private),40.886059666322495,-74.10637760442646,-300,2013-01-30 05:43:54+00:00,2013-01-30 00:43:54+00:00,2,0.0208333333333333,670_21,0,0.0208333333333333
828,4e55536862e1172821f3a928,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,-300,2013-01-30 06:06:31+00:00,2013-01-30 01:06:31+00:00,2,0.0416666666666666,828_18,3,3.0416666666666665
542,4be1db7dedbb0f47c5eaa615,4bf58dd8d48988d1a3941735,198,College Academic Building,40.776676566038034,-73.98056665158647,-300,2013-01-30 09:19:45+00:00,2013-01-30 04:19:45+00:00,2,0.1666666666666666,542_25,1,1.1666666666666667
542,5088ad7fe4b00b147d1d09b2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.776898,-73.980176,-300,2013-01-30 09:19:57+00:00,2013-01-30 04:19:57+00:00,2,0.1666666666666666,542_25,1,1.1666666666666667
241,4d00b2c6ba1da1cd33ec8928,4bf58dd8d48988d120941735,61,Bar,40.71974465645497,-74.00444031657942,-300,2013-01-30 10:52:29+00:00,2013-01-30 05:52:29+00:00,2,0.2291666666666666,241_62,2,2.2291666666666665
687,4dffc4c962e1fc1f12bef4f9,4bf58dd8d48988d12b951735,83,Bus Station,40.76833814549982,-73.87623970661795,-300,2013-01-30 11:49:08+00:00,2013-01-30 06:49:08+00:00,2,0.2708333333333333,687_29,1,1.2708333333333333
379,4bfe777ce529c928955bbc8c,4bf58dd8d48988d124941735,69,Office,40.76330578228195,-73.9788965316875,-300,2013-01-30 13:08:06+00:00,2013-01-30 08:08:06+00:00,2,0.3333333333333333,379_63,1,1.3333333333333333
111,4cd81afca423a35dd914ea42,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.81615510451447,-74.22036003768103,-300,2013-01-30 13:39:32+00:00,2013-01-30 08:39:32+00:00,2,0.3541666666666667,111_51,0,0.3541666666666667
304,4b6f0ccff964a520a0d92ce3,4bf58dd8d48988d109951735,19,Clothing Store,40.71961735061842,-73.8435747643426,-300,2013-01-30 13:52:23+00:00,2013-01-30 08:52:23+00:00,2,0.3541666666666667,304_53,1,1.3541666666666667
305,4dd6cf007d8b322663e064c7,4bf58dd8d48988d124941735,69,Office,40.75784651170492,-73.98538753482812,-300,2013-01-30 14:38:55+00:00,2013-01-30 09:38:55+00:00,2,0.3958333333333333,305_74,2,2.395833333333333
552,4bfec4bb68c7a59389a73f44,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.68014053344931,-73.8780025860915,-300,2013-01-30 16:04:26+00:00,2013-01-30 11:04:26+00:00,2,0.4583333333333333,552_28,1,1.4583333333333333
542,4b522c69f964a520636d27e3,4bf58dd8d48988d199941735,188,College Academic Building,40.77214895320598,-73.98764871694762,-300,2013-01-30 16:45:34+00:00,2013-01-30 11:45:34+00:00,2,0.4791666666666667,542_25,1,1.4791666666666667
796,4e282b71b61c9d28cbf19fa2,4bf58dd8d48988d146941735,110,Deli / Bodega,40.85251320813948,-73.78934523538065,-300,2013-01-30 18:45:29+00:00,2013-01-30 13:45:29+00:00,2,0.5625,796_52,1,1.5625
956,4858e6b4f964a520c0501fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.727094,-74.002968,-300,2013-01-30 19:45:19+00:00,2013-01-30 14:45:19+00:00,2,0.6041666666666666,956_32,1,1.6041666666666663
8,4af07830f964a52063dc21e3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.77810349104415,-73.98030264734459,-300,2013-01-30 20:42:56+00:00,2013-01-30 15:42:56+00:00,2,0.6458333333333334,8_54,1,1.6458333333333337
552,4c36139d3849c9287f68bbb1,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.64153995987908,-73.93751621246338,-300,2013-01-30 21:36:01+00:00,2013-01-30 16:36:01+00:00,2,0.6875,552_28,1,1.6875
198,40f32600f964a520730a1fe3,4bf58dd8d48988d11d941735,56,Bar,40.74311402567613,-73.98917528677009,-300,2013-01-30 23:43:13+00:00,2013-01-30 18:43:13+00:00,2,0.7708333333333334,198_57,0,0.7708333333333334
759,4f2e153ee4b03caf538a8607,4bf58dd8d48988d121941735,63,Bar,40.7290474687069,-74.0003228187561,-300,2013-01-31 00:49:59+00:00,2013-01-30 19:49:59+00:00,2,0.8125,759_44,0,0.8125
345,4c4757dd972c0f47a77a2321,4bf58dd8d48988d116941735,43,Bar,40.730887,-74.001079,-300,2013-01-31 01:24:15+00:00,2013-01-30 20:24:15+00:00,2,0.8333333333333334,345_41,1,1.8333333333333333
304,4c08494c7e3fc928ea22f082,4bf58dd8d48988d11d941735,56,Bar,40.763755011144994,-73.91457796096802,-300,2013-01-31 02:21:40+00:00,2013-01-30 21:21:40+00:00,2,0.875,304_53,1,1.875
336,4a9eb0e7f964a520e43a20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.720787,-73.999497,-300,2013-01-31 02:24:01+00:00,2013-01-30 21:24:01+00:00,2,0.875,336_15,1,1.875
336,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,175,Stadium,40.68312,-73.975979,-300,2013-01-31 02:27:21+00:00,2013-01-30 21:27:21+00:00,2,0.875,336_15,1,1.875
956,4b54f9bdf964a52031d627e3,4bf58dd8d48988d101941735,2,Gym / Fitness Center,40.71834706657437,-74.00261878967285,-300,2013-01-31 02:34:06+00:00,2013-01-30 21:34:06+00:00,2,0.8958333333333334,956_32,1,1.8958333333333333
980,43bba61df964a520eb2c1fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.73485228613973,-73.99108529090881,-300,2013-01-31 02:38:03+00:00,2013-01-30 21:38:03+00:00,2,0.8958333333333334,980_38,6,6.895833333333333
980,4d4df5d7a7f86ea812823cde,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.70621215482598,-73.9225516455076,-300,2013-01-31 03:32:35+00:00,2013-01-30 22:32:35+00:00,2,0.9375,980_38,6,6.9375
898,4800619cf964a520ec4e1fe3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.731844250688674,-73.98386478424072,-300,2013-01-31 04:41:27+00:00,2013-01-30 23:41:27+00:00,2,0.9791666666666666,898_31,0,0.9791666666666666
898,4b73ab13f964a520dbb72de3,4bf58dd8d48988d11f941735,60,Bar,40.74382320216303,-74.00629384450576,-300,2013-01-31 05:09:46+00:00,2013-01-31 00:09:46+00:00,3,0.0,898_31,1,1.0
670,510188aae4b055abaa8e5ca7,4bf58dd8d48988d124941735,69,Office,40.889077,-74.108426,-300,2013-01-31 05:33:34+00:00,2013-01-31 00:33:34+00:00,3,0.0208333333333333,670_21,0,0.0208333333333333
759,49cc222df964a5204a591fe3,4bf58dd8d48988d116941735,43,Bar,40.72302980637745,-73.98893998920552,-300,2013-01-31 06:44:04+00:00,2013-01-31 01:44:04+00:00,3,0.0625,759_44,1,1.0625
111,505b3f57e4b0c1e23aa7cd5e,4bf58dd8d48988d1d8941735,245,Bar,40.763158392475695,-73.99294574740858,-300,2013-01-31 06:54:06+00:00,2013-01-31 01:54:06+00:00,3,0.0625,111_51,1,1.0625
801,4ce6f877fe90a35d3c4e390e,4bf58dd8d48988d130941735,91,Building,40.83785765748621,-73.9442626728523,-300,2013-01-31 07:30:24+00:00,2013-01-31 02:30:24+00:00,3,0.1041666666666666,801_32,0,0.1041666666666666
670,5077e30de4b0f934e806d377,4bf58dd8d48988d103941735,6,Home (private),40.886059666322495,-74.10637760442646,-300,2013-01-31 08:28:44+00:00,2013-01-31 03:28:44+00:00,3,0.125,670_21,0,0.125
111,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,277,Airport,40.68968493541091,-74.17938709259033,-300,2013-01-31 08:35:18+00:00,2013-01-31 03:35:18+00:00,3,0.1458333333333333,111_51,1,1.1458333333333333
801,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.75673368214285,-73.95445704460144,-300,2013-01-31 09:42:55+00:00,2013-01-31 04:42:55+00:00,3,0.1875,801_32,0,0.1875
801,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2013-01-31 10:03:05+00:00,2013-01-31 05:03:05+00:00,3,0.2083333333333333,801_32,0,0.2083333333333333
198,4a6e331af964a52031d41fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.71403312378154,-74.00953030222017,-300,2013-01-31 11:14:04+00:00,2013-01-31 06:14:04+00:00,3,0.25,198_57,1,1.25
796,4d658826cf2bb60c183ea8bc,4bf58dd8d48988d103941735,6,Home (private),40.85072846018743,-73.78896894871082,-300,2013-01-31 12:24:12+00:00,2013-01-31 07:24:12+00:00,3,0.2916666666666667,796_52,2,2.2916666666666665
945,50a77716e4b0b5a9492f6f56,4bf58dd8d48988d103941735,6,Home (private),40.85436449986449,-73.88307005845945,-300,2013-01-31 12:29:28+00:00,2013-01-31 07:29:28+00:00,3,0.2916666666666667,945_30,0,0.2916666666666667
379,4bfe777ce529c928955bbc8c,4bf58dd8d48988d124941735,69,Office,40.76330578228195,-73.9788965316875,-300,2013-01-31 13:00:53+00:00,2013-01-31 08:00:53+00:00,3,0.3333333333333333,379_63,1,1.3333333333333333
542,5088ad7fe4b00b147d1d09b2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.776898,-73.980176,-300,2013-01-31 13:09:25+00:00,2013-01-31 08:09:25+00:00,3,0.3333333333333333,542_25,2,2.333333333333333
945,4e56cfc3aeb784cb898d51cb,4f2a25ac4b909258e854f55f,369,Neighborhood,40.854834946546106,-73.88604998588562,-300,2013-01-31 14:31:16+00:00,2013-01-31 09:31:16+00:00,3,0.3958333333333333,945_30,0,0.3958333333333333
980,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74587751338479,-73.98814227092514,-300,2013-01-31 18:32:48+00:00,2013-01-31 13:32:48+00:00,3,0.5625,980_38,7,7.5625
743,4b28fd2af964a520039724e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74559724955812,-73.99836888270403,-300,2013-01-31 21:14:31+00:00,2013-01-31 16:14:31+00:00,3,0.6666666666666666,743_32,0,0.6666666666666666
945,50a77716e4b0b5a9492f6f56,4bf58dd8d48988d103941735,6,Home (private),40.85436449986449,-73.88307005845945,-300,2013-01-31 21:35:37+00:00,2013-01-31 16:35:37+00:00,3,0.6875,945_30,0,0.6875
701,438d6b12f964a520322b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.75925299429778,-73.98515224456787,-300,2013-01-31 21:40:10+00:00,2013-01-31 16:40:10+00:00,3,0.6875,701_48,0,0.6875
670,510188aae4b055abaa8e5ca7,4bf58dd8d48988d124941735,69,Office,40.889077,-74.108426,-300,2013-01-31 22:07:15+00:00,2013-01-31 17:07:15+00:00,3,0.7083333333333334,670_21,0,0.7083333333333334
670,506a39f4e4b088a4de96392d,4bf58dd8d48988d103941735,6,Home (private),40.886059666322495,-74.10637760442646,-300,2013-01-31 22:08:45+00:00,2013-01-31 17:08:45+00:00,3,0.7083333333333334,670_21,0,0.7083333333333334
552,4b760c72f964a5201a392ee3,4bf58dd8d48988d1fd931735,307,Subway,40.681714219974765,-73.88032244240411,-300,2013-01-31 23:58:29+00:00,2013-01-31 18:58:29+00:00,3,0.7708333333333334,552_29,0,0.7708333333333334
304,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2013-02-01 00:16:06+00:00,2013-01-31 19:16:06+00:00,3,0.7916666666666666,304_53,2,2.7916666666666665
973,4a68fb35f964a52064cb1fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.7645927195712,-73.96637877979919,-300,2013-02-01 00:27:03+00:00,2013-01-31 19:27:03+00:00,3,0.7916666666666666,973_44,0,0.7916666666666666
538,50be4097e4b0624f8d34b7a9,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.73437180053168,-73.99168893542992,-300,2013-02-01 00:27:09+00:00,2013-01-31 19:27:09+00:00,3,0.7916666666666666,538_39,0,0.7916666666666666
701,44d7b1f3f964a52070361fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.7365071557598,-73.98880407214165,-300,2013-02-01 00:30:14+00:00,2013-01-31 19:30:14+00:00,3,0.8125,701_48,0,0.8125
796,4b818c82f964a5203aae30e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.84727136952596,-73.78656148910522,-300,2013-02-01 00:43:28+00:00,2013-01-31 19:43:28+00:00,3,0.8125,796_52,2,2.8125
777,4c2271ee9085d13a1c5886cc,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.61960195296289,-74.00806701695224,-300,2013-02-01 00:50:01+00:00,2013-01-31 19:50:01+00:00,3,0.8125,777_48,0,0.8125
345,4cbe5493611abfb717f5a405,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72800542208163,-73.99348519842566,-300,2013-02-01 00:51:48+00:00,2013-01-31 19:51:48+00:00,3,0.8125,345_41,2,2.8125
743,5051e6afe4b08eccb144595a,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.67743868226379,-73.94246021054094,-300,2013-02-01 02:03:36+00:00,2013-01-31 21:03:36+00:00,3,0.875,743_32,0,0.875
135,3fd66200f964a520dde31ee3,4bf58dd8d48988d1e9931735,270,Music Venue,40.7221525738643,-73.98682594299316,-300,2013-02-01 02:37:12+00:00,2013-01-31 21:37:12+00:00,3,0.8958333333333334,135_35,0,0.8958333333333334
866,4ff9e53fe4b0734a7bd189e6,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.762458,-73.96319,-300,2013-02-01 02:59:22+00:00,2013-01-31 21:59:22+00:00,3,0.8958333333333334,866_43,0,0.8958333333333334
743,4b074f38f964a520c8fb22e3,4bf58dd8d48988d116941735,43,Bar,40.676955386270215,-73.96361799233043,-300,2013-02-01 03:02:01+00:00,2013-01-31 22:02:01+00:00,3,0.9166666666666666,743_32,0,0.9166666666666666
973,4f0f97e0e4b0fd294c8e429c,4bf58dd8d48988d149941735,113,Thai Restaurant,40.762879490844,-73.98965161998106,-300,2013-02-01 03:03:17+00:00,2013-01-31 22:03:17+00:00,3,0.9166666666666666,973_44,0,0.9166666666666666
732,4ec4535b8b812a20648b2fa4,4bf58dd8d48988d124941735,69,Office,40.707339035994295,-74.01206089854341,-300,2013-02-01 03:18:42+00:00,2013-01-31 22:18:42+00:00,3,0.9166666666666666,732_38,0,0.9166666666666666
898,4af8b51bf964a5204c0f22e3,4bf58dd8d48988d121941735,63,Bar,40.74133942396724,-74.00620222091675,-300,2013-02-01 05:07:13+00:00,2013-02-01 00:07:13+00:00,4,0.0,898_31,1,1.0
135,4f5303dbe4b02cf6be81de21,4bf58dd8d48988d121941735,63,Bar,40.718690227529656,-73.98931302179598,-300,2013-02-01 05:23:45+00:00,2013-02-01 00:23:45+00:00,4,0.0,135_35,1,1.0
973,4c254ba6136d20a19f63e361,4bf58dd8d48988d113941735,38,Korean Restaurant,40.74770795971044,-73.9862828283949,-300,2013-02-01 05:34:38+00:00,2013-02-01 00:34:38+00:00,4,0.0208333333333333,973_44,1,1.0208333333333333
759,48f0fcdcf964a52041521fe3,4bf58dd8d48988d1e9931735,270,Music Venue,40.72856334811506,-73.99995849221705,-300,2013-02-01 06:26:04+00:00,2013-02-01 01:26:04+00:00,4,0.0416666666666666,759_44,2,2.0416666666666665
828,4e55536862e1172821f3a928,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,-300,2013-02-01 06:32:13+00:00,2013-02-01 01:32:13+00:00,4,0.0625,828_19,0,0.0625
759,3fd66200f964a5200fe41ee3,4bf58dd8d48988d1e9931735,270,Music Venue,40.721100383119634,-73.98792418909154,-300,2013-02-01 06:32:33+00:00,2013-02-01 01:32:33+00:00,4,0.0625,759_44,2,2.0625
898,4b73ab13f964a520dbb72de3,4bf58dd8d48988d11f941735,60,Bar,40.74382320216303,-74.00629384450576,-300,2013-02-01 07:00:21+00:00,2013-02-01 02:00:21+00:00,4,0.0833333333333333,898_31,1,1.0833333333333333
759,49cc222df964a5204a591fe3,4bf58dd8d48988d116941735,43,Bar,40.72302980637745,-73.98893998920552,-300,2013-02-01 07:59:09+00:00,2013-02-01 02:59:09+00:00,4,0.1041666666666666,759_44,2,2.1041666666666665
304,4b517d12f964a5203f4e27e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.76195099046608,-73.9836072921753,-300,2013-02-01 09:52:43+00:00,2013-02-01 04:52:43+00:00,4,0.1875,304_53,3,3.1875
198,4a79f9bcf964a5201ee81fe3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.72125203810384,-73.9891728758812,-300,2013-02-01 10:59:30+00:00,2013-02-01 05:59:30+00:00,4,0.2291666666666666,198_57,2,2.2291666666666665
538,49ff53e6f964a5200c701fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.77914838743067,-73.95479583486791,-300,2013-02-01 11:25:15+00:00,2013-02-01 06:25:15+00:00,4,0.25,538_39,1,1.25
980,4d4df5d7a7f86ea812823cde,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.70621215482598,-73.9225516455076,-300,2013-02-01 12:09:18+00:00,2013-02-01 07:09:18+00:00,4,0.2916666666666667,980_38,8,8.291666666666666
379,4bfe777ce529c928955bbc8c,4bf58dd8d48988d124941735,69,Office,40.76330578228195,-73.9788965316875,-300,2013-02-01 12:51:25+00:00,2013-02-01 07:51:25+00:00,4,0.3125,379_63,2,2.3125
719,4d1cf67b756e8cfa797c4a54,4bf58dd8d48988d148941735,112,Donut Shop,40.75251968769916,-73.99446653627794,-300,2013-02-01 12:57:02+00:00,2013-02-01 07:57:02+00:00,4,0.3125,719_48,0,0.3125
719,4f9fdf55e4b0ed3961ed5644,4bf58dd8d48988d130941735,91,Building,40.75476717121367,-73.99819098334575,-300,2013-02-01 13:09:02+00:00,2013-02-01 08:09:02+00:00,4,0.3333333333333333,719_48,0,0.3333333333333333
8,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2013-02-01 13:24:53+00:00,2013-02-01 08:24:53+00:00,4,0.3333333333333333,8_55,0,0.3333333333333333
828,4ba77b40f964a5202b9739e3,4bf58dd8d48988d198941735,187,College Academic Building,40.72277054169368,-73.79508018493652,-300,2013-02-01 13:53:45+00:00,2013-02-01 08:53:45+00:00,4,0.3541666666666667,828_19,0,0.3541666666666667
950,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2013-02-01 14:01:20+00:00,2013-02-01 09:01:20+00:00,4,0.375,950_12,0,0.375
950,5005f610e4b0094cc544a6d7,4bf58dd8d48988d1f6931735,293,General Travel,40.764720588200696,-74.02350267743967,-300,2013-02-01 14:05:38+00:00,2013-02-01 09:05:38+00:00,4,0.375,950_12,0,0.375
950,4ca6923314c33704b345c13b,50aa9e094b90af0d42d5de0d,395,City,40.77308501727512,-74.0339396894519,-300,2013-02-01 14:07:20+00:00,2013-02-01 09:07:20+00:00,4,0.375,950_12,0,0.375
552,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,307,Subway,40.67933621045698,-73.93028497695923,-300,2013-02-01 15:25:52+00:00,2013-02-01 10:25:52+00:00,4,0.4166666666666667,552_29,1,1.4166666666666667
796,4d658826cf2bb60c183ea8bc,4bf58dd8d48988d103941735,6,Home (private),40.85072846018743,-73.78896894871082,-300,2013-02-01 15:29:48+00:00,2013-02-01 10:29:48+00:00,4,0.4166666666666667,796_52,3,3.4166666666666665
701,4a75f517f964a520cbe11fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75171,-73.990295,-300,2013-02-01 16:10:30+00:00,2013-02-01 11:10:30+00:00,4,0.4583333333333333,701_48,1,1.4583333333333333
980,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2013-02-01 17:24:54+00:00,2013-02-01 12:24:54+00:00,4,0.5,980_38,8,8.5
980,4b7831d2f964a5205ebb2ee3,4bf58dd8d48988d104951735,9,Clothing Store,40.74588533379403,-73.98860138976487,-300,2013-02-01 17:26:01+00:00,2013-02-01 12:26:01+00:00,4,0.5,980_38,8,8.5
719,4ca657139f4776b037529813,4bf58dd8d48988d16d941735,149,Café,40.753205124603774,-73.9981163803399,-300,2013-02-01 17:51:57+00:00,2013-02-01 12:51:57+00:00,4,0.5208333333333334,719_48,0,0.5208333333333334
732,4ec4535b8b812a20648b2fa4,4bf58dd8d48988d124941735,69,Office,40.707339035994295,-74.01206089854341,-300,2013-02-01 19:10:02+00:00,2013-02-01 14:10:02+00:00,4,0.5833333333333334,732_38,1,1.5833333333333337
