user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1134,4ef41c31775b96fb0505b560,4bf58dd8d48988d186941735,Food & Drink Shop,35.75399133434683,139.64489785711552,540,Sat Jul 14 08:26:49 +0000 2012,1134_75
1261,4b73a3d5f964a520f5b62de3,4bf58dd8d48988d145941735,Chinese Restaurant,35.63314239255185,139.5316911446149,540,Wed Jan 02 07:18:53 +0000 2013,1261_149
2272,4b64e70ef964a520acd82ae3,4bf58dd8d48988d163941735,Park,35.75044800945261,139.7388732433319,540,Sat Apr 07 00:14:24 +0000 2012,2272_35
1945,4cc11a535684a35de7d7b60d,4bf58dd8d48988d14e941735,American Restaurant,35.676572395489735,139.73782181739807,540,Fri May 11 10:44:06 +0000 2012,1945_12
1506,4b2c9031f964a520d0c724e3,4bf58dd8d48988d129951735,Train Station,35.615524747038364,139.69873666763306,540,Fri Jan 18 01:07:30 +0000 2013,1506_7
1957,4d97faa7af3d236aa97032c7,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.551579,139.781702,540,Sat Dec 22 06:50:46 +0000 2012,1957_52
1757,4b8116dcf964a5204d9630e3,4bf58dd8d48988d114951735,Bookstore,35.64644237896655,139.74570751190186,540,Mon Jul 09 03:43:04 +0000 2012,1757_29
2167,4b58dcdef964a5206f6f28e3,4bf58dd8d48988d1fd931735,Subway,35.53532512940529,139.58948493003845,540,Sat Jul 07 07:44:33 +0000 2012,2167_45
1914,4b5bdcb4f964a520571a29e3,4bf58dd8d48988d1e7941735,Playground,35.668805966970574,139.5317458364226,540,Sat Dec 01 03:14:51 +0000 2012,1914_67
2186,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Mon Oct 08 14:09:54 +0000 2012,2186_75
1018,4c85b2f947cc224bbbaea39f,4bf58dd8d48988d1a1941735,College Academic Building,35.65712625910575,139.543479681015,540,Mon May 28 03:13:15 +0000 2012,1018_55
1038,4b5abc2af964a5208fd228e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.71572485189807,139.71288800239563,540,Sun Dec 02 08:11:29 +0000 2012,1038_60
1553,4b6e6506f964a52096bb2ce3,4bf58dd8d48988d1fd941735,Mall,35.69343901815916,139.70195531845093,540,Thu Apr 26 10:28:35 +0000 2012,1553_73
1593,4b654fe4f964a520ccec2ae3,4d954b16a243a5684b65b473,Rest Area,35.5437939769771,139.6025875210762,540,Fri Feb 08 11:33:51 +0000 2013,1593_6
1737,4b585ecaf964a520c65428e3,4bf58dd8d48988d16d941735,Café,35.693128,139.777862,540,Sat May 05 16:50:21 +0000 2012,1737_87
377,4b5499d6f964a52001c227e3,4bf58dd8d48988d129951735,Train Station,35.81565557422877,139.70435857772827,540,Tue May 29 09:52:28 +0000 2012,377_126
39,4b735f35f964a52037ab2de3,4bf58dd8d48988d1fd931735,Subway,35.67170476862561,139.74148035049438,540,Sat Sep 15 10:16:55 +0000 2012,39_74
1520,4b4ed7cef964a52039f626e3,4bf58dd8d48988d126951735,Video Store,35.659817708965214,139.70037549734116,540,Wed Oct 31 13:15:59 +0000 2012,1520_143
700,4bb01eccf964a52043383ce3,4bf58dd8d48988d1df931735,BBQ Joint,35.73971131369981,139.8394078016281,540,Tue Apr 10 08:30:00 +0000 2012,700_133
646,4b8203f2f964a520bec730e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.65839680908773,139.756361246109,540,Mon Jan 28 09:55:48 +0000 2013,646_36
142,4b3836cef964a520e64c25e3,4bf58dd8d48988d129951735,Train Station,35.606248434331405,139.73484992980957,540,Thu May 24 09:47:40 +0000 2012,142_151
1931,4b5aa04bf964a52064ce28e3,4bf58dd8d48988d16a941735,Bakery,35.643011652781105,139.6664719840094,540,Wed Jun 13 10:10:07 +0000 2012,1931_152
1437,4b6170d8f964a520a7132ae3,4bf58dd8d48988d1f6941735,Department Store,35.65886536015414,139.70154762268066,540,Sat May 12 09:39:50 +0000 2012,1437_84
171,4b70a421f964a52006272de3,4bf58dd8d48988d1b2941735,College Academic Building,35.72834927134479,139.70955911232087,540,Sat Oct 27 10:45:33 +0000 2012,171_75
483,4b36adc3f964a5207f3a25e3,4bf58dd8d48988d129951735,Train Station,35.63626717221624,139.88343089818954,540,Thu Nov 01 09:50:14 +0000 2012,483_177
81,4cc1551267a3b1f74acfc70e,4bf58dd8d48988d145941735,Chinese Restaurant,35.57326744512726,139.66741883534732,540,Mon Jun 11 03:11:39 +0000 2012,81_47
2139,4bd8794af645c9b60806a8e0,4bf58dd8d48988d1df941735,Bridge,35.702807667280496,139.74488274247372,540,Tue Jan 01 22:15:58 +0000 2013,2139_130
1397,4b6e5c29f964a5201aba2ce3,4bf58dd8d48988d1fd931735,Subway,35.69593319789041,139.75811004638672,540,Sat Jul 07 00:32:30 +0000 2012,1397_55
1840,4b56a082f964a5200b1728e3,4bf58dd8d48988d1fd931735,Subway,35.67254956451001,139.9021505101476,540,Tue May 08 23:42:21 +0000 2012,1840_136
1872,4b1bbfccf964a52010fd23e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.665671,139.73073,540,Mon Jul 09 07:59:55 +0000 2012,1872_53
1412,4b46c411f964a520ee2726e3,4bf58dd8d48988d1fd931735,Subway,35.65851667125014,139.77643489837646,540,Wed Apr 25 22:40:41 +0000 2012,1412_159
725,4e1bc0d814954075097a9bb8,4f2a25ac4b909258e854f55f,Neighborhood,35.585084,139.614295,540,Thu Feb 07 08:22:46 +0000 2013,725_114
723,4b56f067f964a520f01f28e3,4bf58dd8d48988d129951735,Train Station,35.66629207220754,139.4770547747612,540,Sat Feb 02 04:32:06 +0000 2013,723_58
622,4b9b0a55f964a520f8ed35e3,4bf58dd8d48988d1fd941735,Mall,35.70078845591565,139.81578290462494,540,Sun Jul 29 07:25:47 +0000 2012,622_146
1800,4c18ccbc6a21c9b6a17cc997,4bf58dd8d48988d1df931735,BBQ Joint,35.73044506923599,139.70758259296417,540,Mon May 07 12:24:21 +0000 2012,1800_30
1441,4d22cdac2fc48eeceb6079a1,4bf58dd8d48988d123941735,Bar,35.629396,139.698016,540,Sun Jul 22 11:34:16 +0000 2012,1441_91
538,4f3fc1d7e4b020913c7eb073,4bf58dd8d48988d147941735,Diner,35.65021981219892,139.55773021654863,540,Thu Apr 19 05:20:05 +0000 2012,538_94
28,4c37d25a18e72d7f635617f5,4bf58dd8d48988d129951735,Train Station,35.691522040986186,139.701247215271,540,Tue Jul 24 12:46:56 +0000 2012,28_138
2272,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Thu Apr 26 03:45:29 +0000 2012,2272_74
2174,4e185d67aeb7eb0120c9f6ae,4f04af1f2fb6e1c99f3db0bb,Turkish Restaurant,35.66004837091454,139.6680666897482,540,Sun Jul 08 04:33:17 +0000 2012,2174_76
1297,4b66b04ef964a52086272be3,4bf58dd8d48988d1c4941735,Restaurant,35.6930327535491,139.7625370323658,540,Mon Aug 20 11:22:36 +0000 2012,1297_23
731,4b6f58d7f964a52087ec2ce3,4bf58dd8d48988d1e0931735,Coffee Shop,35.682989,139.738289,540,Mon Apr 23 23:32:58 +0000 2012,731_29
1620,4c76f5be6981bfb77be761e6,4bf58dd8d48988d126941735,Government Building,35.678459229189706,139.49641227722168,540,Sat Jan 26 05:59:11 +0000 2013,1620_56
980,4bb70c132f70c9b641408630,4bf58dd8d48988d129951735,Train Station,35.575729760171434,139.65965151786804,540,Sun Apr 15 03:26:58 +0000 2012,980_57
871,4b612ca0f964a520fa0b2ae3,4bf58dd8d48988d1fb941735,Hobby Shop,35.700487869791004,139.77178394794464,540,Mon Jun 11 05:56:19 +0000 2012,871_18
1717,4b67ab11f964a5202d5a2be3,4bf58dd8d48988d1fd931735,Subway,35.68598868936885,139.78244304656982,540,Wed Sep 05 11:01:55 +0000 2012,1717_129
1501,4e13f6351f6e33e71806bf6f,4bf58dd8d48988d1a1941735,College Academic Building,35.56199779825308,139.57429826259613,540,Thu May 17 03:19:31 +0000 2012,1501_118
129,4e33b1faa809117a228d95be,4bf58dd8d48988d110951735,Salon / Barbershop,35.65222257477781,139.54459950327873,540,Sat Jul 07 03:19:51 +0000 2012,129_55
989,4b0bc75ff964a520923323e3,4bf58dd8d48988d114951735,Bookstore,35.700426881163665,139.77175176143646,540,Sat Dec 22 01:19:48 +0000 2012,989_80
756,4b583e10f964a520444f28e3,4bf58dd8d48988d10f941735,Indian Restaurant,35.69627900049501,139.76918689906597,540,Wed May 16 04:32:16 +0000 2012,756_181
1000,4f22868fe4b0ed33965d6b27,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.732613,139.705992,540,Fri May 25 11:44:27 +0000 2012,1000_14
1834,4b60c0acf964a52063f729e3,4bf58dd8d48988d129951735,Train Station,35.84588467987966,139.64697022514616,540,Tue Apr 24 10:18:33 +0000 2012,1834_107
1931,4b5830f2f964a5207e4d28e3,4bf58dd8d48988d1f9931735,Road,35.659543119855435,139.69938308000565,540,Fri Nov 30 14:35:41 +0000 2012,1931_23
1959,4b5fa3a7f964a520dac529e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.63318470952752,139.71591353416443,540,Fri Aug 10 13:29:43 +0000 2012,1959_5
1621,4b72ab90f964a5200f832de3,4bf58dd8d48988d129951735,Train Station,35.699847486877246,139.7637802362442,540,Fri Apr 20 09:25:59 +0000 2012,1621_3
2274,4dba7268a86ede8c0f9a9c28,4bf58dd8d48988d124941735,Office,35.719577,139.812578,540,Sat Sep 15 02:58:23 +0000 2012,2274_85
2149,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Tue Jul 17 00:02:31 +0000 2012,2149_161
1012,4bb535ba46d4a593f7bec4c0,4bf58dd8d48988d16d941735,Café,35.679213078679965,139.71053570508957,540,Mon Apr 23 05:29:08 +0000 2012,1012_31
1379,4f55c73ee4b09073a2af9dd8,4bf58dd8d48988d130951735,Taxi,35.664562,139.739891,540,Wed Apr 04 04:30:07 +0000 2012,1379_196
704,4d9423ab5241a1cd7a01594b,4bf58dd8d48988d1aa941735,College Academic Building,35.62105317501623,139.72388357086393,540,Fri May 11 08:32:53 +0000 2012,704_15
991,4b0587a6f964a520529e22e3,4bf58dd8d48988d1fd941735,Mall,35.660512894632895,139.72921192646027,540,Sat Oct 27 04:00:45 +0000 2012,991_93
503,4b6bd565f964a520f6192ce3,4bf58dd8d48988d1fd941735,Mall,35.58855440418538,139.72815863653634,540,Sun Apr 08 08:20:41 +0000 2012,503_95
502,4b77e2a7f964a52093ad2ee3,4bf58dd8d48988d111941735,Japanese Restaurant,35.647111,139.74431,540,Mon Apr 23 06:17:38 +0000 2012,502_43
720,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sun Apr 15 03:25:42 +0000 2012,720_111
2024,4df98f19c65bde78179b1a70,4bf58dd8d48988d172941735,Post Office,35.693395451007824,139.77166056632996,540,Sat Jul 14 04:41:43 +0000 2012,2024_71
202,4b2c4c0bf964a52075c524e3,4bf58dd8d48988d1fd931735,Subway,35.653864625193144,139.74980257458688,540,Wed Dec 19 07:18:10 +0000 2012,202_145
1203,4b526ce7f964a520a67c27e3,4bf58dd8d48988d1f6941735,Department Store,35.66203835921229,139.6989405155182,540,Tue May 22 08:12:31 +0000 2012,1203_144
1169,4b639e17f964a5205a872ae3,4bf58dd8d48988d159941735,Other Great Outdoors,35.70062968220428,139.5665053423108,540,Wed Jun 13 11:48:45 +0000 2012,1169_149
1343,4b710dcff964a52065382de3,4bf58dd8d48988d110941735,Italian Restaurant,35.62861570189831,139.73684508465578,540,Tue Apr 24 08:16:11 +0000 2012,1343_108
1949,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Fri Nov 23 10:53:50 +0000 2012,1949_13
1834,4f0a5ec3e4b09d21f8901c8e,4bf58dd8d48988d124951735,Automotive Shop,35.84170354168268,139.64351797937192,540,Sat Nov 10 01:54:02 +0000 2012,1834_60
118,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Jun 03 09:09:03 +0000 2012,118_118
742,4ef9403561af4546ffe57be0,4bf58dd8d48988d16d941735,Café,35.65756648625945,139.69917386770248,540,Fri Nov 16 03:19:30 +0000 2012,742_8
2163,4bde570fffdec9287e87e8a1,4e52adeebd41615f56317744,Military Base,35.78497325275388,139.59974706172943,540,Fri Apr 13 03:54:36 +0000 2012,2163_1
1654,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri Nov 02 12:06:57 +0000 2012,1654_16
612,4bbdb5038ec3d13adf501c28,4bf58dd8d48988d129951735,Train Station,35.69168759992342,139.77088004350662,540,Fri Jul 13 06:59:08 +0000 2012,612_19
862,4c2674435c5ca593343646fe,4bf58dd8d48988d162941735,Other Great Outdoors,35.71649141554597,139.77476119995117,540,Sat May 26 05:28:48 +0000 2012,862_87
1977,4b74e8caf964a520b1f72de3,4bf58dd8d48988d1fd931735,Subway,35.672868,139.763171,540,Sun Aug 12 08:18:42 +0000 2012,1977_102
2248,4b18bed2f964a5207dd523e3,4bf58dd8d48988d129951735,Train Station,35.70230879446056,139.7450315952301,540,Sat Oct 13 12:18:14 +0000 2012,2248_119
607,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Mon Apr 09 11:31:47 +0000 2012,607_24
634,4c8f326af9c1199c8b6bbe49,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.70145496893249,139.7720843553543,540,Sun Dec 16 00:56:33 +0000 2012,634_67
142,4baaef9ef964a520938e3ae3,4bf58dd8d48988d111941735,Japanese Restaurant,35.666692589022816,139.76601414513075,540,Thu Jun 07 12:43:06 +0000 2012,142_142
1759,4bd54291637ba5931230f670,4bf58dd8d48988d10f941735,Indian Restaurant,35.69196643525146,139.72577333450317,540,Tue Apr 17 10:31:22 +0000 2012,1759_96
1267,4b88ae6bf964a520610832e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.6786,139.7785389239425,540,Tue Oct 16 09:46:59 +0000 2012,1267_114
1925,4b63b93df964a520478e2ae3,4bf58dd8d48988d123951735,Smoke Shop,35.65906149699357,139.7005793452263,540,Tue Jul 17 10:08:47 +0000 2012,1925_161
2248,4ba0d0f7f964a5209a7f37e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.68840249782419,139.72171783447266,540,Mon Oct 29 04:39:38 +0000 2012,2248_83
1116,4b68df1ef964a52002912be3,4bf58dd8d48988d12b951735,Bus Station,35.64778066663586,139.67901438474655,540,Sat May 05 22:02:37 +0000 2012,1116_69
313,4b84bad3f964a5208c4231e3,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.624903,139.739363,540,Mon Apr 16 13:17:16 +0000 2012,313_27
1932,4b702c97f964a5201b0a2de3,4bf58dd8d48988d111941735,Japanese Restaurant,35.60837244290605,139.66946303844452,540,Sun Nov 11 08:49:11 +0000 2012,1932_90
1215,4b572c71f964a520832928e3,4bf58dd8d48988d129951735,Train Station,35.59902114917961,139.61120009422302,540,Tue Jan 29 13:42:32 +0000 2013,1215_99
2,4c2e8b3e16adc9287b1fbc9c,4bf58dd8d48988d124941735,Office,35.65785415813797,139.69785690307617,540,Tue Apr 24 00:16:36 +0000 2012,2_131
2205,4b686016f964a520b5742be3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.694277681183934,139.70336481928825,540,Wed May 16 11:10:48 +0000 2012,2205_187
1348,4b19f87df964a520a4e623e3,4bf58dd8d48988d129951735,Train Station,35.70735750443432,139.77461636066437,540,Thu Dec 27 11:00:07 +0000 2012,1348_109
709,4b7b69f7f964a52092622fe3,4bf58dd8d48988d114951735,Bookstore,35.715032324989835,139.70514714717865,540,Tue Apr 10 03:50:41 +0000 2012,709_118
817,4db610c743a1369cb5de3fba,4eb1d80a4b900d56c88a45ff,Shrine,35.7211429049946,139.7057855129242,540,Wed Apr 11 00:36:32 +0000 2012,817_180
394,4bc3fc4b74a9a5938d5ad5f6,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.692010003183405,139.69963788986206,540,Sat Dec 15 05:21:50 +0000 2012,394_81
596,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri Jul 06 23:35:10 +0000 2012,596_8
2115,4b6e6624f964a520c1bb2ce3,4bf58dd8d48988d122951735,Electronics Store,35.69942491846448,139.770770072937,540,Tue Dec 18 07:06:08 +0000 2012,2115_124
5,4dc61181c65b89d3ca8009b0,4bf58dd8d48988d1e1931735,Arcade,35.65981515464855,139.702393196178,540,Sat Jul 14 09:52:20 +0000 2012,5_71
780,4b699595f964a52065a82be3,4bf58dd8d48988d126951735,Video Store,35.69624904914763,139.82841074466705,540,Fri Jun 01 13:17:22 +0000 2012,780_19
262,50976cece4b02645e0ad2d7e,4bf58dd8d48988d1f3941735,Toy / Game Store,35.82574064362099,139.6886970924129,540,Mon Jan 28 12:04:45 +0000 2013,262_24
1286,4b596137f964a520938628e3,4bf58dd8d48988d1ca941735,Pizza Place,35.660917855688176,139.69791057646276,540,Sat Jun 09 10:24:38 +0000 2012,1286_102
1070,4b7ceacbf964a5202da92fe3,4bf58dd8d48988d16d941735,Café,35.663023357998924,139.7117668390274,540,Mon Feb 11 06:10:18 +0000 2013,1070_36
1755,4b545885f964a5202eb827e3,4bf58dd8d48988d129951735,Train Station,35.62752522528485,139.77879524230957,540,Sat May 19 12:50:04 +0000 2012,1755_47
1946,4efc041293ad9a27985e84eb,4bf58dd8d48988d120941735,Bar,35.691789984883684,139.77039590477943,540,Sun May 27 08:50:08 +0000 2012,1946_181
20,4b7af3d1f964a520e3472fe3,4bf58dd8d48988d1f6941735,Department Store,35.69167888630371,139.70466434955597,540,Sat Jun 09 11:30:27 +0000 2012,20_52
1460,4b5ab23ff964a52026d128e3,4bf58dd8d48988d16d941735,Café,35.66181934787509,139.70019042491913,540,Sun Nov 18 05:32:14 +0000 2012,1460_100
2095,4ec5ff467bebb084a39b6de4,4bf58dd8d48988d116941735,Bar,35.66007268372168,139.69527930021286,540,Tue Nov 20 12:38:21 +0000 2012,2095_196
725,4db386ae43a1369cb5a6920e,4bf58dd8d48988d1e7941735,Playground,35.5874482828258,139.6258556842804,540,Thu Apr 19 03:05:35 +0000 2012,725_106
1031,4b628c18f964a520f84a2ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69497038840837,139.7035163640976,540,Fri Apr 13 04:49:21 +0000 2012,1031_5
428,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Aug 18 04:44:23 +0000 2012,428_58
1291,4bf9d4491134b71374530fc9,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.70826845241412,139.7738667220495,540,Tue Jan 01 08:11:28 +0000 2013,1291_216
1362,4b552b76f964a52091dd27e3,4bf58dd8d48988d12d951735,Ferry,35.65405767767634,139.7626429796219,540,Mon May 21 11:45:30 +0000 2012,1362_39
334,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Wed Jun 06 11:41:22 +0000 2012,334_147
1687,4fb9b604e4b022d3e913108a,4bf58dd8d48988d142941735,Asian Restaurant,35.651692,139.635404,540,Sun Dec 23 12:48:52 +0000 2012,1687_66
880,4b5bfbfcf964a5201a2029e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.6611143670042,139.69965934753418,540,Thu Jun 07 11:46:24 +0000 2012,880_104
1833,4b74dac6f964a52060f52de3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69617280930353,139.77088809013367,540,Tue Jan 08 02:38:21 +0000 2013,1833_109
817,4b5bf1bbf964a520511e29e3,4bf58dd8d48988d175941735,Gym / Fitness Center,35.706978535579,139.70543682575226,540,Sat Nov 24 00:29:49 +0000 2012,817_86
87,4b7f56b1f964a520802830e3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.72841140232881,139.72065567970276,540,Sat May 05 04:55:55 +0000 2012,87_82
835,4c959a7c82b56dcbbbc9daaa,4bf58dd8d48988d111941735,Japanese Restaurant,35.828645963772374,139.8041785117102,540,Tue Jan 29 12:31:00 +0000 2013,835_161
289,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Tue Apr 10 06:05:28 +0000 2012,289_159
1218,4b572322f964a520d62728e3,4bf58dd8d48988d129951735,Train Station,35.701341705675524,139.50644373893738,540,Fri Jul 13 08:42:12 +0000 2012,1218_13
1513,4b5bab10f964a520e00e29e3,4bf58dd8d48988d129951735,Train Station,35.68971829766635,139.69925165176392,540,Thu Jul 05 09:23:42 +0000 2012,1513_106
114,4b3eae5cf964a520b4a025e3,4bf58dd8d48988d129951735,Train Station,35.70025262768564,139.48025465011597,540,Sun May 06 23:12:04 +0000 2012,114_113
350,4b14e085f964a52030a723e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.65772775698564,139.70033526420593,540,Sat Dec 08 10:59:07 +0000 2012,350_65
2263,4b1885cef964a520ced323e3,4bf58dd8d48988d122951735,Electronics Store,35.66184658812384,139.699809551239,540,Mon Jul 30 09:47:31 +0000 2012,2263_38
1451,4e3994cba809d73012e7ac54,4d954b0ea243a5684a65b473,Convenience Store,35.73979031980989,139.6210857989364,540,Fri May 11 21:28:34 +0000 2012,1451_14
1228,4e717d1caeb79ea094f9d5d1,4bf58dd8d48988d116941735,Bar,35.66263673299264,139.73493851539558,540,Fri Nov 09 12:51:01 +0000 2012,1228_24
1247,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Wed May 30 08:51:32 +0000 2012,1247_147
713,4fab97dee4b02cf91fe96702,4bf58dd8d48988d111941735,Japanese Restaurant,35.66317948863379,139.66893881266637,540,Thu Jan 31 13:29:41 +0000 2013,713_98
1670,4b5a7002f964a52012c528e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.65953,139.702864,540,Thu Jun 21 12:41:43 +0000 2012,1670_145
1730,4c3bd1425810a5932d3fbb3c,4bf58dd8d48988d1cc941735,Steakhouse,35.699472,139.7694100123342,540,Tue Dec 18 10:53:20 +0000 2012,1730_155
750,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Tue May 15 11:29:25 +0000 2012,750_131
1775,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Dec 16 12:06:29 +0000 2012,1775_141
1940,50929ac5e4b033509e75c02e,4bf58dd8d48988d148941735,Donut Shop,35.669524,139.599708,540,Wed Dec 05 10:20:23 +0000 2012,1940_141
1053,4d324354c75a6ea8d7880cae,4bf58dd8d48988d13d941735,High School,35.69184444491538,139.60511684417725,540,Thu Nov 29 00:51:26 +0000 2012,1053_110
2282,4b52d1bff964a520a38827e3,4bf58dd8d48988d129951735,Train Station,35.73787382649612,139.65452313423157,540,Sun Dec 09 04:19:05 +0000 2012,2282_98
894,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Wed Nov 07 04:48:17 +0000 2012,894_231
1554,50d94c12e4b0421e6dd942e5,4e4c9077bd41f78e849722f9,Bike Rental / Bike Share,35.60213994133589,139.50789014163414,540,Tue Feb 12 09:09:36 +0000 2013,1554_146
1030,4dfc50d1e4cdbe059c38bd8c,4bf58dd8d48988d1ed941735,Spa / Massage,35.67001003,139.686373,540,Wed May 02 08:35:24 +0000 2012,1030_165
1652,4b19f87df964a520a4e623e3,4bf58dd8d48988d129951735,Train Station,35.70735750443432,139.77461636066437,540,Wed Apr 11 00:31:32 +0000 2012,1652_200
704,4b2837d8f964a5200e9124e3,4bf58dd8d48988d129951735,Train Station,35.56220031745735,139.7159428440957,540,Wed Jun 13 09:35:57 +0000 2012,704_154
2145,4b74eaebf964a52009f82de3,4bf58dd8d48988d118951735,Food & Drink Shop,35.64317123458197,139.64643219952362,540,Wed Apr 04 02:31:44 +0000 2012,2145_177
1907,4c54e77172cf0f47229246d5,4bf58dd8d48988d124941735,Office,35.656404459281575,139.79600229515904,540,Wed May 02 00:10:49 +0000 2012,1907_145
1453,4b556e38f964a5201ae427e3,4bf58dd8d48988d122951735,Electronics Store,35.67543940231658,139.7628951072693,540,Tue Apr 24 06:11:46 +0000 2012,1453_96
