user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
437,4b6de523f964a520a8992ce3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.641917318464586,139.51398074626923,540,Sat Jul 28 11:41:18 +0000 2012,437_37
1246,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Wed May 02 07:20:46 +0000 2012,1246_138
516,4be9519bee96c9283103ffbf,4bf58dd8d48988d110941735,Italian Restaurant,35.69252845974693,139.70301747322085,540,Sun Jul 08 12:51:03 +0000 2012,516_127
1171,4b7a11e8f964a520ac212fe3,4bf58dd8d48988d145941735,Chinese Restaurant,35.65514240572391,139.797091060623,540,Wed Dec 05 15:30:08 +0000 2012,1171_161
1227,4b5aadb2f964a5207fd028e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.7375407229722,139.68991488218307,540,Thu Jun 07 06:46:23 +0000 2012,1227_128
1775,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Mon Oct 08 13:40:28 +0000 2012,1775_53
1382,4dc26cb9d4c07da169f7476c,4d4b7105d754a06374d81259,Food,35.7796466391596,139.721086,540,Wed Oct 24 11:23:02 +0000 2012,1382_162
1980,4bb6aabb46d4a59312a6c6c0,4bf58dd8d48988d187941735,Stadium,35.62558976850599,139.66365538537502,540,Sat Jul 28 12:27:04 +0000 2012,1980_71
100,4b35a8b4f964a520722e25e3,4bf58dd8d48988d129951735,Train Station,35.70320181647976,139.57990407943726,540,Sat Dec 22 10:28:01 +0000 2012,100_61
240,4fba0af3e4b0eca653acd61d,4bf58dd8d48988d103941735,Home (private),35.51455672249845,139.71666853842416,540,Mon Jun 11 16:27:29 +0000 2012,240_49
621,4c1e07ae8b3aa5933f6e9b5f,4bf58dd8d48988d1e1931735,Arcade,35.55413806027457,139.64648991823196,540,Tue Nov 06 11:11:10 +0000 2012,621_202
140,4b637b97f964a520597d2ae3,4bf58dd8d48988d171941735,Event Space,35.56020858640292,139.7178715467453,540,Sun Nov 18 02:46:47 +0000 2012,140_76
1128,4b63ca9ef964a520c5912ae3,4bf58dd8d48988d1f6941735,Department Store,35.69236725932771,139.7047045826912,540,Wed May 16 01:54:42 +0000 2012,1128_165
1584,4cca4775177c370483661534,4bf58dd8d48988d1a7941735,College Academic Building,35.65769724633269,139.5435118675232,540,Tue Nov 20 07:53:41 +0000 2012,1584_198
2110,4b544d5bf964a520eab627e3,4bf58dd8d48988d129951735,Train Station,35.575734123306084,139.65965688228607,540,Sun Apr 15 03:41:41 +0000 2012,2110_103
1814,4b90fec9f964a520259e33e3,4bf58dd8d48988d14e941735,American Restaurant,35.703714,139.579313,540,Thu May 03 15:04:58 +0000 2012,1814_113
437,4bf79a825efe2d7f6c4e6934,4bf58dd8d48988d1fa941735,Food & Drink Shop,35.619475684726666,139.56405758857727,540,Sun Jan 06 04:19:16 +0000 2013,437_62
2187,4b5a79a1f964a52058c728e3,4bf58dd8d48988d1fb941735,Hobby Shop,35.68700824914241,139.702330827713,540,Sat May 19 07:26:55 +0000 2012,2187_74
291,4b5bd76ef964a520411929e3,4bf58dd8d48988d1df941735,Bridge,35.69710946519229,139.77097392082214,540,Sun May 27 06:26:56 +0000 2012,291_93
1773,4b55295df964a5204add27e3,4bf58dd8d48988d16d941735,Café,35.70035282348203,139.7699023783207,540,Fri May 11 11:35:35 +0000 2012,1773_14
1421,4b3eac9bf964a520a5a025e3,4bf58dd8d48988d129951735,Train Station,35.7021955324165,139.54482078552246,540,Wed Jun 27 00:33:45 +0000 2012,1421_169
1808,4cd3e639ecc3a09357ae9c93,4bf58dd8d48988d1cc941735,Steakhouse,35.536154,139.631115,540,Wed Jun 13 11:20:30 +0000 2012,1808_218
174,4b556acdf964a520cbe327e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.75292952139354,139.7388517856598,540,Fri Apr 27 14:18:57 +0000 2012,174_8
1174,4b693a48f964a5204b9c2be3,4bf58dd8d48988d1e0931735,Coffee Shop,35.632440235546866,139.534203261137,540,Sun Apr 15 08:50:22 +0000 2012,1174_66
1506,4b79e4e8f964a520e6182fe3,4bf58dd8d48988d164941735,Plaza,35.64261295364344,139.7131598513954,540,Fri Oct 26 04:24:00 +0000 2012,1506_19
699,4c08b68dffb8c9b6acb36861,4bf58dd8d48988d186941735,Food & Drink Shop,35.712432028727825,139.6749722957611,540,Thu Jan 17 08:28:05 +0000 2013,699_151
1345,4b56f166f964a5201a2028e3,4bf58dd8d48988d1fd931735,Subway,35.73250916627384,139.67056274414062,540,Sat Dec 22 19:07:08 +0000 2012,1345_63
2196,4b2ce89af964a5209dca24e3,4bf58dd8d48988d129951735,Train Station,35.6443150221341,139.69909071922302,540,Wed Oct 31 09:34:37 +0000 2012,2196_213
1760,4ba79e8cf964a52001a339e3,4d954b0ea243a5684a65b473,Convenience Store,35.658434839031365,139.7785548008546,540,Mon Jun 04 23:43:06 +0000 2012,1760_32
1980,4b63c8e9f964a52077912ae3,4bf58dd8d48988d163941735,Park,35.62575055873029,139.66177582740784,540,Sat Aug 18 06:43:00 +0000 2012,1980_49
1565,4b5bf176f964a520471e29e3,4bf58dd8d48988d114951735,Bookstore,35.69735560782134,139.77514743804932,540,Sat May 19 03:50:32 +0000 2012,1565_89
1247,4b5a9dc8f964a520e7cd28e3,4bf58dd8d48988d11b941735,Bar,35.662208,139.668619,540,Mon Dec 31 10:55:25 +0000 2012,1247_21
1695,4b0dfb78f964a520815323e3,4bf58dd8d48988d1fd931735,Subway,35.67514525722818,139.75975155830383,540,Tue Jan 22 04:19:42 +0000 2013,1695_187
2100,4b5e696ff964a520978d29e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.665776,139.72925,540,Wed May 16 14:01:58 +0000 2012,2100_167
2053,4dc630767d8b14fb463e854b,4d954b0ea243a5684a65b473,Convenience Store,35.658682298669376,139.7957146167755,540,Tue Jul 24 08:40:39 +0000 2012,2053_214
1835,4ccb9722c9b84688f222b7c3,4bf58dd8d48988d1ff931735,Convention Center,35.62262500185372,139.7166760198553,540,Sun Jul 01 00:32:02 +0000 2012,1835_145
156,4b91cbbbf964a52008d833e3,4bf58dd8d48988d129951735,Train Station,35.646552450704014,139.71022725105286,540,Mon Jun 04 23:31:44 +0000 2012,156_26
1977,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Sun Aug 12 08:07:03 +0000 2012,1977_98
175,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Thu Oct 25 10:33:36 +0000 2012,175_138
1084,4dc5e8f5e4cd169dc659fe4d,4bf58dd8d48988d1fd931735,Subway,35.791879113646445,139.64587569236755,540,Thu Jun 07 22:55:26 +0000 2012,1084_156
2186,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Fri Dec 28 01:39:11 +0000 2012,2186_11
1307,4f926fbae4b0d0d9883df8a0,4bf58dd8d48988d16d941735,Café,35.71592520447238,139.77466464042664,540,Fri Aug 10 04:52:33 +0000 2012,1307_5
2119,4b55021bf964a520a3d727e3,4bf58dd8d48988d129951735,Train Station,35.60181150737414,139.72182346850022,540,Wed Jan 30 09:32:25 +0000 2013,2119_150
1285,4c7cc938247cb60cd2fa5e5e,4bf58dd8d48988d11e941735,Bar,35.71108550537292,139.77512482829474,540,Fri Nov 09 10:37:06 +0000 2012,1285_21
1180,4b7a8ec5f964a52014312fe3,4bf58dd8d48988d12f941735,Library,35.74809342860697,139.56780381418878,540,Sun Dec 02 07:28:28 +0000 2012,1180_140
2225,5051c75ae4b05b879494be8f,4bf58dd8d48988d1ed941735,Spa / Massage,35.70137509135056,139.7830684870418,540,Thu Sep 13 11:46:37 +0000 2012,2225_106
512,4b07ced1f964a5202a0023e3,4bf58dd8d48988d1ae941735,University,35.604373,139.683963,540,Fri Jul 06 10:34:47 +0000 2012,512_24
1078,4b6053cff964a520d8df29e3,4bf58dd8d48988d1fd931735,Subway,35.69235854578225,139.70094680786133,540,Sat Feb 02 09:04:52 +0000 2013,1078_64
1426,4b778610f964a520bf9f2ee3,4bf58dd8d48988d163941735,Park,35.71559854240756,139.897922873497,540,Sun Jul 08 14:03:04 +0000 2012,1426_75
1584,4b6267cdf964a52036462ae3,4bf58dd8d48988d129951735,Train Station,35.60707600097183,139.73449448193716,540,Sat Dec 29 02:32:30 +0000 2012,1584_66
1697,4b5503b8f964a520e0d727e3,4bf58dd8d48988d124941735,Office,35.61922798840606,139.7297460031082,540,Mon Jun 11 14:06:44 +0000 2012,1697_35
333,4e0db252b61c3fe477fb68b4,4bf58dd8d48988d16d941735,Café,35.70332775,139.62119984,540,Sat Dec 15 07:52:30 +0000 2012,333_68
1476,4f94e9b9e4b0dcd9135d35ca,4bf58dd8d48988d109951735,Clothing Store,35.60172653198242,139.67251586914062,540,Mon Apr 23 05:35:30 +0000 2012,1476_28
971,4b38b418f964a520914f25e3,4bf58dd8d48988d129951735,Train Station,35.699583,139.765222,540,Tue Dec 11 06:11:51 +0000 2012,971_172
108,4b39ede2f964a520a05f25e3,4bf58dd8d48988d129951735,Train Station,35.65797184178961,139.5750331878662,540,Wed Feb 13 07:17:11 +0000 2013,108_174
2049,4ddcb2a8fa766a6d79425815,4bf58dd8d48988d1fd941735,Mall,35.56234924943763,139.71451143187116,540,Fri Apr 20 09:43:01 +0000 2012,2049_1
507,4c0178d50bce20a188cff6c6,4d954b0ea243a5684a65b473,Convenience Store,35.731237619151095,139.7062200307846,540,Sat Sep 15 05:46:14 +0000 2012,507_97
283,4de4ba8dfa7651589f341dc9,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.620003742375914,139.72886702026378,540,Sun Jul 29 09:23:33 +0000 2012,283_169
856,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Sun Dec 02 10:01:55 +0000 2012,856_96
715,4b603896f964a5209ada29e3,4bf58dd8d48988d1fd931735,Subway,35.65890458756057,139.7025829553604,540,Thu Jun 21 07:31:36 +0000 2012,715_143
555,4b166583f964a520acb823e3,4bf58dd8d48988d122951735,Electronics Store,35.689809792874755,139.69790518283844,540,Sun Jun 17 01:20:39 +0000 2012,555_69
429,4bac5db2f964a5200ef23ae3,4bf58dd8d48988d1fd941735,Mall,35.6080202626324,139.66887429356575,540,Sat May 19 09:47:35 +0000 2012,429_75
1673,4d478888c3e5a35df285944f,4bf58dd8d48988d149941735,Thai Restaurant,35.702787072247034,139.57837175665696,540,Sat Apr 28 14:32:35 +0000 2012,1673_69
607,4b6e6a6af964a5208ebc2ce3,4bf58dd8d48988d1e0931735,Coffee Shop,35.66077440491624,139.72913146018982,540,Sat Jul 14 06:25:23 +0000 2012,607_80
2186,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Sun Dec 16 01:14:35 +0000 2012,2186_123
1699,4b629423f964a520e24b2ae3,4bf58dd8d48988d112951735,Hardware Store,35.698768190429945,139.770859926939,540,Wed Apr 11 07:03:24 +0000 2012,1699_176
2030,4b5ed39cf964a520079a29e3,4bf58dd8d48988d1eb931735,Airport,35.54913686760576,139.7842019554417,540,Thu Jun 07 00:33:26 +0000 2012,2030_97
289,4df9ae7caeb785aedbef822e,4bf58dd8d48988d129951735,Train Station,35.714252680577395,139.77699279785156,540,Sun May 27 05:15:05 +0000 2012,289_122
1810,5052fe49e4b0c7508a06be60,4bf58dd8d48988d1f9931735,Road,35.6165203645187,139.6827898507633,540,Fri Dec 07 01:23:36 +0000 2012,1810_2
323,508e4b7ae4b04ae591028bea,4bf58dd8d48988d178941735,Medical Center,35.73260498046875,139.8409881591797,540,Tue Dec 11 09:06:31 +0000 2012,323_123
2268,4b762ac8f964a5202f412ee3,4bf58dd8d48988d171941735,Event Space,35.66751235787164,139.69682693481445,540,Sun Apr 22 05:51:23 +0000 2012,2268_65
148,4b851ea5f964a520c94c31e3,4bf58dd8d48988d124941735,Office,35.665738987772855,139.7313514188514,540,Tue May 22 07:00:31 +0000 2012,148_160
576,4ca5d80b14c337043778b93b,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.70245690612149,139.78124678134918,540,Sun Aug 12 04:11:27 +0000 2012,576_104
1945,4ee80dbd8b81f7a73d746900,4bf58dd8d48988d128951735,Gift Shop,35.671776918860324,139.76255993913665,540,Sun Jun 17 08:29:29 +0000 2012,1945_131
87,4d85cd1ce83fa1434a5482a1,4bf58dd8d48988d111941735,Japanese Restaurant,35.669372,139.76330436666666,540,Tue Jul 03 12:53:57 +0000 2012,87_196
2010,4b17d66cf964a520b7c823e3,4bf58dd8d48988d129951735,Train Station,35.66158508135192,139.66747283935547,540,Mon Jul 30 00:08:22 +0000 2012,2010_43
2142,4dec5b73b0fb8293f8064262,4bf58dd8d48988d1ce941735,Seafood Restaurant,35.70168204342895,139.7713185820677,540,Wed May 16 04:39:17 +0000 2012,2142_229
2235,4b63adf6f964a520a18b2ae3,4bf58dd8d48988d122951735,Electronics Store,35.70033975447226,139.77115899324417,540,Tue Nov 06 09:51:19 +0000 2012,2235_189
1255,4be13806d816c928bd85efd9,4bf58dd8d48988d1f9941735,Food & Drink Shop,35.615642847270315,139.71556877832785,540,Sun Jun 03 08:41:05 +0000 2012,1255_106
2023,4b7170eaf964a520cc462de3,4f4531504b9074f6e4fb0102,Train Station,35.69017141576657,139.69892978668213,540,Sun Jun 17 12:57:23 +0000 2012,2023_90
1182,4b5d62ebf964a5207c5b29e3,4bf58dd8d48988d129951735,Train Station,35.815446772620184,139.58718359470367,540,Thu Apr 26 13:43:14 +0000 2012,1182_124
1890,4b5ecbf5f964a520fd9829e3,4bf58dd8d48988d129951735,Train Station,35.68896262757877,139.70000973651244,540,Mon Jun 04 09:43:00 +0000 2012,1890_29
322,4e4b89cae4cde30b7284a2fc,4bf58dd8d48988d163941735,Park,35.67489438225844,139.60506875371794,540,Wed Jul 11 00:09:21 +0000 2012,322_230
1579,4e8ee47f6c254835946719d6,4bf58dd8d48988d129951735,Train Station,35.681518158082845,139.7661030292511,540,Mon Jun 18 11:03:13 +0000 2012,1579_33
2100,4b76205cf964a520793e2ee3,4bf58dd8d48988d1e0931735,Coffee Shop,35.554609404429975,139.57819819450378,540,Sun Dec 02 08:13:15 +0000 2012,2100_92
1432,4cd8e443145fa1cdbfdb08bd,4bf58dd8d48988d1e1931735,Arcade,35.7007383583069,139.7718831896782,540,Sun Dec 16 04:24:59 +0000 2012,1432_69
651,4b64dee8f964a52055d62ae3,4bf58dd8d48988d137941735,Theater,35.67293804505076,139.75923657417297,540,Sun Nov 11 06:01:55 +0000 2012,651_111
1926,4b624ceff964a52021412ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.675066,139.736134,540,Fri May 04 03:18:58 +0000 2012,1926_6
1774,4f90e782e4b0277c98488051,4bf58dd8d48988d11c941735,Bar,35.65918965735246,139.6985039181885,540,Wed Nov 07 05:06:00 +0000 2012,1774_149
20,4b7277e6f964a520c57b2de3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.67252692820327,139.76528535084185,540,Tue Dec 04 14:04:01 +0000 2012,20_124
1411,4e069fd4d4c03ae0b9c55c8c,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.736031628292125,139.6273952315147,540,Sun May 13 06:04:41 +0000 2012,1411_125
396,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Mon Jul 02 12:30:40 +0000 2012,396_31
895,4b6d01c4f964a520b0622ce3,4bf58dd8d48988d136941735,Theater,35.68190160528528,139.6860659122467,540,Thu Jun 07 08:35:46 +0000 2012,895_84
1872,4b0df959f964a520635323e3,4bf58dd8d48988d1fd931735,Subway,35.66318884920453,139.73212469669195,540,Tue May 29 10:17:21 +0000 2012,1872_171
1299,4b18c616f964a520a7d523e3,4bf58dd8d48988d1fd931735,Subway,35.67231923028651,139.7945612668991,540,Mon Jun 11 11:55:56 +0000 2012,1299_46
1454,4b601301f964a520f9d429e3,4bf58dd8d48988d1fd931735,Subway,35.68860291906892,139.69895124435425,540,Mon May 07 07:06:24 +0000 2012,1454_35
596,4b5bfbfcf964a5201a2029e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.6611143670042,139.69965934753418,540,Tue Feb 12 07:53:08 +0000 2013,596_199
2226,4cd8e443145fa1cdbfdb08bd,4bf58dd8d48988d1e1931735,Arcade,35.7007383583069,139.7718831896782,540,Thu Jan 17 10:32:26 +0000 2013,2226_94
2204,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Wed Nov 21 14:00:47 +0000 2012,2204_135
501,4c611975de6920a1337f9764,4bf58dd8d48988d1df941735,Bridge,35.756194550796,139.81038093566897,540,Wed Nov 07 05:27:28 +0000 2012,501_158
1365,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Tue Jan 29 09:59:16 +0000 2013,1365_100
1662,4b54422df964a520ccb527e3,4bf58dd8d48988d1df941735,Bridge,35.79220981404536,139.71773207187653,540,Tue Oct 23 12:58:25 +0000 2012,1662_151
1925,4be408b7d4f7c9b6988f2320,4bf58dd8d48988d110941735,Italian Restaurant,35.64271568806069,139.66753345522378,540,Wed Jul 04 11:42:04 +0000 2012,1925_187
1297,4b56e604f964a520861e28e3,4bf58dd8d48988d1e1931735,Arcade,35.73004161010585,139.71573835451645,540,Sun Jul 08 08:27:58 +0000 2012,1297_91
2106,4b07d082f964a520320023e3,4bf58dd8d48988d129951735,Train Station,35.59974085378926,139.6102237701416,540,Sun Dec 16 07:47:55 +0000 2012,2106_86
1700,4b32b951f964a5209e1225e3,4bf58dd8d48988d129951735,Train Station,35.67612791546994,139.64320957660675,540,Sun Sep 16 02:10:31 +0000 2012,1700_107
1124,4d96d3a761a3a1cd06dda542,4bf58dd8d48988d11c941735,Bar,35.667059111088115,139.75704789161682,540,Sun Dec 23 12:07:10 +0000 2012,1124_75
2066,4c1361eda5eb76b03bd6bfb7,4bf58dd8d48988d11b941735,Bar,35.730275,139.713673,540,Fri Nov 02 10:31:48 +0000 2012,2066_18
1543,4c0aff837e3fc92889aff482,4bf58dd8d48988d129951735,Train Station,35.681295932156175,139.76703107357025,540,Tue Apr 24 03:03:07 +0000 2012,1543_116
2025,4b6048aff964a520a2dd29e3,4bf58dd8d48988d126951735,Video Store,35.85976129661263,139.65505957603455,540,Thu Feb 07 09:22:44 +0000 2013,2025_104
741,4b751862f964a520c9fd2de3,4bf58dd8d48988d1fd931735,Subway,35.6594319763759,139.70056056976318,540,Sun May 27 09:03:37 +0000 2012,741_123
756,4cd5e399a5b34688b9d59050,4bf58dd8d48988d162941735,Other Great Outdoors,35.57988563745532,139.70781866738523,540,Sat Nov 24 04:27:02 +0000 2012,756_80
320,4e484ed945dd2955e5b122d6,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.69943363123786,139.77163910865784,540,Sun Aug 12 09:12:37 +0000 2012,320_83
815,4b8b40e8f964a5208f9932e3,4bf58dd8d48988d10a951735,Bank,35.702648579627244,139.77144598960876,540,Fri Jan 04 08:14:56 +0000 2013,815_16
1069,4b715111f964a520ca402de3,4bf58dd8d48988d1c4941735,Restaurant,35.63297476,139.57997,540,Tue Aug 14 05:07:34 +0000 2012,1069_185
817,4db610c743a1369cb5de3fba,4eb1d80a4b900d56c88a45ff,Shrine,35.7211429049946,139.7057855129242,540,Tue Nov 27 00:03:51 +0000 2012,817_176
1759,4bea24f8a9900f47f2451640,4d954b0ea243a5684a65b473,Convenience Store,35.68784044425609,139.7297966480255,540,Thu Dec 06 02:12:52 +0000 2012,1759_77
743,4b792714f964a52018ed2ee3,4bf58dd8d48988d129951735,Train Station,35.68082969143581,139.76808786392212,540,Sat Jan 05 06:20:04 +0000 2013,743_62
1475,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Sat Aug 11 22:28:08 +0000 2012,1475_44
1571,4b72772ef964a520ac7b2de3,4bf58dd8d48988d1fd931735,Subway,35.678668390455776,139.74017143249512,540,Fri Feb 08 09:20:10 +0000 2013,1571_21
1951,4b934ec2f964a520703f34e3,4bf58dd8d48988d1f1931735,General Entertainment,35.704055623300626,139.7539472579956,540,Sun Dec 23 07:28:08 +0000 2012,1951_102
2067,4b948fd8f964a5207c7d34e3,4bf58dd8d48988d1fd931735,Subway,35.66719421376396,139.75854456424713,540,Wed May 16 22:38:29 +0000 2012,2067_178
1878,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sat Dec 01 10:59:04 +0000 2012,1878_52
1801,4b8f41b1f964a520694f33e3,4bf58dd8d48988d1fd931735,Subway,35.67051941078094,139.77372586727142,540,Mon Jul 09 10:41:54 +0000 2012,1801_40
891,4db59aa9fa8c350240fdb096,4bf58dd8d48988d1e5931735,Music Venue,35.651046040248616,139.54466447708234,540,Sun Apr 29 14:09:37 +0000 2012,891_96
437,4ba2276bf964a520b4df37e3,4d954b0ea243a5684a65b473,Convenience Store,35.63030269558466,139.52851563692093,540,Thu Sep 06 07:08:10 +0000 2012,437_141
109,4d732806d145a1cdb4c7bff3,4bf58dd8d48988d1fd941735,Mall,35.69312631993973,139.72120495296144,540,Wed Sep 05 22:44:49 +0000 2012,109_155
1014,4df73174ae60f0da883877cb,4bf58dd8d48988d116941735,Bar,35.60536458039093,139.74331590460858,540,Tue May 22 13:38:28 +0000 2012,1014_114
1904,4ebdd89629c25ce5a11784de,4bf58dd8d48988d120951735,Food & Drink Shop,35.66252616605571,139.5283997861985,540,Mon Jul 16 04:17:39 +0000 2012,1904_34
1536,4b79e27df964a5204c182fe3,4bf58dd8d48988d129951735,Train Station,35.736793956413635,139.63776469230652,540,Tue Jan 01 04:25:45 +0000 2013,1536_132
292,4b762ac8f964a5202f412ee3,4bf58dd8d48988d171941735,Event Space,35.66751235787164,139.69682693481445,540,Sun May 27 08:10:51 +0000 2012,292_90
410,4b36fbbef964a520d33e25e3,4bf58dd8d48988d122951735,Electronics Store,35.71114927176825,139.77445542812347,540,Mon Oct 22 10:14:31 +0000 2012,410_53
1416,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Thu Jun 07 07:40:16 +0000 2012,1416_100
322,4e4b89cae4cde30b7284a2fc,4bf58dd8d48988d163941735,Park,35.67489438225844,139.60506875371794,540,Mon Dec 03 00:28:13 +0000 2012,322_31
1331,4b92005ef964a520ebe233e3,4bf58dd8d48988d129951735,Train Station,35.63002364484439,139.7403860092163,540,Thu Oct 25 04:21:59 +0000 2012,1331_131
1348,4b58236af964a520f04b28e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.65776235154445,139.70816276275488,540,Sun May 13 06:07:57 +0000 2012,1348_97
1623,4b63aefaf964a520e38b2ae3,4bf58dd8d48988d196941735,Medical Center,35.60058268187745,139.54881191253662,540,Wed May 16 01:55:47 +0000 2012,1623_167
1166,4bbb1d963db7b713b9ec239a,4bf58dd8d48988d129951735,Train Station,35.561681858861206,139.71448150724618,540,Mon May 28 22:57:51 +0000 2012,1166_66
1881,4bad9d9ff964a520335f3be3,4bf58dd8d48988d12f941735,Library,35.69467,139.677663,540,Sat Jul 28 04:10:39 +0000 2012,1881_45
386,4dd5c7317d8b322663c88090,4bf58dd8d48988d1a0941735,College Academic Building,35.69876710132423,139.76136356592178,540,Wed Jun 20 23:17:04 +0000 2012,386_121
324,4b565fd0f964a520b60d28e3,4bf58dd8d48988d1ae941735,University,35.7061869869267,139.70657694855635,540,Fri Apr 13 06:28:44 +0000 2012,324_3
658,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Sep 15 11:09:10 +0000 2012,658_98
1477,4f419741e4b0daed4410bbcc,4bf58dd8d48988d174941735,Office,35.68920301483133,139.73571184003305,540,Tue Jul 03 09:02:54 +0000 2012,1477_160
1108,4b75219df964a520ccfe2de3,4bf58dd8d48988d111941735,Japanese Restaurant,35.64298103588104,139.67087388038635,540,Wed Jun 06 12:53:26 +0000 2012,1108_183
1447,4b7e7a93f964a520c4ee2fe3,4bf58dd8d48988d129951735,Train Station,35.65561377702775,139.70369338989258,540,Mon Jun 11 23:51:28 +0000 2012,1447_40
862,4e9012878231d8feadd9d648,4bf58dd8d48988d1fb941735,Hobby Shop,35.69888254644675,139.77041333913803,540,Sat May 19 01:59:07 +0000 2012,862_77
